label,p0,p1
0.0,0.014773208647966385,0.9852267503738403
0.0,0.012722264975309372,0.9872777462005615
0.0,0.9366289377212524,0.06337102502584457
0.0,0.12989607453346252,0.8701038956642151
0.0,0.05189896747469902,0.9481009840965271
1.0,0.2291121631860733,0.7708878517150879
0.0,0.41726016998291016,0.5827397704124451
0.0,0.009467510506510735,0.9905325174331665
0.0,0.24415022134780884,0.7558497786521912
0.0,0.060162439942359924,0.939837634563446
0.0,0.10195904970169067,0.8980410099029541
0.0,0.19551266729831696,0.8044872879981995
0.0,0.9968010187149048,0.0031989156268537045
0.0,0.003439098596572876,0.9965608716011047
0.0,0.0007715707761235535,0.9992284774780273
0.0,0.034835293889045715,0.9651646614074707
0.0,0.3255762755870819,0.6744236946105957
0.0,0.0028439657762646675,0.997156023979187
0.0,0.3766564428806305,0.6233435273170471
0.0,0.44937291741371155,0.5506270527839661
0.0,0.012812870554625988,0.9871871471405029
0.0,0.4277823567390442,0.5722176432609558
0.0,0.015358252450823784,0.9846417307853699
0.0,0.6779285669326782,0.3220714330673218
0.0,0.0176866315305233,0.982313334941864
0.0,0.8068082928657532,0.19319166243076324
1.0,0.2335890680551529,0.7664108872413635
0.0,0.08629747480154037,0.9137025475502014
0.0,0.06139270216226578,0.9386072754859924
0.0,0.002073354786261916,0.9979265928268433
0.0,0.6771076321601868,0.32289230823516846
0.0,0.9519184231758118,0.048081520944833755
0.0,0.6489153504371643,0.3510845899581909
0.0,0.17334140837192535,0.8266585469245911
0.0,0.4147619903087616,0.5852380394935608
0.0,0.9187944531440735,0.08120560646057129
0.0,0.41500982642173767,0.5849901437759399
0.0,0.5339364409446716,0.46606355905532837
1.0,0.01657247729599476,0.9834274649620056
0.0,0.9780614376068115,0.02193860337138176
0.0,0.3138369619846344,0.686163067817688
0.0,0.09553273022174835,0.9044672250747681
0.0,0.07106989622116089,0.9289301633834839
0.0,0.2340066134929657,0.7659933567047119
0.0,0.012710771523416042,0.9872892498970032
0.0,0.3421767055988312,0.6578233242034912
0.0,0.0073023391887545586,0.9926976561546326
0.0,0.0718877837061882,0.928112268447876
1.0,0.09316155314445496,0.9068384766578674
0.0,0.18211928009986877,0.8178806900978088
0.0,0.09441467374563217,0.9055853486061096
1.0,0.368880957365036,0.6311190128326416
0.0,0.0054440489038825035,0.9945559501647949
0.0,0.006168666761368513,0.9938312768936157
0.0,0.042116884142160416,0.9578831195831299
0.0,0.058914247900247574,0.9410857558250427
0.0,0.012690387666225433,0.9873096346855164
0.0,0.9874617457389832,0.012538294307887554
0.0,0.10022027790546417,0.899779736995697
0.0,0.019877398386597633,0.9801226258277893
0.0,0.9785608053207397,0.021439211443066597
0.0,0.7191551923751831,0.2808447778224945
1.0,0.008971952833235264,0.9910280108451843
0.0,0.15011116862297058,0.849888801574707
0.0,0.9958731532096863,0.0041268798522651196
0.0,0.0102702546864748,0.9897297620773315
0.0,0.9916165471076965,0.008383417502045631
0.0,0.04728224128484726,0.9527177214622498
0.0,0.03410959616303444,0.9658903479576111
0.0,0.06922096014022827,0.9307790398597717
0.0,0.03196277469396591,0.9680372476577759
0.0,0.12781395018100739,0.8721860647201538
1.0,0.8788720369338989,0.1211279109120369
0.0,0.019028209149837494,0.9809718132019043
0.0,0.06467714160680771,0.9353228807449341
0.0,0.06622977554798126,0.9337702393531799
1.0,0.10773155093193054,0.8922684192657471
1.0,0.27610477805137634,0.723895251750946
0.0,0.9970257878303528,0.0029742124024778605
0.0,0.6504257917404175,0.3495742380619049
0.0,0.6072624325752258,0.39273759722709656
0.0,0.019459517672657967,0.9805404543876648
0.0,0.006228217855095863,0.9937717318534851
0.0,0.984991729259491,0.015008274465799332
1.0,0.1602414846420288,0.8397585153579712
0.0,0.289402574300766,0.7105974555015564
0.0,0.01145102921873331,0.9885489344596863
0.0,0.9952427744865417,0.004757240880280733
0.0,0.07916150242090225,0.9208384156227112
0.0,0.7399611473083496,0.26003891229629517
0.0,0.8767970204353333,0.12320300191640854
0.0,0.0019447874510660768,0.9980552196502686
0.0,0.07304935902357101,0.9269506931304932
0.0,0.04469454661011696,0.9553054571151733
1.0,0.013075084425508976,0.9869248867034912
0.0,0.9182271361351013,0.08177288621664047
0.0,0.0011766443494707346,0.998823344707489
0.0,0.10238298773765564,0.8976170420646667
0.0,0.11988586187362671,0.8801141381263733
0.0,0.6178810000419617,0.3821190297603607
0.0,0.0068700374104082584,0.9931299090385437
0.0,0.34163570404052734,0.6583642959594727
0.0,0.7856398224830627,0.21436022222042084
0.0,0.05491994693875313,0.945080041885376
1.0,0.0049950177781283855,0.9950049519538879
0.0,0.9974937438964844,0.002506262855604291
0.0,0.8074068427085876,0.19259315729141235
0.0,0.21908335387706757,0.7809166312217712
0.0,0.058786556124687195,0.9412134289741516
1.0,0.010571655817329884,0.9894283413887024
0.0,0.08234085142612457,0.9176591634750366
0.0,0.002413406502455473,0.9975866079330444
1.0,0.05178789794445038,0.9482121467590332
0.0,0.04658334702253342,0.953416645526886
0.0,0.22830264270305634,0.7716973423957825
0.0,0.9669943451881409,0.03300563991069794
0.0,0.04247619956731796,0.9575238823890686
0.0,0.14413292706012726,0.8558670282363892
0.0,0.16750702261924744,0.832493007183075
0.0,0.1505965143442154,0.8494035005569458
0.0,0.9937839508056641,0.006216068286448717
0.0,0.04785880446434021,0.9521412253379822
0.0,0.011670074425637722,0.9883298873901367
0.0,0.19919858872890472,0.8008014559745789
0.0,0.07595300674438477,0.92404705286026
0.0,0.3347632586956024,0.66523677110672
0.0,0.014041137881577015,0.9859588742256165
1.0,0.9867435693740845,0.013256429694592953
0.0,0.9975112676620483,0.0024887744802981615
0.0,0.3548825979232788,0.6451174020767212
1.0,0.0035817245952785015,0.9964182376861572
0.0,0.12672027945518494,0.8732797503471375
0.0,0.09917717427015305,0.9008228182792664
1.0,0.0332440584897995,0.9667559266090393
1.0,0.0855444073677063,0.9144555330276489
0.0,0.12295044213533401,0.8770495653152466
0.0,0.9594534635543823,0.04054650664329529
0.0,0.2055051177740097,0.7944948673248291
0.0,0.004242648370563984,0.9957572817802429
0.0,0.007080691400915384,0.9929192662239075
0.0,0.01567571610212326,0.9843242168426514
0.0,0.004839237313717604,0.9951607584953308
0.0,0.6807125806808472,0.31928735971450806
0.0,0.00756850466132164,0.9924315214157104
0.0,0.9611250162124634,0.038874972611665726
1.0,0.20752140879631042,0.792478621006012
0.0,0.019463812932372093,0.9805362224578857
1.0,0.002555551240220666,0.9974445104598999
0.0,0.021848784759640694,0.9781512022018433
0.0,0.0914098247885704,0.9085901975631714
0.0,0.3053807020187378,0.6946192979812622
0.0,0.48699086904525757,0.5130091905593872
0.0,0.9382396340370178,0.06176041066646576
1.0,0.23497344553470612,0.7650265693664551
0.0,0.026927709579467773,0.9730722904205322
0.0,0.1834034025669098,0.8165966272354126
0.0,0.027859743684530258,0.9721402525901794
0.0,0.00251010456122458,0.9974899291992188
0.0,0.059142373502254486,0.9408576488494873
0.0,0.03583826124668121,0.9641616940498352
0.0,0.954959511756897,0.04504049941897392
0.0,0.06418120861053467,0.9358188509941101
0.0,0.025091443210840225,0.9749085307121277
0.0,0.910945475101471,0.08905450254678726
0.0,0.8707277774810791,0.1292722374200821
0.0,0.17822077870368958,0.821779191493988
0.0,0.49382859468460083,0.5061714053153992
0.0,0.15449024736881256,0.8455097079277039
0.0,0.025044584646821022,0.9749554395675659
0.0,0.1594562828540802,0.8405437469482422
0.0,0.9835495948791504,0.01645035110414028
0.0,0.03718366101384163,0.9628163576126099
0.0,0.3356097936630249,0.6643902063369751
0.0,0.9671114683151245,0.032888490706682205
0.0,0.06486973166465759,0.9351302981376648
0.0,0.022578611969947815,0.9774214029312134
0.0,0.24255326390266418,0.7574467062950134
0.0,0.06901033967733383,0.930989682674408
1.0,0.004503065254539251,0.9954969882965088
0.0,0.0027025649324059486,0.997297465801239
0.0,0.4788441061973572,0.5211558938026428
0.0,0.1068313792347908,0.8931686878204346
0.0,0.031162213534116745,0.9688377380371094
0.0,0.48323166370391846,0.5167683362960815
0.0,0.04702194407582283,0.9529780149459839
0.0,0.0042897965759038925,0.9957102537155151
0.0,0.8219509720802307,0.1780490130186081
0.0,0.6988944411277771,0.3011055588722229
0.0,0.0021335454657673836,0.9978664517402649
0.0,0.9894677996635437,0.010532216168940067
0.0,0.9595759510993958,0.04042403772473335
0.0,0.7426820993423462,0.2573179006576538
0.0,0.013108119368553162,0.9868919253349304
0.0,0.3054693639278412,0.6945306658744812
0.0,0.39936330914497375,0.6006367206573486
0.0,0.7733160853385925,0.22668392956256866
0.0,0.00100053776986897,0.9989994168281555
1.0,0.003925548866391182,0.9960744380950928
0.0,0.048485398292541504,0.9515146017074585
1.0,0.015735140070319176,0.9842648506164551
0.0,0.10595560818910599,0.8940444588661194
0.0,0.3519400358200073,0.6480599641799927
0.0,0.007666883524507284,0.992333173751831
1.0,0.9854913949966431,0.014508637599647045
0.0,0.0045821648091077805,0.9954178333282471
0.0,0.04318205639719963,0.9568179845809937
0.0,0.80317622423172,0.19682379066944122
0.0,0.003571956418454647,0.9964280724525452
0.0,0.7673924565315247,0.23260748386383057
0.0,0.3545139729976654,0.6454859972000122
0.0,0.008838081732392311,0.9911619424819946
0.0,0.8778806924819946,0.12211932241916656
0.0,0.5621199011802673,0.43788009881973267
1.0,0.038516391068696976,0.9614835977554321
0.0,0.0041913376189768314,0.9958087205886841
0.0,0.0038294573314487934,0.9961705803871155
0.0,0.9917425513267517,0.008257446810603142
0.0,0.9994291663169861,0.000570769771002233
0.0,0.002413753420114517,0.9975862503051758
0.0,0.007371315732598305,0.9926286935806274
0.0,0.9896969199180603,0.010303081944584846
0.0,0.004467642400413752,0.9955323934555054
0.0,0.480495810508728,0.519504189491272
0.0,0.07711898535490036,0.922881007194519
0.0,0.013334129005670547,0.9866659045219421
1.0,0.6323840618133545,0.3676159381866455
0.0,0.00518136378377676,0.9948186278343201
0.0,0.9892926216125488,0.010707367211580276
0.0,0.11156194657087326,0.8884380459785461
0.0,0.003131620353087783,0.9968684315681458
0.0,0.7883545756340027,0.2116454690694809
0.0,0.14989127218723297,0.8501087427139282
0.0,0.7109348177909851,0.2890651524066925
0.0,0.9426558017730713,0.057344187051057816
1.0,0.02890303172171116,0.9710970520973206
0.0,0.5082172751426697,0.4917827248573303
0.0,0.98466956615448,0.015330406837165356
0.0,0.04295244440436363,0.9570475816726685
0.0,0.010774676688015461,0.9892253279685974
0.0,0.43579140305519104,0.5642085671424866
0.0,0.10615328699350357,0.8938466906547546
1.0,0.039410147815942764,0.9605898261070251
0.0,0.060170698910951614,0.9398292899131775
1.0,0.386544793844223,0.6134552359580994
0.0,0.00563346641138196,0.994366466999054
0.0,0.21203891932964325,0.7879610657691956
0.0,0.0352715365588665,0.9647284150123596
0.0,0.7957650423049927,0.20423494279384613
1.0,0.46828538179397583,0.531714677810669
0.0,0.03867977857589722,0.9613202214241028
0.0,0.645481526851654,0.35451850295066833
0.0,0.9983986020088196,0.001601430238224566
0.0,0.011427175253629684,0.9885728359222412
0.0,0.10323835909366608,0.8967616558074951
0.0,0.4763307571411133,0.5236692428588867
0.0,0.022417254745960236,0.9775826930999756
0.0,0.931223452091217,0.06877650320529938
0.0,0.007196159102022648,0.9928038716316223
0.0,0.33193573355674744,0.668064296245575
0.0,0.23193812370300293,0.7680618762969971
0.0,0.005659738555550575,0.994340181350708
0.0,0.6448593735694885,0.3551406264305115
0.0,0.0021260979119688272,0.9978739023208618
0.0,0.796045184135437,0.2039547562599182
0.0,0.03986401483416557,0.9601359367370605
0.0,0.9889699220657349,0.011030126363039017
0.0,0.09802664816379547,0.901973307132721
0.0,0.5990799069404602,0.4009200930595398
0.0,0.2735779583454132,0.7264220714569092
0.0,0.6753246188163757,0.32467541098594666
0.0,0.0114949531853199,0.9885050654411316
0.0,0.08844844251871109,0.9115515947341919
0.0,0.2451881468296051,0.7548118233680725
0.0,0.030300645157694817,0.9696993231773376
0.0,0.9293880462646484,0.07061202824115753
0.0,0.002576792612671852,0.9974231719970703
0.0,0.7802054286003113,0.21979452669620514
1.0,0.012871524319052696,0.987128496170044
0.0,0.0114844786003232,0.9885155558586121
0.0,0.0754648968577385,0.9245350360870361
0.0,0.0167560838162899,0.9832438826560974
0.0,0.10922956466674805,0.890770435333252
0.0,0.005061510484665632,0.9949384927749634
0.0,0.002428684150800109,0.9975712895393372
0.0,0.026205861940979958,0.9737941026687622
0.0,0.09595068544149399,0.9040493369102478
0.0,0.20187066495418549,0.7981293797492981
0.0,0.16976147890090942,0.8302385210990906
0.0,0.09928914159536362,0.9007108211517334
0.0,0.007103944197297096,0.9928960204124451
0.0,0.8126164078712463,0.18738359212875366
0.0,0.9269484281539917,0.0730515643954277
0.0,0.027307668700814247,0.9726923704147339
0.0,0.03439579904079437,0.9656041860580444
0.0,0.09905783832073212,0.9009422063827515
0.0,0.7315744161605835,0.2684255540370941
0.0,0.9992707371711731,0.000729321560356766
0.0,0.9891290068626404,0.0108710415661335
0.0,0.8055789470672607,0.19442100822925568
0.0,0.004672334995120764,0.9953277111053467
0.0,0.0051299212500452995,0.9948700666427612
0.0,0.912864625453949,0.08713535964488983
0.0,0.011452116072177887,0.9885479211807251
0.0,0.10042843967676163,0.8995715379714966
0.0,0.8683266043663025,0.1316734105348587
0.0,0.2154662013053894,0.7845337986946106
0.0,0.9006985425949097,0.09930151700973511
0.0,0.1516001969575882,0.8483997583389282
0.0,0.37632080912590027,0.6236792206764221
0.0,0.10444453358650208,0.8955554366111755
0.0,0.6860042214393616,0.31399574875831604
0.0,0.01696125790476799,0.9830387830734253
0.0,0.9937044978141785,0.006295531988143921
0.0,0.6783266663551331,0.32167333364486694
0.0,0.153572678565979,0.8464273810386658
0.0,0.08259999006986618,0.917400062084198
0.0,0.03306597098708153,0.9669340252876282
0.0,0.8278207182884216,0.17217925190925598
0.0,0.9928025603294373,0.007197470869868994
0.0,0.0457436703145504,0.9542563557624817
0.0,0.0424303337931633,0.9575696587562561
0.0,0.8380421996116638,0.1619577556848526
0.0,0.020942440256476402,0.9790575504302979
0.0,0.08936024457216263,0.9106398224830627
0.0,0.06828489899635315,0.9317151308059692
0.0,0.9649071097373962,0.035092901438474655
1.0,0.007799030747264624,0.9922009706497192
0.0,0.003323545679450035,0.9966764450073242
0.0,0.04671885073184967,0.9532811045646667
0.0,0.12303512543439865,0.8769649267196655
0.0,0.13261322677135468,0.8673866987228394
1.0,0.2378969043493271,0.7621030807495117
0.0,0.3940443694591522,0.6059556603431702
0.0,0.15243223309516907,0.8475677967071533
0.0,0.6495357155799866,0.3504643440246582
0.0,0.058939024806022644,0.9410609602928162
0.0,0.4042888879776001,0.5957111716270447
0.0,0.2772141396999359,0.7227858901023865
0.0,0.052076321095228195,0.9479236602783203
0.0,0.04832886531949043,0.9516711235046387
0.0,0.13017712533473969,0.8698228597640991
0.0,0.041208602488040924,0.9587914347648621
0.0,0.0019398494623601437,0.9980601668357849
0.0,0.2634181082248688,0.7365819215774536
0.0,0.04138639196753502,0.9586135745048523
0.0,0.20494140684604645,0.7950586080551147
0.0,0.9874101281166077,0.012589910067617893
0.0,0.016677329316735268,0.9833226799964905
0.0,0.7256780862808228,0.27432188391685486
0.0,0.4693690836429596,0.5306309461593628
0.0,0.7914420366287231,0.20855793356895447
0.0,0.010376148857176304,0.9896238446235657
0.0,0.004361038561910391,0.9956389665603638
0.0,0.15151281654834747,0.8484871983528137
0.0,0.591723620891571,0.4082763195037842
1.0,0.17485782504081726,0.8251421451568604
0.0,0.5585814714431763,0.44141852855682373
0.0,0.07453799247741699,0.925462007522583
0.0,0.024286197498440742,0.975713849067688
0.0,0.7724679708480835,0.2275320440530777
0.0,0.07295569032430649,0.9270443320274353
0.0,0.00261513888835907,0.9973848462104797
0.0,0.09559760242700577,0.9044023752212524
0.0,0.03219563141465187,0.9678043723106384
0.0,0.027477703988552094,0.9725223183631897
0.0,0.08009975403547287,0.9199002385139465
0.0,0.9897874593734741,0.010212494991719723
0.0,0.1576240211725235,0.8423760533332825
1.0,0.06549286842346191,0.9345071315765381
0.0,0.9973593354225159,0.0026406024117022753
0.0,0.6104381680488586,0.38956180214881897
0.0,0.0027738013304769993,0.9972261786460876
0.0,0.003633736399933696,0.9963662624359131
0.0,0.0023099477402865887,0.9976900815963745
0.0,0.2884344458580017,0.7115655541419983
0.0,0.5198360681533813,0.48016396164894104
0.0,0.03604503720998764,0.9639549851417542
0.0,0.011927216313779354,0.9880728125572205
0.0,0.30614832043647766,0.6938516497612
0.0,0.0332949161529541,0.9667051434516907
0.0,0.18858832120895386,0.8114116191864014
0.0,0.0036354942712932825,0.9963645339012146
0.0,0.014445937238633633,0.985554039478302
1.0,0.045430030673742294,0.954569935798645
0.0,0.007371455430984497,0.9926285743713379
0.0,0.003921538591384888,0.9960784316062927
0.0,0.05124831199645996,0.94875168800354
0.0,0.07674424350261688,0.9232558012008667
0.0,0.5577074885368347,0.4422924816608429
1.0,0.07932659983634949,0.9206734299659729
0.0,0.5078128576278687,0.49218714237213135
0.0,0.043911177664995193,0.9560888409614563
0.0,0.0017383734229952097,0.9982616305351257
0.0,0.06491485983133316,0.9350851774215698
0.0,0.003713150741532445,0.9962868690490723
1.0,0.25571098923683167,0.7442890405654907
0.0,0.08080574870109558,0.919194221496582
0.0,0.8221947550773621,0.17780528962612152
1.0,0.08533813059329987,0.9146618247032166
0.0,0.39293813705444336,0.6070618629455566
0.0,0.02029503881931305,0.9797049760818481
1.0,0.005533881019800901,0.9944661259651184
0.0,0.5347907543182373,0.4652092754840851
0.0,0.10217126458883286,0.8978287577629089
0.0,0.05280259624123573,0.947197437286377
0.0,0.006232263054698706,0.9937677383422852
0.0,0.8019613027572632,0.1980387419462204
0.0,0.030230700969696045,0.969769299030304
0.0,0.7468833327293396,0.2531166970729828
1.0,0.05526955425739288,0.9447304010391235
0.0,0.010035163722932339,0.9899649024009705
0.0,0.1002761572599411,0.8997238874435425
0.0,0.007679750677198172,0.9923202395439148
0.0,0.5614032745361328,0.4385967254638672
1.0,0.0381840355694294,0.9618160128593445
1.0,0.007402250077575445,0.9925976991653442
0.0,0.059905894100666046,0.9400940537452698
0.0,0.09571750462055206,0.9042824506759644
0.0,0.06850237399339676,0.9314975738525391
0.0,0.07459783554077148,0.9254021644592285
0.0,0.005489688366651535,0.994510293006897
0.0,0.9977604150772095,0.002239569090306759
0.0,0.999167799949646,0.0008322439971379936
0.0,0.3492901921272278,0.6507098078727722
0.0,0.034163620322942734,0.9658364057540894
1.0,0.0033217393793165684,0.9966782331466675
0.0,0.308223158121109,0.6917768716812134
0.0,0.008459722623229027,0.991540253162384
0.0,0.02385280840098858,0.9761472344398499
0.0,0.8787071108818054,0.12129291892051697
0.0,0.06450711190700531,0.9354929327964783
0.0,0.005867441184818745,0.9941325783729553
0.0,0.039331547915935516,0.9606684446334839
0.0,0.07134034484624863,0.9286596775054932
0.0,0.20345042645931244,0.7965494990348816
0.0,0.43409594893455505,0.5659040808677673
1.0,0.591960608959198,0.408039391040802
0.0,0.006709244567900896,0.9932907819747925
0.0,0.4398587942123413,0.5601412653923035
0.0,0.1738223135471344,0.8261776566505432
0.0,0.8908160328865051,0.10918393731117249
0.0,0.7456746697425842,0.25432536005973816
0.0,0.128215491771698,0.871784508228302
0.0,0.2345924824476242,0.7654075622558594
0.0,0.022912301123142242,0.9770877361297607
1.0,0.011586925014853477,0.9884130358695984
0.0,0.07320544868707657,0.9267945289611816
0.0,0.20965972542762756,0.79034024477005
0.0,0.2705570161342621,0.7294430136680603
0.0,0.7227222919464111,0.27727773785591125
0.0,0.14286714792251587,0.8571327924728394
0.0,0.02037190832197666,0.9796280860900879
1.0,0.10113412141799927,0.898865818977356
0.0,0.9164237976074219,0.08357621729373932
1.0,0.11992654204368591,0.8800734281539917
0.0,0.052431974560022354,0.9475679993629456
0.0,0.004053957294672728,0.9959461092948914
0.0,0.007330865599215031,0.9926691055297852
0.0,0.22731684148311615,0.7726831436157227
0.0,0.011164536699652672,0.9888355135917664
0.0,0.023204093798995018,0.9767959117889404
0.0,0.6204432845115662,0.3795567452907562
0.0,0.8971414566040039,0.10285855084657669
0.0,0.6806120872497559,0.31938791275024414
0.0,0.03832471743226051,0.9616752862930298
0.0,0.10410889238119125,0.8958910703659058
0.0,0.1342376321554184,0.8657623529434204
0.0,0.5128499269485474,0.48715007305145264
0.0,0.11676682531833649,0.8832331895828247
1.0,0.018723435699939728,0.9812766313552856
0.0,0.49841201305389404,0.501587986946106
0.0,0.028853764757514,0.971146285533905
0.0,0.12552645802497864,0.8744735717773438
0.0,0.9687943458557129,0.03120572492480278
0.0,0.00458202138543129,0.9954179525375366
1.0,0.006032387726008892,0.9939676523208618
0.0,0.1459740549325943,0.8540259003639221
0.0,0.010018175467848778,0.9899818301200867
0.0,0.3343367278575897,0.6656633019447327
0.0,0.025532245635986328,0.9744677543640137
0.0,0.9609634876251221,0.03903645649552345
0.0,0.058428142219781876,0.9415718913078308
0.0,0.07410077750682831,0.9258992075920105
0.0,0.4954700767993927,0.5045298933982849
0.0,0.11600005626678467,0.8839999437332153
0.0,0.177536278963089,0.8224636912345886
1.0,0.06848861277103424,0.9315113425254822
0.0,0.24147078394889832,0.7585292458534241
1.0,0.05319014564156532,0.9468098282814026
0.0,0.6494138836860657,0.35058605670928955
0.0,0.01703895814716816,0.9829609990119934
1.0,0.997380793094635,0.002619241364300251
0.0,0.13492940366268158,0.865070641040802
1.0,0.009455479681491852,0.9905445575714111
0.0,0.002568852389231324,0.9974310994148254
0.0,0.799217700958252,0.20078231394290924
0.0,0.08543269336223602,0.9145672917366028
0.0,0.0188123919069767,0.981187641620636
0.0,0.08151907473802567,0.9184808731079102
0.0,0.8343870043754578,0.16561299562454224
0.0,0.007749741896986961,0.9922502636909485
0.0,0.9992056488990784,0.0007943339878693223
0.0,0.3361510932445526,0.663848876953125
0.0,0.005354840308427811,0.9946452379226685
0.0,0.9981133937835693,0.0018866172758862376
0.0,0.38958224654197693,0.6104177236557007
1.0,0.06767234206199646,0.9323276877403259
0.0,0.7407625317573547,0.25923746824264526
0.0,0.9987647533416748,0.0012352182529866695
0.0,0.9426244497299194,0.05737559124827385
0.0,0.202542245388031,0.797457754611969
0.0,0.10780566185712814,0.8921943306922913
0.0,0.031962111592292786,0.9680379033088684
0.0,0.00902908481657505,0.9909708499908447
0.0,0.9990119934082031,0.0009880216093733907
0.0,0.1183745488524437,0.8816254734992981
0.0,0.6902973651885986,0.309702605009079
0.0,0.004801768343895674,0.9951983094215393
0.0,0.5623250603675842,0.43767496943473816
0.0,0.03750405088067055,0.9624959230422974
0.0,0.05675363913178444,0.9432463645935059
0.0,0.010688099078834057,0.9893118739128113
0.0,0.9912035465240479,0.00879646185785532
0.0,0.020657388493418694,0.9793425798416138
0.0,0.01312526036053896,0.9868747591972351
0.0,0.10040473192930222,0.8995952606201172
0.0,0.12202399969100952,0.8779760599136353
0.0,0.05745411664247513,0.9425458312034607
0.0,0.196611225605011,0.803388774394989
0.0,0.00553702050819993,0.9944629073143005
0.0,0.10462452471256256,0.8953754901885986
1.0,0.01027034129947424,0.989729642868042
0.0,0.026781799271702766,0.9732182621955872
0.0,0.950875461101532,0.04912456125020981
0.0,0.5414519309997559,0.45854803919792175
0.0,0.15582261979579926,0.8441774249076843
0.0,0.03381066024303436,0.9661893844604492
0.0,0.08901748806238174,0.9109824895858765
0.0,0.08331337571144104,0.9166866540908813
0.0,0.13436883687973022,0.8656311631202698
0.0,0.9359318017959595,0.06406821310520172
1.0,0.1671813279390335,0.8328186869621277
0.0,0.49271631240844727,0.5072836875915527
0.0,0.03250553831458092,0.9674944877624512
0.0,0.017574001103639603,0.9824259281158447
0.0,0.2512097656726837,0.7487902641296387
0.0,0.05344538390636444,0.9465546011924744
0.0,0.6117660999298096,0.3882339298725128
0.0,0.02175482176244259,0.978245198726654
0.0,0.15918363630771637,0.8408163785934448
0.0,0.2224605232477188,0.7775395512580872
0.0,0.06712651252746582,0.9328734278678894
