label,p0,p1
0.0,0.5960258841514587,0.40397414565086365
0.0,0.9748597741127014,0.025140272453427315
0.0,0.01763073168694973,0.9823692440986633
0.0,0.017994612455368042,0.9820053577423096
0.0,0.14887522161006927,0.8511248230934143
0.0,0.005009331274777651,0.9949906468391418
0.0,0.09467232972383499,0.9053276777267456
0.0,0.005363069474697113,0.9946369528770447
0.0,0.011355508118867874,0.9886444807052612
0.0,0.8828645348548889,0.1171354427933693
0.0,0.09175578504800797,0.9082441926002502
0.0,0.016289345920085907,0.9837105870246887
0.0,0.18789778649806976,0.812102198600769
0.0,0.0027489212807267904,0.9972510933876038
0.0,0.9266915321350098,0.07330848276615143
0.0,0.9982625842094421,0.0017374677117913961
0.0,0.4928634464740753,0.5071365833282471
0.0,0.9078325629234314,0.09216747432947159
0.0,0.8795023560523987,0.1204976886510849
0.0,0.00932012964040041,0.990679919719696
0.0,0.002212239895015955,0.9977877140045166
0.0,0.003191813826560974,0.9968081116676331
1.0,0.8207665681838989,0.1792334020137787
1.0,0.04156244918704033,0.9584375619888306
0.0,0.003093710169196129,0.9969063401222229
0.0,0.004684267565608025,0.9953157901763916
0.0,0.43216848373413086,0.5678315162658691
0.0,0.9991612434387207,0.0008387335110455751
0.0,0.9990703463554382,0.0009297393262386322
0.0,0.07386251538991928,0.9261375069618225
0.0,0.7617577314376831,0.2382422685623169
0.0,0.043896693736314774,0.9561033844947815
0.0,0.1375642865896225,0.8624357581138611
1.0,0.0012546901125460863,0.998745322227478
0.0,0.04330318793654442,0.9566967487335205
0.0,0.05306682735681534,0.9469331502914429
1.0,0.6072533130645752,0.3927467465400696
0.0,0.0009762616246007383,0.9990237951278687
0.0,0.5774170160293579,0.4225829541683197
0.0,0.0024887577164918184,0.9975112676620483
1.0,0.006782973650842905,0.9932170510292053
0.0,0.43197035789489746,0.5680296421051025
0.0,0.23646993935108185,0.7635300159454346
0.0,0.09629184752702713,0.9037081599235535
1.0,0.0016484011430293322,0.9983515739440918
0.0,0.4356107711791992,0.5643892288208008
0.0,0.00041903110104613006,0.9995809197425842
0.0,0.002261947840452194,0.9977380037307739
0.0,0.11430224776268005,0.8856977224349976
0.0,0.08449806272983551,0.9155019521713257
0.0,0.07182466983795166,0.9281753301620483
0.0,0.8751521110534668,0.12484786659479141
1.0,0.0024423873983323574,0.9975576400756836
0.0,0.9956193566322327,0.004380580969154835
0.0,0.0013241185806691647,0.9986758828163147
0.0,0.0726063922047615,0.9273936152458191
0.0,0.023236384615302086,0.9767636060714722
0.0,0.06307695060968399,0.9369230270385742
0.0,0.9978085160255432,0.0021915400866419077
0.0,0.006904165260493755,0.9930958151817322
1.0,0.7166687846183777,0.2833312749862671
0.0,0.004450120031833649,0.9955499172210693
0.0,0.9351068735122681,0.06489308923482895
0.0,0.033761851489543915,0.9662381410598755
0.0,0.004044119268655777,0.9959558844566345
0.0,0.04551265761256218,0.9544873237609863
1.0,0.01276756264269352,0.9872324466705322
0.0,0.001594038913026452,0.9984059929847717
1.0,0.006198263261467218,0.9938017725944519
0.0,0.9983866214752197,0.0016134445322677493
0.0,0.9477449655532837,0.0522550530731678
0.0,0.02842947281897068,0.9715705513954163
0.0,0.0018383642891421914,0.9981616139411926
0.0,0.9637768864631653,0.036223165690898895
0.0,0.01655431091785431,0.9834457039833069
0.0,0.7590004205703735,0.24099960923194885
0.0,0.0012584638316184282,0.9987415671348572
0.0,0.0004282798618078232,0.9995717406272888
0.0,0.9619514346122742,0.03804858401417732
0.0,0.13611894845962524,0.8638810515403748
0.0,0.9937594532966614,0.006240567192435265
0.0,0.023438716307282448,0.9765613079071045
0.0,0.1381470263004303,0.8618529438972473
0.0,0.8897222876548767,0.11027773469686508
1.0,0.9579951763153076,0.042004890739917755
0.0,0.9053774476051331,0.09462258219718933
0.0,0.9867892861366272,0.013210732489824295
0.0,0.5042285323143005,0.49577146768569946
0.0,0.015675770118832588,0.9843242168426514
0.0,0.09903694689273834,0.9009631276130676
0.0,0.1613362431526184,0.8386638164520264
0.0,0.09745494276285172,0.9025450348854065
0.0,0.032383281737565994,0.9676167368888855
0.0,0.0530044324696064,0.9469955563545227
0.0,0.9996005892753601,0.00039945790194906294
1.0,0.0009136921144090593,0.9990862607955933
0.0,0.21012310683727264,0.7898768782615662
0.0,0.4219028651714325,0.5780971646308899
0.0,0.9827888607978821,0.017211146652698517
0.0,0.05519504472613335,0.9448050260543823
0.0,0.024983249604701996,0.975016713142395
1.0,0.004168088082224131,0.9958319067955017
0.0,0.8807302713394165,0.11926969885826111
0.0,0.428337037563324,0.5716630220413208
0.0,0.0005914848297834396,0.999408483505249
0.0,0.000370264780940488,0.9996297359466553
0.0,0.08295274525880814,0.9170472621917725
0.0,0.8897362947463989,0.11026366800069809
0.0,0.027874229475855827,0.9721257090568542
0.0,0.015775008127093315,0.9842250347137451
0.0,0.08671411871910095,0.9132859110832214
0.0,0.007634135894477367,0.9923658967018127
0.0,0.0015185956144705415,0.9984814524650574
0.0,0.0038189049810171127,0.9961811304092407
0.0,0.0018261855002492666,0.9981738328933716
1.0,0.01025434397161007,0.9897456169128418
0.0,0.011961097829043865,0.9880388379096985
0.0,0.01904524676501751,0.9809547662734985
0.0,0.9999821186065674,1.7932554328581318e-05
1.0,0.0029774901922792196,0.9970224499702454
1.0,0.006709330249577761,0.9932906627655029
0.0,0.9966263771057129,0.00337359681725502
0.0,0.2499510496854782,0.7500489950180054
0.0,0.8358741998672485,0.1641257405281067
0.0,0.7993340492248535,0.20066596567630768
0.0,0.8584749102592468,0.14152511954307556
0.0,0.09312209486961365,0.9068779349327087
0.0,0.32171550393104553,0.6782845258712769
0.0,0.04920981824398041,0.9507902264595032
0.0,0.011720935814082623,0.9882791042327881
1.0,0.9979826211929321,0.002017328515648842
0.0,0.9938535690307617,0.006146416999399662
0.0,0.6744076013565063,0.32559242844581604
0.0,0.022361189126968384,0.9776387810707092
0.0,0.0010801773751154542,0.9989198446273804
0.0,0.0244821198284626,0.9755178689956665
0.0,0.03582943230867386,0.9641705751419067
0.0,0.9774761199951172,0.022523855790495872
0.0,0.007267695385962725,0.9927323460578918
0.0,0.15456019341945648,0.8454398512840271
0.0,0.13260407745838165,0.8673959374427795
0.0,0.0006103136111050844,0.9993896484375
0.0,0.161612868309021,0.838387131690979
0.0,0.02853027731180191,0.9714697003364563
0.0,0.9491411447525024,0.05085890740156174
0.0,0.5608278512954712,0.4391721487045288
0.0,0.8110466599464417,0.18895328044891357
0.0,0.9962712526321411,0.003728720359504223
0.0,0.39240145683288574,0.607598602771759
0.0,0.06305612623691559,0.9369438290596008
0.0,0.01712072268128395,0.9828792214393616
0.0,0.20015749335289001,0.7998424768447876
0.0,0.08922182023525238,0.9107782244682312
0.0,0.6017947793006897,0.3982051908969879
0.0,0.010217084549367428,0.9897828698158264
0.0,0.0022996223997324705,0.9977003931999207
0.0,0.18016238510608673,0.8198376297950745
0.0,0.048123639076948166,0.9518763422966003
0.0,0.03572466969490051,0.9642753005027771
0.0,0.24543923139572144,0.7545608282089233
0.0,0.0026935734786093235,0.9973064661026001
0.0,0.06542862206697464,0.934571385383606
0.0,0.857681155204773,0.14231880009174347
0.0,0.020747080445289612,0.9792529940605164
0.0,0.034849200397729874,0.965150773525238
0.0,0.22834081947803497,0.7716591358184814
0.0,0.9584223628044128,0.04157761484384537
0.0,0.3293188214302063,0.6706811785697937
0.0,0.0009143940405920148,0.999085545539856
0.0,0.001366477576084435,0.9986334443092346
0.0,0.00640164315700531,0.9935983419418335
0.0,0.09381887316703796,0.9061810970306396
0.0,0.0133100850507617,0.9866899251937866
0.0,0.04325028136372566,0.956749677658081
0.0,0.01319002266973257,0.9868099689483643
0.0,0.047163933515548706,0.9528360962867737
0.0,0.9997832179069519,0.00021674005256500095
0.0,0.40200793743133545,0.5979921221733093
0.0,0.007020432502031326,0.9929795861244202
0.0,0.04713553935289383,0.9528644680976868
0.0,0.8434544801712036,0.1565454751253128
0.0,0.0002657679433468729,0.9997342228889465
0.0,0.0007943348027765751,0.9992056488990784
0.0,0.2409236878156662,0.7590762376785278
0.0,0.014887357130646706,0.9851126074790955
1.0,0.011813080869615078,0.9881868958473206
0.0,0.7884228825569153,0.2115771770477295
0.0,0.299813449382782,0.700186550617218
0.0,0.01763140968978405,0.982368528842926
0.0,0.0872802883386612,0.9127197265625
0.0,0.795814573764801,0.20418542623519897
0.0,0.22756612300872803,0.772433876991272
0.0,0.9822055697441101,0.01779448613524437
0.0,0.001784348045475781,0.9982156753540039
0.0,0.011046100407838821,0.9889539480209351
0.0,0.922692596912384,0.07730737328529358
0.0,0.022269079461693764,0.977730929851532
0.0,0.8687883019447327,0.13121165335178375
0.0,0.5529339909553528,0.44706597924232483
0.0,0.8384963870048523,0.1615036129951477
0.0,0.008025473915040493,0.9919745326042175
0.0,0.27682238817214966,0.7231775522232056
0.0,0.1304968297481537,0.8695031404495239
0.0,0.004625867586582899,0.9953741431236267
0.0,0.028378047049045563,0.9716219902038574
0.0,0.0006747046718373895,0.9993252754211426
0.0,0.16403944790363312,0.8359605073928833
0.0,0.999384880065918,0.0006150496192276478
1.0,0.2219691276550293,0.7780308723449707
0.0,0.12742534279823303,0.8725746273994446
0.0,0.013735574670135975,0.9862644076347351
1.0,0.09062998741865158,0.9093700051307678
0.0,0.9794433116912842,0.020556656643748283
0.0,0.37831589579582214,0.6216840744018555
0.0,0.001114669139496982,0.9988853335380554
0.0,0.04837925359606743,0.9516206979751587
0.0,0.9998757839202881,0.0001241534628206864
0.0,0.0018217995529994369,0.998178243637085
0.0,0.8390748500823975,0.16092512011528015
0.0,0.1367660015821457,0.8632340431213379
0.0,0.8023682236671448,0.1976318210363388
0.0,0.003614729968830943,0.9963852167129517
0.0,0.9988484382629395,0.0011514949146658182
1.0,0.027729230001568794,0.9722707271575928
0.0,0.004096579737961292,0.9959034323692322
0.0,0.9997469782829285,0.0002530376659706235
0.0,0.0011787561234086752,0.9988211989402771
0.0,0.28430163860321045,0.7156983613967896
0.0,0.012979216873645782,0.9870207905769348
1.0,0.05853433161973953,0.9414656758308411
0.0,0.9991661310195923,0.000833912577945739
0.0,0.9980059266090393,0.0019941299688071012
0.0,0.36474496126174927,0.6352550983428955
0.0,0.039951395243406296,0.9600486159324646
0.0,0.9508078694343567,0.04919212684035301
0.0,0.9965795874595642,0.0034204116091132164
0.0,0.9973915815353394,0.002608333248645067
0.0,0.002390409354120493,0.9976096153259277
1.0,0.00047490833094343543,0.9995250701904297
0.0,0.08602990955114365,0.9139701128005981
0.0,0.6735443472862244,0.32645565271377563
0.0,0.0018537914147600532,0.9981461763381958
1.0,0.1872098743915558,0.8127901554107666
0.0,0.9974867105484009,0.0025132533628493547
0.0,0.055788617581129074,0.9442113637924194
0.0,0.0035710197407752275,0.9964290261268616
0.0,0.9656445384025574,0.03435542806982994
0.0,0.13028131425380707,0.8697186708450317
0.0,0.3688604235649109,0.6311396360397339
0.0,0.0050735874101519585,0.9949264526367188
0.0,0.01875358447432518,0.9812464118003845
0.0,0.8225035071372986,0.17749647796154022
0.0,0.06665130704641342,0.9333487153053284
1.0,0.01731586828827858,0.9826840758323669
0.0,0.03971654549241066,0.9602834582328796
0.0,0.26538920402526855,0.7346108555793762
0.0,0.0037601671647280455,0.9962397813796997
0.0,0.9530686140060425,0.046931345015764236
1.0,0.02229895628988743,0.9777010083198547
0.0,0.8816863298416138,0.11831365525722504
0.0,0.0043829260393977165,0.995617151260376
0.0,0.17281264066696167,0.8271873593330383
0.0,0.027011031284928322,0.9729889631271362
0.0,0.43430042266845703,0.5656995177268982
0.0,0.9468847513198853,0.05311526730656624
0.0,0.9545695185661316,0.04543045163154602
0.0,0.05170892924070358,0.948291003704071
0.0,0.4050785005092621,0.5949215292930603
0.0,0.010005457326769829,0.9899945855140686
0.0,0.004030341282486916,0.9959696531295776
0.0,0.7962700724601746,0.20372991263866425
0.0,0.9998179078102112,0.000182061325176619
0.0,0.0021023082081228495,0.9978976249694824
0.0,0.04274323582649231,0.9572567939758301
0.0,0.9638715982437134,0.036128416657447815
0.0,0.000505120144225657,0.9994949102401733
0.0,0.5605829954147339,0.4394169747829437
0.0,0.001225142041221261,0.9987748265266418
0.0,0.7556135058403015,0.2443864494562149
0.0,0.9996734857559204,0.0003265375562477857
0.0,0.004642129875719547,0.9953578114509583
0.0,0.0036064444575458765,0.9963935017585754
0.0,0.09319839626550674,0.9068016409873962
0.0,0.006807936821132898,0.9931920170783997
0.0,0.011685037985444069,0.9883149862289429
0.0,0.5521038770675659,0.44789615273475647
1.0,0.001549396081827581,0.9984506368637085
0.0,0.005482505541294813,0.9945175051689148
0.0,0.024561787024140358,0.9754382371902466
0.0,0.019280534237623215,0.9807193875312805
0.0,0.0008855601190589368,0.999114453792572
0.0,0.9828139543533325,0.01718604937195778
0.0,0.0007359976880252361,0.9992639422416687
0.0,0.02044975385069847,0.979550302028656
0.0,0.12712520360946655,0.8728747963905334
0.0,0.11238249391317368,0.8876175284385681
0.0,0.9721674919128418,0.027832448482513428
0.0,0.08434481918811798,0.9156551361083984
0.0,0.0009232579614035785,0.9990767240524292
0.0,0.001886943238787353,0.9981130361557007
0.0,0.4435717761516571,0.5564282536506653
0.0,0.9658217430114746,0.03417820483446121
0.0,0.0661545842885971,0.9338454008102417
0.0,0.60518479347229,0.39481520652770996
0.0,0.33480414748191833,0.665195882320404
1.0,0.99347984790802,0.006520135328173637
0.0,0.0020094518549740314,0.997990608215332
1.0,0.025584520772099495,0.9744154214859009
0.0,0.17170313000679016,0.8282968401908875
0.0,0.9892895817756653,0.010710427537560463
0.0,0.0021348644513636827,0.9978651404380798
0.0,0.9346109628677368,0.06538909673690796
0.0,0.9941796064376831,0.0058204117231070995
0.0,0.04603995382785797,0.953960120677948
0.0,0.05614709109067917,0.9438529014587402
0.0,0.0007461814093403518,0.9992538094520569
0.0,0.004858579020947218,0.9951413869857788
1.0,0.2485089898109436,0.7514909505844116
1.0,0.9589774012565613,0.04102262109518051
0.0,0.00203055702149868,0.9979694485664368
0.0,0.06912556290626526,0.9308744072914124
1.0,0.1779308170080185,0.8220692276954651
0.0,0.006196694448590279,0.9938032627105713
0.0,0.03135932236909866,0.9686406254768372
0.0,0.019820895045995712,0.9801791310310364
0.0,0.9977153539657593,0.0022846360225230455
0.0,0.9898181557655334,0.010181836783885956
0.0,0.008269043639302254,0.9917309880256653
0.0,0.12061028927564621,0.879389762878418
0.0,0.12709259986877441,0.8729074001312256
0.0,0.007452977355569601,0.9925469756126404
0.0,0.22561325132846832,0.7743867635726929
0.0,0.991214394569397,0.008785534650087357
0.0,0.015321244485676289,0.9846787452697754
0.0,0.10109251737594604,0.898907482624054
0.0,0.9867114424705505,0.013288597576320171
0.0,0.2112082988023758,0.7887917160987854
0.0,0.018305525183677673,0.9816945195198059
0.0,0.8961522579193115,0.10384777188301086
0.0,0.0012065527262166142,0.998793363571167
0.0,0.01217802707105875,0.9878219962120056
0.0,0.954178512096405,0.04582147300243378
0.0,0.025865813717246056,0.9741341471672058
1.0,0.9824313521385193,0.017568666487932205
0.0,0.09162946790456772,0.9083706140518188
0.0,0.014087666757404804,0.9859122633934021
0.0,0.44084063172340393,0.5591593980789185
0.0,0.0310840904712677,0.9689158797264099
0.0,0.039491795003414154,0.9605082273483276
0.0,0.9117419719696045,0.08825796842575073
0.0,0.017156103625893593,0.9828438758850098
0.0,0.1365128457546234,0.863487184047699
0.0,0.9900025129318237,0.009997501969337463
0.0,0.9622958302497864,0.03770418465137482
0.0,0.9936872124671936,0.006312833167612553
0.0,0.01746523380279541,0.9825348258018494
0.0,0.300058513879776,0.6999415159225464
0.0,0.014001316390931606,0.9859987497329712
0.0,0.13064458966255188,0.8693554401397705
0.0,0.36720073223114014,0.6327992677688599
0.0,0.035020701587200165,0.964979350566864
0.0,0.8509007096290588,0.14909924566745758
0.0,0.3241051137447357,0.6758948564529419
0.0,0.8867995738983154,0.11320041120052338
0.0,0.0010093341115862131,0.9989907145500183
0.0,0.0007265885942615569,0.9992734789848328
0.0,0.16491100192070007,0.8350889682769775
0.0,0.12779474258422852,0.8722051978111267
0.0,0.015177413821220398,0.9848226308822632
0.0,0.007910427637398243,0.9920895099639893
0.0,0.5499836206436157,0.4500163197517395
0.0,0.001974031561985612,0.9980260133743286
0.0,0.014131956733763218,0.9858680367469788
0.0,0.8383470773696899,0.16165296733379364
0.0,0.0007960640359669924,0.9992039799690247
0.0,0.009558902122080326,0.990441083908081
0.0,0.48124033212661743,0.5187596678733826
0.0,0.08780434727668762,0.9121956825256348
1.0,0.5142446160316467,0.4857553541660309
1.0,0.01984422653913498,0.9801557660102844
0.0,0.9999349117279053,6.511269020847976e-05
0.0,0.007222136948257685,0.9927778840065002
0.0,0.010257907211780548,0.9897421598434448
0.0,0.6660566329956055,0.33394336700439453
0.0,0.02131708897650242,0.9786828756332397
0.0,0.9900264739990234,0.009973526000976562
0.0,0.009091929532587528,0.990908145904541
0.0,0.37897592782974243,0.6210240721702576
0.0,0.9994483590126038,0.0005516365054063499
0.0,0.5274832248687744,0.472516804933548
0.0,0.006738647818565369,0.9932613968849182
0.0,0.45260152220726013,0.5473985075950623
0.0,0.9174712300300598,0.08252875506877899
0.0,0.16980335116386414,0.8301966190338135
0.0,0.0022979446221143007,0.9977020621299744
0.0,0.7825782895088196,0.21742168068885803
0.0,0.9994214773178101,0.0005785023677162826
0.0,0.06181923672556877,0.9381807446479797
0.0,0.0021981741301715374,0.9978018403053284
0.0,0.9998261332511902,0.00017394439782947302
0.0,0.9948139190673828,0.005186060443520546
0.0,0.08611566573381424,0.9138842821121216
0.0,0.8381354212760925,0.16186457872390747
0.0,0.0005376728367991745,0.9994623064994812
0.0,0.02473118156194687,0.9752688407897949
1.0,0.00028538756305351853,0.9997145533561707
0.0,0.08378320187330246,0.9162167906761169
0.0,0.020090874284505844,0.9799091219902039
0.0,0.9579561352729797,0.04204386845231056
0.0,0.008860871195793152,0.9911391139030457
0.0,0.01724456436932087,0.9827554821968079
1.0,0.06298131495714188,0.937018632888794
0.0,0.0007512053707614541,0.9992488026618958
0.0,0.8672029972076416,0.132796972990036
0.0,0.0014850050210952759,0.9985149502754211
0.0,0.9855788946151733,0.014421104453504086
0.0,0.07944602519273758,0.920553982257843
0.0,0.03535253554582596,0.9646474719047546
0.0,0.18860910832881927,0.8113909363746643
0.0,0.008854524232447147,0.9911454319953918
0.0,0.10987946391105652,0.8901205062866211
1.0,0.007204236928373575,0.9927957653999329
0.0,0.007054459769278765,0.9929454922676086
0.0,0.20521950721740723,0.7947805523872375
0.0,0.0028179942164570093,0.9971820116043091
1.0,0.3660845160484314,0.6339155435562134
0.0,0.006402355618774891,0.9935976266860962
0.0,0.01749669946730137,0.9825032949447632
0.0,0.9975582361221313,0.002441772958263755
0.0,0.8732995390892029,0.12670043110847473
0.0,0.9047189354896545,0.09528103470802307
0.0,0.14728708565235138,0.8527129292488098
0.0,0.9818627238273621,0.01813722401857376
0.0,0.005898649338632822,0.994101345539093
0.0,0.850581705570221,0.14941824972629547
0.0,0.0013148648431524634,0.9986851811408997
0.0,0.012085432186722755,0.9879145622253418
0.0,0.005408592522144318,0.9945914149284363
0.0,0.033283207565546036,0.9667168259620667
1.0,0.00635046511888504,0.9936495423316956
0.0,0.0037545289378613234,0.9962454438209534
0.0,0.265442430973053,0.734557569026947
1.0,0.22470568120479584,0.7752942442893982
0.0,0.49200722575187683,0.5079927444458008
0.0,0.021818052977323532,0.9781820178031921
0.0,0.004826033022254705,0.995173990726471
0.0,0.9958924055099487,0.004107635002583265
0.0,0.6506338715553284,0.34936612844467163
0.0,0.08632645010948181,0.9136735796928406
0.0,0.4507214426994324,0.5492785573005676
0.0,0.013250338844954967,0.9867497086524963
0.0,0.08351404964923859,0.9164859652519226
0.0,0.685356080532074,0.3146439790725708
0.0,0.07975436002016068,0.9202456474304199
0.0,0.017836354672908783,0.982163667678833
0.0,0.08305520564317703,0.9169448018074036
0.0,0.04469391331076622,0.9553061127662659
0.0,0.21523511409759521,0.7847648859024048
0.0,0.011921928264200687,0.9880780577659607
0.0,0.8697828650474548,0.13021714985370636
0.0,0.024208955466747284,0.9757910370826721
0.0,0.0057179988361895084,0.9942820072174072
0.0,0.9985633492469788,0.0014366611139848828
0.0,0.03365355357527733,0.9663464426994324
0.0,0.10878597944974899,0.8912140130996704
1.0,0.005631196778267622,0.994368851184845
0.0,0.19914065301418304,0.8008593916893005
0.0,0.995800793170929,0.004199232440441847
0.0,0.014280376024544239,0.985719621181488
0.0,0.024644391611218452,0.9753555655479431
0.0,0.8542490005493164,0.14575102925300598
0.0,0.9991748929023743,0.0008251199033111334
0.0,0.37208041548728943,0.627919614315033
0.0,0.07307837158441544,0.9269216060638428
0.0,0.9950588941574097,0.004941085819154978
0.0,0.0532543882727623,0.9467455744743347
0.0,0.08974874019622803,0.910251259803772
0.0,0.2552521824836731,0.7447478175163269
0.0,0.17142736911773682,0.8285725712776184
0.0,0.24746300280094147,0.752536952495575
0.0,0.000826359901111573,0.9991735816001892
0.0,0.14710254967212677,0.8528974652290344
0.0,0.0027009614277631044,0.9972990155220032
0.0,0.3885636329650879,0.6114363670349121
0.0,0.00595391308888793,0.9940460920333862
0.0,0.925477147102356,0.07452288269996643
0.0,0.5314809679985046,0.46851903200149536
0.0,0.9973548650741577,0.0026451023295521736
0.0,0.9916352033615112,0.008364751935005188
0.0,0.9923661351203918,0.0076338606886565685
0.0,0.9243329167366028,0.07566702365875244
0.0,0.027337592095136642,0.9726623892784119
0.0,0.005891683045774698,0.9941083192825317
0.0,0.20425550639629364,0.7957444787025452
0.0,0.012619998306035995,0.9873800277709961
1.0,0.9968512654304504,0.0031487110536545515
0.0,0.9795019030570984,0.02049809694290161
0.0,0.0026338265743106604,0.9973662495613098
0.0,0.003392479382455349,0.9966075420379639
1.0,0.8989505171775818,0.10104950517416
0.0,0.004039933905005455,0.9959600567817688
0.0,0.023565761744976044,0.9764342308044434
0.0,0.11714429408311844,0.8828557133674622
0.0,0.3238407373428345,0.6761593222618103
0.0,0.9871708750724792,0.012829060666263103
1.0,0.04261844977736473,0.957381546497345
