label,p0,p1
1.0,0.9991418123245239,0.0008582011796534061
0.0,6.648439921264071e-06,0.9999933242797852
0.0,0.0003244698455091566,0.9996755123138428
0.0,5.502358817466302e-07,0.9999994039535522
0.0,3.590455526136793e-05,0.9999641180038452
0.0,2.0782950741704553e-05,0.9999792575836182
0.0,4.39438626926858e-05,0.9999560117721558
0.0,0.061255551874637604,0.9387444257736206
0.0,0.0002597509592305869,0.9997401833534241
0.0,2.770156015685643e-06,0.9999972581863403
0.0,0.00018514187831897289,0.9998149275779724
0.0,0.6826432347297668,0.31735676527023315
0.0,6.893649242556421e-07,0.9999992847442627
0.0,5.501582199940458e-05,0.9999449253082275
0.0,5.372592568164691e-05,0.9999462366104126
0.0,5.721876306097329e-08,1.0
0.0,4.104585968889296e-05,0.9999589920043945
0.0,1.5518939108005725e-05,0.9999845027923584
0.0,0.009490257129073143,0.9905097484588623
0.0,7.5182970249443315e-06,0.9999924898147583
0.0,2.2440746761276387e-05,0.9999775886535645
0.0,0.00038096887874417007,0.9996190071105957
1.0,0.0002611390082165599,0.999738872051239
0.0,1.716804035822861e-06,0.9999983310699463
0.0,4.847427135246107e-07,0.9999995231628418
0.0,4.331470336182974e-05,0.9999567270278931
0.0,1.1818466560953311e-07,0.9999998807907104
0.0,3.8991686324152397e-07,0.9999996423721313
0.0,0.030983930453658104,0.9690160155296326
0.0,0.00018977386935148388,0.9998102784156799
0.0,0.7840692400932312,0.2159307897090912
0.0,6.260002555791289e-05,0.9999374151229858
0.0,5.6698222579143476e-06,0.9999942779541016
0.0,0.0003222330706194043,0.9996777772903442
0.0,0.00428391806781292,0.9957160353660583
0.0,3.679216024465859e-05,0.9999631643295288
0.0,0.015528885647654533,0.9844710826873779
0.0,0.0074747768230736256,0.9925252199172974
0.0,9.701951057650149e-05,0.9999029636383057
1.0,1.0818948794621974e-06,0.999998927116394
0.0,0.00109868124127388,0.9989012479782104
0.0,0.0019543771632015705,0.9980455636978149
0.0,0.00031058149761520326,0.9996894598007202
0.0,0.017069045454263687,0.9829309582710266
0.0,2.756528829195304e-06,0.9999972581863403
0.0,0.00024256773758679628,0.9997574687004089
0.0,0.00046200380893424153,0.9995380640029907
0.0,0.0009032164816744626,0.9990967512130737
0.0,0.11486724019050598,0.8851327300071716
1.0,0.0027583460323512554,0.9972416162490845
1.0,8.680706741870381e-06,0.9999912977218628
0.0,0.008387462235987186,0.9916125535964966
0.0,0.0005838319193571806,0.9994162321090698
0.0,1.675819248703192e-06,0.9999983310699463
0.0,2.5320241547888145e-06,0.9999974966049194
0.0,0.0022243920248001814,0.9977756142616272
1.0,3.430668220971711e-05,0.9999656677246094
0.0,2.2285274098976515e-05,0.999977707862854
0.0,0.00040502400952391326,0.9995949864387512
0.0,0.005326100625097752,0.9946738481521606
0.0,1.0438160643388983e-05,0.9999895095825195
0.0,5.701285772374831e-05,0.9999430179595947
0.0,0.009448973461985588,0.9905509948730469
0.0,1.0799918754855753e-06,0.999998927116394
0.0,0.9973214268684387,0.002678627846762538
0.0,2.6758307285490446e-05,0.9999732971191406
0.0,0.0012769640889018774,0.9987229704856873
0.0,0.1999393105506897,0.8000606298446655
0.0,0.00010652928904164582,0.9998934268951416
0.0,2.267304125780356e-06,0.9999977350234985
0.0,0.01199064590036869,0.9880092740058899
0.0,0.9718772768974304,0.028122762218117714
0.0,0.00624629482626915,0.9937537312507629
0.0,0.02963830530643463,0.9703617095947266
0.0,0.017309363931417465,0.9826906323432922
0.0,2.5888013624353334e-05,0.9999741315841675
0.0,0.9935264587402344,0.006473538000136614
0.0,0.07741930335760117,0.9225806593894958
0.0,6.138038770586718e-07,0.9999994039535522
0.0,1.3139870134182274e-06,0.9999986886978149
0.0,3.039115199499065e-07,0.9999996423721313
0.0,0.0018692831508815289,0.998130738735199
0.0,0.005045833066105843,0.9949541687965393
0.0,0.9994638562202454,0.0005361649673432112
0.0,4.7198260290315375e-05,0.9999527931213379
0.0,0.9996474981307983,0.00035255070542916656
0.0,3.5182349620299647e-06,0.9999964237213135
0.0,0.00010982240928569809,0.9998902082443237
1.0,0.03903639316558838,0.9609636068344116
0.0,0.0009842587169259787,0.9990156888961792
0.0,0.0411098413169384,0.9588901400566101
1.0,0.00015206086391117424,0.9998478889465332
0.0,0.9986953139305115,0.001304675592109561
0.0,0.004614654928445816,0.9953853487968445
0.0,0.08765073865652084,0.912349283695221
0.0,0.005109054036438465,0.9948909282684326
0.0,0.05646248906850815,0.9435375332832336
0.0,0.1464589238166809,0.8535411357879639
0.0,0.0011960917618125677,0.9988038539886475
0.0,0.00021123785700183362,0.9997888207435608
0.0,4.407450887811137e-06,0.9999955892562866
0.0,7.651835039723665e-05,0.9999234676361084
1.0,0.00033067178446799517,0.9996693134307861
0.0,7.652651220269036e-06,0.9999923706054688
0.0,0.17547738552093506,0.8245226144790649
0.0,1.0855287655431312e-06,0.999998927116394
0.0,0.722648024559021,0.277351975440979
1.0,0.0023624191526323557,0.9976376295089722
0.0,0.05922061204910278,0.9407793879508972
0.0,9.93313078652136e-05,0.9999006986618042
0.0,1.1911542060261127e-05,0.9999880790710449
1.0,0.02548593282699585,0.9745140075683594
0.0,0.9998937845230103,0.00010614952043397352
0.0,0.001399580272845924,0.998600423336029
1.0,0.0005158032872714102,0.9994841814041138
0.0,0.00031788647174835205,0.9996821880340576
0.0,8.761473509366624e-06,0.9999912977218628
0.0,0.9990641474723816,0.000935870804823935
1.0,0.0007836691220290959,0.9992163181304932
0.0,0.0027862272690981627,0.9972137808799744
0.0,1.5555760910501704e-05,0.9999845027923584
0.0,1.2202680181871983e-06,0.9999988079071045
0.0,0.053095925599336624,0.9469040632247925
0.0,0.00010048405965790153,0.9998995065689087
0.0,2.3759955070090655e-07,0.9999997615814209
0.0,0.00048567011253908277,0.9995143413543701
0.0,0.000157202550326474,0.9998427629470825
0.0,0.0028211085591465235,0.9971789121627808
0.0,0.699280321598053,0.3007197082042694
0.0,5.253636572888354e-06,0.9999947547912598
1.0,0.0002812915772665292,0.9997187256813049
0.0,0.0008162833983078599,0.999183714389801
0.0,0.0002981846628244966,0.9997017979621887
0.0,0.0016575464978814125,0.9983423948287964
0.0,0.00019002538465429097,0.9998100399971008
0.0,5.036555739934556e-05,0.99994957447052
0.0,0.004028836730867624,0.995971143245697
0.0,0.37406861782073975,0.6259313821792603
1.0,6.925458728801459e-05,0.999930739402771
0.0,7.089320570230484e-05,0.9999290704727173
0.0,0.03360839560627937,0.9663916230201721
0.0,0.9910964965820312,0.008903559297323227
0.0,0.0010809962404891849,0.9989190101623535
0.0,0.9967984557151794,0.0032015976030379534
0.0,4.165207428741269e-05,0.9999583959579468
0.0,0.023711850866675377,0.9762881994247437
0.0,0.1530533730983734,0.8469465970993042
0.0,0.0012602907372638583,0.9987397789955139
1.0,2.629740811244119e-05,0.9999736547470093
1.0,0.0057321456260979176,0.9942678213119507
0.0,0.0022958903573453426,0.9977040886878967
0.0,8.89835791895166e-06,0.9999910593032837
0.0,0.38092663884162903,0.6190733909606934
0.0,2.1617258880723966e-06,0.9999978542327881
0.0,0.0006179470219649374,0.9993820190429688
0.0,0.0002592371020000428,0.9997407793998718
0.0,0.9863835573196411,0.013616427779197693
0.0,0.922033965587616,0.07796595990657806
0.0,0.12327560037374496,0.8767244219779968
0.0,1.6711348507669754e-05,0.9999833106994629
0.0,0.4421365261077881,0.5578634738922119
0.0,2.3041422537062317e-05,0.9999769926071167
0.0,0.00020674607367254794,0.9997932314872742
0.0,1.9612964024418034e-05,0.9999803304672241
0.0,0.026745960116386414,0.9732540249824524
0.0,4.733863170258701e-05,0.9999526739120483
0.0,0.0001172689298982732,0.999882698059082
0.0,2.451030013617128e-06,0.9999974966049194
0.0,0.09024524688720703,0.9097546935081482
0.0,0.005597502924501896,0.9944024682044983
0.0,1.2648990832531126e-06,0.9999986886978149
0.0,4.345199158706237e-06,0.9999957084655762
0.0,0.28772100806236267,0.7122790217399597
0.0,5.596070332103409e-05,0.9999440908432007
0.0,1.701940163911786e-06,0.9999983310699463
0.0,0.0030833741184324026,0.996916651725769
0.0,4.4917280320078135e-05,0.9999550580978394
0.0,2.7144994874106487e-06,0.9999972581863403
0.0,3.2227223982772557e-06,0.9999967813491821
0.0,4.220173721591891e-08,1.0
0.0,0.0013905075611546636,0.9986094236373901
1.0,1.4708091839565895e-05,0.9999853372573853
0.0,0.00012180780322523788,0.9998781681060791
0.0,0.8475565314292908,0.15244339406490326
0.0,0.0009251543087884784,0.9990748167037964
0.0,9.969426901079714e-05,0.9999003410339355
0.0,2.7280146241537295e-05,0.9999727010726929
0.0,0.9997969269752502,0.00020305353973526508
0.0,0.0009138850145973265,0.9990861415863037
0.0,0.0017117554089054465,0.9982882142066956
0.0,0.9774067401885986,0.022593265399336815
1.0,2.8047483283444308e-05,0.9999719858169556
1.0,0.05160006135702133,0.9483999609947205
0.0,9.596110612619668e-05,0.9999040365219116
0.0,0.0015474209794774652,0.9984525442123413
0.0,6.961046892683953e-05,0.9999303817749023
0.0,0.9998586177825928,0.00014131968782749027
0.0,0.16612403094768524,0.8338759541511536
0.0,7.728875971224625e-06,0.9999922513961792
0.0,0.18653297424316406,0.8134670257568359
0.0,9.094816959986929e-06,0.9999909400939941
0.0,5.4202027968131006e-06,0.9999946355819702
0.0,6.558331733685918e-06,0.9999934434890747
0.0,0.9997856020927429,0.000214398794923909
0.0,0.9005826115608215,0.09941738843917847
0.0,2.5666884084785124e-06,0.9999973773956299
0.0,0.986560583114624,0.013439453206956387
0.0,0.10610853135585785,0.893891453742981
0.0,0.9987092018127441,0.0012907757190987468
0.0,0.0024313617032021284,0.997568666934967
0.0,1.4476313481281977e-06,0.9999985694885254
0.0,0.0009270173613913357,0.9990729093551636
0.0,0.9994582533836365,0.0005417456268332899
0.0,0.6197240948677063,0.3802758455276489
0.0,2.9239657806101604e-07,0.9999997615814209
1.0,0.00012295576743781567,0.9998769760131836
0.0,2.8708540412480943e-05,0.9999712705612183
0.0,0.00987789686769247,0.9901221394538879
0.0,0.05182034522294998,0.9481796622276306
0.0,0.5484948754310608,0.451505184173584
0.0,0.0008343278896063566,0.9991656541824341
0.0,0.005468418356031179,0.994531512260437
0.0,0.0029753379058092833,0.9970247149467468
0.0,4.366605026007164e-06,0.9999955892562866
0.0,0.999526858329773,0.000473145890282467
0.0,0.0028748572804033756,0.9971250891685486
0.0,1.954294930328615e-06,0.9999980926513672
1.0,0.11176761239767075,0.888232409954071
0.0,0.028808634728193283,0.9711913466453552
0.0,0.5370315909385681,0.4629684090614319
0.0,0.05938165262341499,0.9406183958053589
1.0,0.7250307202339172,0.27496930956840515
1.0,0.004622805863618851,0.9953771829605103
0.0,1.7419812365915277e-06,0.9999982118606567
0.0,6.239127287699375e-06,0.9999938011169434
0.0,0.00014359357010107487,0.9998563528060913
0.0,3.1707404559710994e-05,0.9999682903289795
0.0,0.07745359092950821,0.92254638671875
1.0,1.3894848507334245e-06,0.9999985694885254
0.0,0.25948306918144226,0.7405169010162354
0.0,0.000527071300894022,0.9994729161262512
0.0,0.985154926776886,0.014845081605017185
0.0,4.3338951627447386e-07,0.9999995231628418
0.0,0.9998811483383179,0.00011885753337992355
0.0,0.0017155983950942755,0.9982843995094299
0.0,0.7647712826728821,0.23522867262363434
0.0,0.5065500736236572,0.4934498965740204
0.0,0.9865938425064087,0.01340610533952713
0.0,0.0044212802313268185,0.9955787062644958
0.0,5.2248233259888366e-05,0.9999477863311768
0.0,0.03605256229639053,0.9639474153518677
1.0,0.00020230645895935595,0.9997977614402771
0.0,0.7214750051498413,0.2785249650478363
0.0,5.1975999667774886e-05,0.9999480247497559
0.0,1.447658974029764e-06,0.9999985694885254
1.0,0.046612050384283066,0.953387975692749
0.0,0.00037355406675487757,0.9996263980865479
0.0,0.01992054097354412,0.9800794720649719
0.0,0.02941526286303997,0.9705848097801208
0.0,0.9996830224990845,0.0003170100098941475
0.0,0.006699216552078724,0.9933007955551147
0.0,0.9693121910095215,0.03068782575428486
0.0,0.12809239327907562,0.8719075918197632
0.0,0.00021025544265285134,0.9997897744178772
0.0,0.0009292963659390807,0.9990707039833069
1.0,0.06433907896280289,0.9356608986854553
0.0,2.3431883164448664e-05,0.9999765157699585
0.0,4.472978162084473e-06,0.9999954700469971
0.0,0.0035016611218452454,0.9964983463287354
0.0,0.0012215768219903111,0.9987784028053284
0.0,7.949132123030722e-05,0.9999204874038696
0.0,0.0017757187597453594,0.9982243180274963
0.0,2.5346276743221097e-05,0.9999746084213257
0.0,0.02379329316318035,0.9762067198753357
0.0,2.699518688586977e-07,0.9999997615814209
0.0,0.06847525388002396,0.9315248131752014
0.0,0.0036523982416838408,0.9963476061820984
0.0,2.1707559426431544e-05,0.9999783039093018
0.0,0.9979202151298523,0.0020798244513571262
1.0,1.6242973288171925e-05,0.9999837875366211
0.0,0.9395527839660645,0.06044725701212883
0.0,0.029210442677140236,0.9707895517349243
0.0,9.453053280594759e-06,0.9999905824661255
0.0,7.872209607739933e-06,0.9999921321868896
1.0,4.469554824027e-06,0.9999955892562866
0.0,0.00014193454990163445,0.999858021736145
0.0,0.11295229941606522,0.8870477080345154
0.0,4.970273221260868e-05,0.9999502897262573
0.0,0.0014868990983814,0.9985130429267883
0.0,0.7513003349304199,0.24869965016841888
0.0,0.03222858905792236,0.9677714109420776
0.0,0.0007899499032646418,0.999210000038147
0.0,0.0877821147441864,0.912217915058136
1.0,3.4938094017888943e-07,0.9999996423721313
0.0,1.0192027730226982e-05,0.9999898672103882
0.0,0.0002957960532512516,0.9997041821479797
0.0,0.4291248321533203,0.5708752274513245
0.0,0.01310623250901699,0.9868937730789185
0.0,3.013526850281778e-07,0.9999996423721313
0.0,8.237114525400102e-05,0.9999176263809204
0.0,0.00043836195254698396,0.999561607837677
0.0,1.4037589153303998e-06,0.9999985694885254
0.0,0.17656537890434265,0.823434591293335
0.0,0.0025247891899198294,0.9974752068519592
0.0,4.319047093304107e-06,0.9999957084655762
1.0,4.00911039832863e-06,0.9999959468841553
0.0,0.9952829480171204,0.004717061761766672
0.0,7.256439857883379e-07,0.9999992847442627
0.0,1.4112129974819254e-05,0.999985933303833
0.0,3.3720786518642853e-07,0.9999996423721313
0.0,0.01988922618329525,0.9801107048988342
0.0,0.004148240201175213,0.9958517551422119
0.0,3.0489495657093357e-06,0.9999969005584717
0.0,0.01253211498260498,0.987467885017395
0.0,0.012814492918550968,0.987185537815094
0.0,0.00034788899938575923,0.9996521472930908
0.0,0.0021851896308362484,0.9978147745132446
0.0,0.9974773526191711,0.0025226296856999397
0.0,3.028856917808298e-05,0.9999697208404541
0.0,0.010946797206997871,0.9890531897544861
1.0,0.0165230855345726,0.9834769368171692
0.0,6.076908903196454e-06,0.9999939203262329
0.0,0.01092239934951067,0.9890775680541992
0.0,2.7910252811125247e-06,0.9999972581863403
0.0,0.0016978620551526546,0.9983021020889282
1.0,0.9303491115570068,0.06965085864067078
0.0,0.46498915553092957,0.5350108742713928
0.0,0.044181689620018005,0.955818235874176
0.0,0.017738118767738342,0.9822618961334229
0.0,0.5927624106407166,0.40723752975463867
0.0,5.160111868462991e-06,0.9999948740005493
0.0,3.287069921498187e-05,0.999967098236084
0.0,0.001305131590925157,0.9986948370933533
0.0,0.0017576739192008972,0.9982423782348633
0.0,0.0050620026886463165,0.9949380159378052
0.0,3.980617111665197e-05,0.99996018409729
0.0,0.0004880887863691896,0.9995119571685791
1.0,0.009745819494128227,0.9902542233467102
0.0,0.9052984714508057,0.09470148384571075
0.0,0.000714383611921221,0.9992856383323669
0.0,0.7314749360084534,0.26852503418922424
0.0,0.9998123049736023,0.00018769947928376496
0.0,0.009384346194565296,0.9906156659126282
0.0,2.554933053033892e-05,0.9999744892120361
0.0,0.029090117663145065,0.9709098935127258
0.0,0.9959128499031067,0.004087155684828758
0.0,0.00022986454132478684,0.9997701048851013
1.0,9.753640597409685e-07,0.9999990463256836
0.0,0.9967807531356812,0.003219177247956395
0.0,0.011254307813942432,0.9887456297874451
1.0,0.0016367401694878936,0.9983633160591125
0.0,0.01823532208800316,0.9817646741867065
0.0,1.0555853805271909e-05,0.99998939037323
1.0,0.01791546680033207,0.9820845723152161
0.0,0.029011938720941544,0.9709880948066711
0.0,0.0013913805596530437,0.9986086487770081
0.0,1.2803484423784539e-05,0.9999872446060181
0.0,8.193964458769187e-05,0.9999181032180786
0.0,0.00032557736267335713,0.9996744394302368
0.0,1.3768684766546357e-05,0.9999861717224121
0.0,0.0008459246018901467,0.9991540908813477
0.0,0.0007661628187634051,0.9992338418960571
0.0,3.374262814759277e-05,0.9999662637710571
0.0,0.007440681103616953,0.9925593137741089
0.0,0.9126945734024048,0.08730542659759521
0.0,0.05057157948613167,0.949428379535675
0.0,0.00012318122026044875,0.999876856803894
0.0,0.8705090284347534,0.1294909566640854
1.0,0.00010281611321261153,0.9998971223831177
0.0,0.08597981929779053,0.9140201210975647
1.0,0.00010343111352995038,0.9998965263366699
0.0,0.9946560859680176,0.005343881901353598
0.0,0.011775449849665165,0.9882245063781738
0.0,0.017687195912003517,0.9823128581047058
1.0,0.007199866231530905,0.9928001165390015
1.0,0.28935307264328003,0.71064692735672
0.0,1.0209761285295826e-06,0.999998927116394
0.0,1.1257653795837541e-06,0.999998927116394
1.0,1.732776036078576e-05,0.9999827146530151
0.0,6.821762781328289e-07,0.9999992847442627
0.0,2.788631263683783e-07,0.9999997615814209
0.0,1.6145347672136268e-06,0.9999983310699463
0.0,1.176896034849051e-06,0.9999988079071045
0.0,0.0001355445565422997,0.9998644590377808
0.0,0.0003075439017266035,0.999692440032959
0.0,0.8886950612068176,0.11130490899085999
0.0,0.00012298977526370436,0.9998769760131836
0.0,0.013210284523665905,0.9867897629737854
1.0,2.922718704212457e-05,0.9999707937240601
0.0,4.270320914656622e-06,0.9999957084655762
0.0,2.3892047465778887e-05,0.9999761581420898
0.0,0.0333525612950325,0.9666474461555481
0.0,0.001205498818308115,0.998794436454773
0.0,0.0008848448633216321,0.9991151690483093
0.0,0.05484865978360176,0.9451513886451721
0.0,0.4953390657901764,0.5046609044075012
0.0,0.9945192933082581,0.0054807718843221664
0.0,0.5985262989997864,0.40147367119789124
0.0,0.0001633553038118407,0.9998365640640259
0.0,0.9663078188896179,0.033692169934511185
0.0,0.004369394388049841,0.9956306219100952
0.0,4.5341708755586296e-05,0.9999547004699707
0.0,0.8860472440719604,0.11395280808210373
0.0,2.000839049287606e-05,0.9999799728393555
0.0,7.990917083589011e-07,0.9999991655349731
0.0,9.772320481715724e-06,0.9999902248382568
0.0,0.000975104165263474,0.9990248680114746
0.0,2.6703212370193796e-06,0.9999973773956299
0.0,0.0009782606502994895,0.9990217685699463
1.0,0.0017998343100771308,0.9982001781463623
0.0,3.0395662179216743e-05,0.9999696016311646
0.0,4.249753328622319e-05,0.9999574422836304
0.0,0.014800362288951874,0.9851995706558228
0.0,8.57553277455736e-06,0.9999914169311523
0.0,2.6539140890236013e-05,0.9999734163284302
0.0,1.882244396256283e-05,0.999981164932251
0.0,0.06520047038793564,0.9347995519638062
0.0,0.00014816572365816683,0.9998518228530884
0.0,0.011162946000695229,0.9888370037078857
0.0,2.965418570965994e-05,0.9999703168869019
0.0,0.9997041821479797,0.0002957825199700892
0.0,3.2543353881919757e-05,0.9999674558639526
0.0,0.010733653791248798,0.9892663955688477
0.0,3.5257085073681083e-06,0.9999964237213135
0.0,0.00030981790041550994,0.9996901750564575
0.0,0.0009791851043701172,0.9990208148956299
0.0,0.00014066039875615388,0.9998593330383301
0.0,0.014508556574583054,0.9854915142059326
0.0,5.799032351205824e-06,0.999994158744812
0.0,0.014638294465839863,0.9853616952896118
0.0,0.9891130924224854,0.010886866599321365
0.0,0.485246866941452,0.5147531032562256
0.0,0.9928587675094604,0.007141301408410072
0.0,0.00019722619617823511,0.9998027682304382
0.0,0.513300895690918,0.48669907450675964
0.0,0.6938546895980835,0.3061453402042389
0.0,0.004770771134644747,0.9952292442321777
0.0,3.566601299098693e-05,0.9999643564224243
0.0,0.15556307137012482,0.8444369435310364
0.0,3.4292253985768184e-05,0.9999656677246094
0.0,0.01180904172360897,0.9881910085678101
1.0,0.00040839219582267106,0.9995916485786438
0.0,4.175128651695559e-06,0.9999958276748657
0.0,0.9654622673988342,0.03453771397471428
0.0,0.0001646030432311818,0.9998353719711304
0.0,0.004199004732072353,0.9958010315895081
0.0,0.0035204412415623665,0.9964795708656311
0.0,0.004222639836370945,0.9957773685455322
0.0,3.9016969822114334e-05,0.9999610185623169
0.0,0.1809484213590622,0.8190515637397766
0.0,0.021081021055579185,0.9789189696311951
0.0,0.9998461008071899,0.00015387606981676072
0.0,1.4188792192726396e-05,0.9999858140945435
0.0,1.1317762073304038e-05,0.9999886751174927
0.0,5.876410796190612e-06,0.999994158744812
0.0,0.002110105473548174,0.9978899359703064
0.0,0.9361236691474915,0.06387638300657272
0.0,0.6730122566223145,0.32698774337768555
1.0,0.00021449265477713197,0.9997854828834534
0.0,4.08328878620523e-06,0.9999959468841553
0.0,0.013310754671692848,0.9866892695426941
0.0,0.002721929457038641,0.9972780346870422
0.0,0.024842744693160057,0.9751572608947754
0.0,9.484793736191932e-06,0.9999904632568359
0.0,0.00028920581098645926,0.999710738658905
1.0,0.5520216226577759,0.4479784071445465
1.0,0.9592986106872559,0.04070132598280907
0.0,0.018794013187289238,0.9812059998512268
0.0,1.553829679323826e-05,0.9999845027923584
0.0,3.528789420670364e-06,0.9999964237213135
0.0,3.7755758967250586e-05,0.9999622106552124
0.0,6.175881571834907e-05,0.9999382495880127
0.0,8.546344906790182e-05,0.9999145269393921
0.0,0.9905731081962585,0.009426881559193134
0.0,2.141557888535317e-05,0.9999785423278809
0.0,1.7036860811003862e-07,0.9999998807907104
0.0,5.39349093742203e-05,0.999946117401123
0.0,0.4010433256626129,0.5989566445350647
0.0,7.267365435836837e-05,0.999927282333374
0.0,0.019471630454063416,0.9805282950401306
0.0,3.2842623909346e-07,0.9999996423721313
0.0,0.5539324283599854,0.44606754183769226
0.0,0.00876635406166315,0.9912336468696594
0.0,0.33943262696266174,0.6605673432350159
1.0,2.2928445105208084e-05,0.9999771118164062
0.0,6.086369012336945e-06,0.9999939203262329
0.0,0.8054175972938538,0.19458243250846863
0.0,2.397185880909092e-06,0.999997615814209
0.0,0.00010645962174749002,0.9998935461044312
0.0,0.15757612884044647,0.8424238562583923
0.0,0.3696031868457794,0.630396842956543
0.0,0.0007120122318156064,0.999288022518158
0.0,0.0008599127177149057,0.9991400241851807
0.0,1.3084909369354136e-06,0.9999986886978149
0.0,0.005924129392951727,0.9940758943557739
0.0,3.131844323434052e-06,0.9999969005584717
0.0,7.381167233688757e-05,0.9999262094497681
0.0,0.00034428093931637704,0.9996557235717773
0.0,0.014447350054979324,0.9855526089668274
0.0,0.00012728433648589998,0.9998726844787598
0.0,0.05884036794304848,0.9411595463752747
0.0,2.098445656883996e-05,0.9999790191650391
0.0,0.8815270662307739,0.1184728816151619
0.0,3.3115588848886546e-07,0.9999996423721313
0.0,4.8296336899511516e-05,0.9999517202377319
0.0,5.7519468100508675e-05,0.999942421913147
0.0,0.003933370113372803,0.9960666298866272
0.0,0.1359986662864685,0.8640013337135315
0.0,5.131787474965677e-07,0.9999995231628418
0.0,2.0838601813011337e-06,0.9999979734420776
0.0,0.018196655437350273,0.981803297996521
0.0,0.021889859810471535,0.978110134601593
1.0,0.920000433921814,0.07999963313341141
1.0,0.00013269770715851337,0.99986732006073
0.0,4.673700459534302e-06,0.9999953508377075
0.0,0.0010662762215361,0.998933732509613
0.0,0.9970881342887878,0.0029118291568011045
0.0,0.701425313949585,0.29857462644577026
0.0,0.0005841413512825966,0.9994158744812012
0.0,0.00014626829943154007,0.9998537302017212
1.0,3.929974354832666e-06,0.9999960660934448
0.0,5.413628969108686e-05,0.999945878982544
0.0,8.76959711604286e-06,0.9999911785125732
0.0,0.1772848516702652,0.822715163230896
0.0,0.0005356771289370954,0.9994643330574036
0.0,0.0002506645396351814,0.9997493624687195
0.0,3.1291066989069805e-05,0.9999687671661377
0.0,2.9448743589455262e-05,0.999970555305481
0.0,0.11121463030576706,0.8887853622436523
0.0,0.012817134149372578,0.9871828556060791
1.0,0.0002233876148238778,0.9997766613960266
0.0,0.009120882488787174,0.9908791184425354
1.0,0.00024297255731653422,0.9997569918632507
0.0,0.0003245707193855196,0.9996753931045532
0.0,0.007264252752065659,0.992735743522644
0.0,5.16527336458239e-07,0.9999995231628418
0.0,0.00043204743997193873,0.9995679259300232
0.0,0.0019708327017724514,0.9980291724205017
0.0,1.772850373527035e-05,0.9999822378158569
0.0,0.9557792544364929,0.0442206971347332
1.0,3.9634698623558506e-05,0.9999604225158691
0.0,0.9943728446960449,0.0056271906942129135
0.0,0.2033461332321167,0.7966539263725281
0.0,0.005413221661001444,0.994586706161499
0.0,0.3180977702140808,0.6819021701812744
0.0,0.0005914377397857606,0.9994086027145386
0.0,0.15173636376857758,0.8482636213302612
0.0,0.03252963349223137,0.9674704074859619
0.0,0.015400848351418972,0.984599232673645
0.0,0.002107313834130764,0.9978926777839661
0.0,1.1240456387895392e-06,0.999998927116394
0.0,0.0001269105850951746,0.9998730421066284
0.0,0.00011782455840148032,0.9998821020126343
0.0,0.002327442169189453,0.9976724982261658
0.0,0.9625383019447327,0.03746170550584793
0.0,6.413989012798993e-06,0.9999935626983643
0.0,2.4063152523012832e-05,0.9999759197235107
0.0,0.0003534940187819302,0.9996465444564819
0.0,0.010114439763128757,0.9898855686187744
0.0,7.327678304136498e-07,0.9999992847442627
0.0,5.458161922433646e-06,0.9999945163726807
0.0,0.11741984635591507,0.8825801014900208
0.0,7.863290375098586e-05,0.9999213218688965
0.0,0.000562342640478164,0.9994376301765442
0.0,5.1529903430491686e-05,0.9999485015869141
