label,p0,p1
0.0,0.996893048286438,0.0031069223769009113
0.0,0.9082523584365845,0.09174759685993195
0.0,0.011314713396131992,0.9886852502822876
1.0,0.9216101765632629,0.07838987559080124
0.0,0.9450021982192993,0.05499777942895889
1.0,0.00456048222258687,0.9954395890235901
0.0,0.023583093658089638,0.9764169454574585
0.0,0.12470532208681107,0.8752946853637695
0.0,0.9046287536621094,0.09537122398614883
0.0,0.7304231524467468,0.26957687735557556
1.0,0.005922776181250811,0.994077205657959
0.0,0.0007859096513129771,0.9992140531539917
0.0,0.012160251848399639,0.9878397583961487
0.0,0.22099098563194275,0.7790090441703796
0.0,0.03287417069077492,0.9671258926391602
0.0,0.12777933478355408,0.8722206354141235
1.0,0.00794400367885828,0.9920559525489807
0.0,0.9798740744590759,0.02012588083744049
0.0,0.060900986194610596,0.9390990138053894
1.0,0.977521538734436,0.02247842773795128
0.0,0.013911670073866844,0.9860883355140686
0.0,0.005750156473368406,0.9942498207092285
0.0,0.04439070448279381,0.9556093215942383
1.0,0.0004002165806014091,0.9995997548103333
0.0,0.002714982721954584,0.997285008430481
0.0,0.014270707033574581,0.9857293367385864
0.0,0.003105668816715479,0.996894359588623
0.0,0.0070082866586744785,0.9929916858673096
0.0,0.06837617605924606,0.9316238164901733
0.0,0.05744590610265732,0.9425541162490845
0.0,0.00047414214350283146,0.9995259046554565
0.0,0.007797074504196644,0.992202877998352
0.0,0.007264888845384121,0.9927351474761963
0.0,0.0009583437931723893,0.9990416169166565
0.0,0.001969603355973959,0.9980303645133972
0.0,0.9584771990776062,0.041522808372974396
0.0,0.9987905621528625,0.0012095044367015362
0.0,0.9727046489715576,0.02729533240199089
1.0,0.0005248258821666241,0.9994751811027527
0.0,0.14836086332798004,0.8516391515731812
0.0,0.681465744972229,0.318534255027771
0.0,0.7845794558525085,0.21542055904865265
0.0,0.08861058950424194,0.9113894701004028
0.0,0.006911786273121834,0.9930881857872009
0.0,0.0005107131437398493,0.9994893074035645
0.0,0.027564313262701035,0.972435712814331
0.0,0.000946985965128988,0.9990530610084534
0.0,0.9992583394050598,0.0007416037260554731
0.0,0.04389777407050133,0.9561022520065308
0.0,0.001128360047005117,0.9988716244697571
0.0,0.13586293160915375,0.8641370534896851
0.0,0.07698092609643936,0.9230191111564636
0.0,0.008587262593209743,0.9914127588272095
0.0,0.0039922515861690044,0.9960076808929443
0.0,0.9522811770439148,0.04771879315376282
0.0,0.9853766560554504,0.014623320661485195
0.0,0.02523389644920826,0.9747660756111145
0.0,0.007061082869768143,0.9929388761520386
0.0,0.003550045657902956,0.9964499473571777
0.0,0.00869469903409481,0.9913052916526794
0.0,0.9977008700370789,0.0022991320583969355
0.0,0.9982890486717224,0.0017109587788581848
0.0,0.999116837978363,0.0008831956656649709
0.0,0.9996662139892578,0.00033384194830432534
0.0,0.999196469783783,0.0008035504724830389
0.0,0.0008723177015781403,0.9991276860237122
0.0,0.0006954252603463829,0.9993045330047607
0.0,0.00488699646666646,0.9951130747795105
1.0,0.0012136577861383557,0.9987863898277283
0.0,0.07851635664701462,0.92148357629776
0.0,0.5175363421440125,0.48246368765830994
0.0,0.004114126320928335,0.9958859086036682
0.0,0.004792873747646809,0.9952071309089661
0.0,0.017003128305077553,0.9829968214035034
0.0,0.06489326804876328,0.9351067543029785
0.0,0.006130955647677183,0.9938691258430481
0.0,0.049303825944662094,0.9506961107254028
0.0,0.022457901388406754,0.9775420427322388
0.0,0.011315162293612957,0.9886848330497742
0.0,0.0004761021991726011,0.9995238780975342
0.0,0.0003524034982547164,0.9996476173400879
0.0,0.9992461204528809,0.0007538630161434412
0.0,0.00978247169405222,0.9902175068855286
0.0,0.9939217567443848,0.006078239064663649
0.0,0.998214602470398,0.0017854389734566212
0.0,0.814897894859314,0.18510210514068604
0.0,0.025718504562973976,0.9742815494537354
0.0,0.0009182583307847381,0.9990817308425903
0.0,0.17146079242229462,0.8285391926765442
0.0,0.9986491799354553,0.0013508725678548217
0.0,0.0007026767707429826,0.9992972612380981
0.0,0.9959251880645752,0.004074845463037491
0.0,0.0017538127722218633,0.9982461929321289
0.0,0.0004987759166397154,0.9995012283325195
0.0,0.9953253269195557,0.004674624186009169
0.0,0.18577735126018524,0.8142226934432983
0.0,0.005330544430762529,0.994669497013092
0.0,0.9979392886161804,0.0020607206970453262
0.0,0.0008034310885705054,0.9991965889930725
0.0,0.07386822998523712,0.9261317849159241
0.0,0.3929019868373871,0.6070979833602905
0.0,0.04599461331963539,0.9540054202079773
0.0,0.3393692374229431,0.6606308221817017
0.0,0.475462406873703,0.5245376229286194
0.0,0.5100704431533813,0.48992955684661865
0.0,0.004640678409487009,0.9953593611717224
0.0,0.3661099672317505,0.6338900327682495
0.0,0.0018676460022106767,0.9981324076652527
0.0,0.012815204448997974,0.9871848225593567
0.0,0.0012548095546662807,0.9987452030181885
0.0,0.13186277449131012,0.8681372404098511
0.0,0.6468491554260254,0.3531508445739746
1.0,0.0008896839572116733,0.9991102814674377
0.0,0.0017950233304873109,0.9982049465179443
0.0,0.014262909069657326,0.9857370853424072
0.0,0.134584441781044,0.8654155731201172
0.0,0.9989450573921204,0.0010549345752224326
0.0,0.0013087914558127522,0.9986912608146667
0.0,0.0006810848135501146,0.9993189573287964
0.0,0.0005014722119085491,0.9994984865188599
0.0,0.9639751315116882,0.036024827510118484
0.0,0.004686326254159212,0.9953136444091797
0.0,0.06335081160068512,0.9366492033004761
0.0,0.004802091978490353,0.9951979517936707
0.0,0.9583131074905396,0.041686948388814926
0.0,0.006840543355792761,0.9931594133377075
0.0,0.9439743161201477,0.056025706231594086
0.0,0.010806635953485966,0.9891933798789978
0.0,0.9718119502067566,0.028187990188598633
0.0,0.0008599827415309846,0.9991400241851807
0.0,0.9999860525131226,1.3957739611214492e-05
0.0,0.9999650716781616,3.490175731712952e-05
0.0,0.8532992005348206,0.14670081436634064
0.0,0.025182833895087242,0.9748172163963318
1.0,0.8533796072006226,0.14662042260169983
0.0,0.13524655997753143,0.8647534251213074
0.0,0.8366630673408508,0.16333693265914917
0.0,0.6200730800628662,0.379926860332489
0.0,0.027462948113679886,0.972537100315094
0.0,0.002441567601636052,0.9975584745407104
0.0,0.9895321130752563,0.010467935353517532
0.0,0.18804310262203217,0.8119569420814514
0.0,0.0011992885265499353,0.9988007545471191
0.0,0.9998315572738647,0.00016838472220115364
0.0,0.9949697852134705,0.005030286964029074
0.0,0.001633040839806199,0.9983670115470886
0.0,0.9997444748878479,0.00025548264966346323
0.0,0.0019071109127253294,0.9980928301811218
0.0,0.920343279838562,0.07965666055679321
0.0,0.01599944569170475,0.984000563621521
0.0,0.9997901320457458,0.00020990469784010202
0.0,0.9986271858215332,0.0013728720368817449
0.0,0.9959540367126465,0.004045957233756781
0.0,0.0010668463073670864,0.9989331364631653
0.0,0.8553781509399414,0.1446218192577362
0.0,0.0012837412068620324,0.9987162351608276
0.0,0.0006669062422588468,0.9993330836296082
0.0,0.04332458972930908,0.9566753506660461
0.0,0.9971617460250854,0.0028383040335029364
1.0,0.9996862411499023,0.0003137611784040928
0.0,0.00685277720913291,0.9931471943855286
0.0,0.997752845287323,0.0022471812553703785
0.0,0.9901168942451477,0.009883074089884758
0.0,0.10774486511945724,0.8922551274299622
0.0,0.998847246170044,0.001152742188423872
0.0,0.04700932279229164,0.9529906511306763
0.0,0.01436631754040718,0.9856336712837219
0.0,0.06115272268652916,0.9388473033905029
0.0,0.011023635044693947,0.9889763593673706
0.0,0.6162030696868896,0.38379690051078796
0.0,0.0013748647179454565,0.9986251592636108
0.0,0.9984098672866821,0.0015900490107014775
0.0,0.020687438547611237,0.979312539100647
0.0,0.5165867209434509,0.48341330885887146
0.0,0.008241129107773304,0.9917588829994202
0.0,0.02382498048245907,0.97617506980896
0.0,0.0016809242079034448,0.9983190894126892
0.0,0.9998102784156799,0.00018973568512592465
0.0,0.9795006513595581,0.020499419420957565
0.0,0.005921523552387953,0.994078516960144
0.0,0.0004216341767460108,0.9995784163475037
0.0,0.01491126511245966,0.9850887656211853
1.0,0.007225761655718088,0.992774248123169
1.0,0.014175010845065117,0.9858250617980957
0.0,0.008924921974539757,0.9910750389099121
1.0,0.03653973713517189,0.9634603261947632
0.0,0.8427226543426514,0.15727728605270386
0.0,0.9975042939186096,0.0024956674315035343
0.0,0.3006857633590698,0.6993142366409302
0.0,0.0017766383243724704,0.9982233643531799
0.0,0.06427208334207535,0.9357278943061829
1.0,0.03435142710804939,0.9656485319137573
0.0,0.9976855516433716,0.0023144225124269724
0.0,0.0061037554405629635,0.9938963055610657
0.0,0.023937635123729706,0.9760623574256897
0.0,0.999289870262146,0.0007100735092535615
0.0,0.9956907629966736,0.0043092467822134495
0.0,0.0035164887085556984,0.9964834451675415
0.0,0.44512560963630676,0.5548744201660156
0.0,0.853154718875885,0.146845281124115
0.0,0.4389326572418213,0.5610673427581787
0.0,0.01607361063361168,0.9839263558387756
0.0,0.9547964930534363,0.0452035516500473
1.0,0.08693226426839828,0.9130677580833435
0.0,0.995406985282898,0.004593087825924158
0.0,0.000820995366666466,0.999178946018219
0.0,0.0064132907427847385,0.9935867190361023
0.0,0.00044160152901895344,0.9995583891868591
0.0,0.004098342731595039,0.9959016442298889
1.0,0.0009797003585845232,0.9990203380584717
1.0,0.009624107740819454,0.9903759360313416
0.0,0.8673008680343628,0.132699117064476
0.0,0.0030251271091401577,0.9969748258590698
0.0,0.013330627232789993,0.9866694211959839
0.0,0.0044754063710570335,0.9955246448516846
0.0,0.008416391909122467,0.9915836453437805
0.0,0.9685848355293274,0.03141516074538231
0.0,0.006825738586485386,0.9931742548942566
0.0,0.0008498276583850384,0.9991501569747925
0.0,0.09654843062162399,0.9034515023231506
0.0,0.22202743589878082,0.7779725193977356
1.0,0.00111109868157655,0.9988889098167419
0.0,0.09063783288002014,0.9093621969223022
0.0,0.998938262462616,0.0010617149528115988
0.0,0.891994297504425,0.10800573229789734
1.0,0.0020791019778698683,0.9979209303855896
0.0,0.991682767868042,0.008317206054925919
0.0,0.0010568017605692148,0.9989432692527771
0.0,0.0008874759078025818,0.9991125464439392
0.0,0.0007308991625905037,0.9992690682411194
0.0,0.008855512365698814,0.9911444783210754
0.0,0.014187410473823547,0.9858126640319824
0.0,0.0007511251606047153,0.9992488026618958
0.0,0.0007700740825384855,0.999229907989502
0.0,0.7816789746284485,0.21832109987735748
0.0,0.999553382396698,0.0004465896054171026
0.0,0.0011253308039158583,0.9988746047019958
1.0,0.0007194812060333788,0.9992805123329163
0.0,0.7860532402992249,0.21394677460193634
0.0,0.2987785041332245,0.7012215256690979
0.0,0.004107004962861538,0.9958930015563965
0.0,0.010640626773238182,0.9893593788146973
0.0,0.0005026921280659735,0.9994972944259644
0.0,0.8863812685012817,0.11361875385046005
1.0,0.0904330238699913,0.9095669984817505
1.0,0.011384354904294014,0.9886155724525452
0.0,0.9647154808044434,0.03528458997607231
0.0,0.9998334646224976,0.00016644933202769607
0.0,0.9790011048316956,0.020998915657401085
0.0,0.8712747693061829,0.12872527539730072
0.0,0.0008575892425142229,0.9991424083709717
0.0,0.2528172731399536,0.7471826672554016
0.0,0.011647854931652546,0.9883521199226379
1.0,0.9919906258583069,0.008009425364434719
0.0,0.005755730904638767,0.9942442774772644
0.0,0.9956491589546204,0.0043507968075573444
0.0,0.05546381697058678,0.9445361495018005
0.0,0.004158246796578169,0.9958416819572449
0.0,0.001820624922402203,0.9981794357299805
0.0,0.039228834211826324,0.9607711434364319
0.0,0.06406080722808838,0.9359392523765564
0.0,0.2307761162519455,0.7692238688468933
0.0,0.9808452129364014,0.019154813140630722
0.0,0.0012282037641853094,0.9987717270851135
0.0,0.23179464042186737,0.7682053446769714
0.0,0.0017915162025019526,0.9982085227966309
0.0,0.02806464210152626,0.9719353914260864
0.0,0.39613261818885803,0.6038673520088196
0.0,0.012462164275348186,0.9875378608703613
0.0,0.897721529006958,0.10227852314710617
0.0,0.9997362494468689,0.00026371562853455544
1.0,0.0010339603759348392,0.9989660978317261
0.0,0.8382863998413086,0.1617136150598526
0.0,0.002310588490217924,0.9976893663406372
0.0,0.9998675584793091,0.00013244956790003926
0.0,0.9123353362083435,0.08766467869281769
0.0,0.0008184980833902955,0.9991814494132996
0.0,0.023411601781845093,0.9765883684158325
0.0,0.0007420802139677107,0.9992578625679016
0.0,0.04771905392408371,0.9522809982299805
0.0,0.003297432092949748,0.9967026114463806
0.0,0.000637037621345371,0.9993630051612854
0.0,0.0009936841670423746,0.9990063309669495
0.0,0.006691766437143087,0.9933081865310669
0.0,0.0011637377319857478,0.9988362193107605
0.0,0.0165778249502182,0.9834222197532654
0.0,0.0007752968231216073,0.9992246627807617
1.0,0.001273521687835455,0.9987264275550842
0.0,0.9999903440475464,9.637409675633535e-06
0.0,0.0007384464261122048,0.9992615580558777
0.0,0.014388351701200008,0.9856116771697998
0.0,0.0007339298026636243,0.9992660880088806
1.0,0.07767440378665924,0.9223256707191467
0.0,0.001881481846794486,0.99811851978302
0.0,0.0017088514287024736,0.9982911944389343
0.0,0.9993302822113037,0.0006697048665955663
0.0,0.04707261174917221,0.9529273509979248
0.0,0.9990724325180054,0.0009275343036279082
0.0,0.0013367076171562076,0.9986633062362671
0.0,0.006003653164952993,0.9939963817596436
0.0,0.01952539011836052,0.980474591255188
0.0,0.23011541366577148,0.7698845267295837
0.0,0.3707426190376282,0.6292574405670166
0.0,0.9654070138931274,0.03459297865629196
1.0,0.9595627784729004,0.04043726250529289
0.0,0.0010024808580055833,0.9989975094795227
0.0,0.9745057821273804,0.025494245812296867
0.0,0.9787696599960327,0.021230371668934822
0.0,0.9989722967147827,0.001027671154588461
0.0,0.966486930847168,0.033513009548187256
0.0,0.007897855713963509,0.9921022057533264
1.0,0.0006993711576797068,0.9993005990982056
0.0,0.005809054709970951,0.9941908717155457
1.0,0.0008724843501113355,0.9991275668144226
0.0,0.9971737861633301,0.0028261877596378326
0.0,0.9991528987884521,0.0008470857283100486
0.0,0.0016495144227519631,0.9983505010604858
0.0,0.002398548647761345,0.9976014494895935
0.0,0.9996516704559326,0.00034834560938179493
0.0,0.0003143642097711563,0.9996856451034546
0.0,0.8316823840141296,0.16831766068935394
0.0,0.8902286887168884,0.10977128893136978
0.0,0.024132393300533295,0.9758676290512085
0.0,0.040165193378925323,0.9598348140716553
0.0,0.015387922525405884,0.9846120476722717
0.0,0.9619898200035095,0.03801015019416809
0.0,0.5545722246170044,0.4454277753829956
0.0,0.10715287178754807,0.8928471803665161
0.0,0.33880239725112915,0.6611976623535156
0.0,0.0011259849416092038,0.9988740086555481
0.0,0.8255687952041626,0.1744312196969986
0.0,0.005880806129425764,0.9941191673278809
0.0,0.9962661862373352,0.003733789548277855
0.0,0.024922842159867287,0.9750771522521973
0.0,0.005646988749504089,0.9943530559539795
0.0,0.9705415368080139,0.029458461329340935
0.0,0.15959511697292328,0.8404048681259155
1.0,0.0004374294658191502,0.9995625615119934
0.0,0.0011819252977147698,0.9988180994987488
0.0,0.9774425029754639,0.022557545453310013
0.0,0.006119355093687773,0.9938806295394897
0.0,0.10796593129634857,0.8920340538024902
0.0,0.0038580785039812326,0.9961419701576233
0.0,0.9996114373207092,0.00038856882019899786
1.0,0.0007954497705213726,0.9992045760154724
0.0,0.03353526443243027,0.9664646983146667
0.0,0.0025143080856651068,0.9974856376647949
0.0,0.9991191029548645,0.000880942796356976
0.0,0.2771371006965637,0.7228628396987915
0.0,0.001158235245384276,0.9988418221473694
0.0,0.987058699131012,0.012941286899149418
0.0,0.0008312718709930778,0.9991687536239624
0.0,0.00042819089139811695,0.9995718598365784
0.0,0.0020562547724694014,0.9979436993598938
0.0,0.00494539225474,0.9950546026229858
0.0,0.9854112863540649,0.014588788151741028
0.0,0.812171220779419,0.18782880902290344
0.0,0.9887803792953491,0.011219639331102371
0.0,0.7684535980224609,0.23154635727405548
0.0,0.0023254279512912035,0.9976745247840881
0.0,0.9591966271400452,0.04080338403582573
0.0,0.0031104879453778267,0.9968895316123962
0.0,0.997635006904602,0.002364940010011196
0.0,0.05464460700750351,0.9453553557395935
0.0,0.9996567964553833,0.000343236664775759
0.0,0.0016420581378042698,0.9983579516410828
0.0,0.7895532846450806,0.21044670045375824
0.0,0.999646782875061,0.0003532521368470043
0.0,0.31706342101097107,0.6829366087913513
0.0,0.01624472253024578,0.9837552309036255
1.0,0.0009619825286790729,0.9990381002426147
0.0,0.007017431780695915,0.9929826259613037
0.0,0.020085208117961884,0.9799148440361023
0.0,0.1768598109483719,0.8231401443481445
0.0,0.003263854654505849,0.9967361092567444
0.0,0.012895921245217323,0.9871041178703308
0.0,0.007744836620986462,0.9922552108764648
0.0,0.002104950835928321,0.9978950023651123
0.0,0.30707085132598877,0.6929291486740112
0.0,0.01292381901293993,0.9870762228965759
0.0,0.008275800384581089,0.9917241930961609
0.0,0.000436830276157707,0.9995631575584412
0.0,0.99676513671875,0.0032348253298550844
0.0,0.0014536731177940965,0.9985463619232178
0.0,0.008576747961342335,0.9914233088493347
0.0,0.9999284744262695,7.15183123247698e-05
0.0,0.9978299736976624,0.0021699590142816305
0.0,0.11833363026380539,0.8816664218902588
0.0,0.00844542682170868,0.9915545582771301
0.0,0.000617451558355242,0.999382495880127
0.0,0.011877993121743202,0.9881219863891602
0.0,0.9991412162780762,0.0008587815100327134
0.0,0.2124563753604889,0.7875436544418335
0.0,0.007029942702502012,0.9929700493812561
0.0,0.008213654160499573,0.9917863011360168
0.0,0.014634168706834316,0.9853658676147461
0.0,0.0841788724064827,0.9158210754394531
0.0,0.9613590836524963,0.03864092007279396
0.0,0.0013967115664854646,0.9986032843589783
0.0,0.00295432866550982,0.9970456957817078
0.0,0.9774353504180908,0.022564640268683434
0.0,0.0553593784570694,0.9446406364440918
0.0,0.00048131970106624067,0.999518632888794
0.0,0.9994387030601501,0.0005613326793536544
0.0,0.0004994103219360113,0.9995006322860718
0.0,0.9691740870475769,0.030825912952423096
0.0,0.9967105388641357,0.0032894613686949015
0.0,0.0006161121418699622,0.999383807182312
0.0,0.0007451620767824352,0.9992547631263733
0.0,0.0026810900308191776,0.9973189234733582
0.0,0.0005447259754873812,0.9994552731513977
0.0,0.0012121431063860655,0.9987878203392029
0.0,0.9998152852058411,0.00018468854250386357
0.0,0.006636354606598616,0.993363618850708
0.0,0.0102609908208251,0.9897390007972717
0.0,0.39040249586105347,0.6095975041389465
0.0,0.9244707822799683,0.07552919536828995
0.0,0.0005137055413797498,0.9994863271713257
0.0,0.010554501786828041,0.9894455075263977
1.0,0.00042217367445118725,0.9995778203010559
0.0,0.07061052322387695,0.929389476776123
0.0,0.416462779045105,0.583537220954895
0.0,0.031949322670698166,0.9680506587028503
0.0,0.02957938052713871,0.9704205989837646
0.0,0.0007298982818610966,0.9992701411247253
0.0,0.002301804954186082,0.9976982474327087
0.0,0.013907256536185741,0.986092746257782
0.0,0.002558652311563492,0.997441291809082
0.0,0.0010170935420319438,0.998982846736908
0.0,0.9997621178627014,0.0002378433564445004
0.0,0.007187241688370705,0.9928128123283386
1.0,0.9992733597755432,0.0007266640895977616
0.0,0.007366306148469448,0.9926336407661438
0.0,0.014785337261855602,0.9852146506309509
0.0,0.005964352749288082,0.9940356016159058
0.0,0.0014091540360823274,0.9985907673835754
0.0,0.05176454037427902,0.9482355117797852
0.0,0.0070922160521149635,0.9929077625274658
0.0,0.9999518394470215,4.813485429622233e-05
0.0,0.027097392827272415,0.9729026556015015
0.0,0.9051234126091003,0.09487660974264145
0.0,0.9836676120758057,0.016332421451807022
0.0,0.2727767825126648,0.7272232174873352
0.0,0.8148865699768066,0.18511341512203217
0.0,0.002772497246041894,0.9972274899482727
0.0,0.0010215917136520147,0.9989784955978394
0.0,0.9869261980056763,0.013073823414742947
0.0,0.8160057067871094,0.18399430811405182
0.0,0.013546892441809177,0.986453115940094
0.0,0.3313634395599365,0.6686365604400635
0.0,0.0005113142542541027,0.9994887113571167
0.0,0.015465100295841694,0.9845349788665771
0.0,0.0034831645898520947,0.9965168237686157
0.0,0.0336650125682354,0.9663349986076355
0.0,0.021275073289871216,0.9787248969078064
0.0,0.050911203026771545,0.9490888118743896
0.0,0.0008037411025725305,0.9991962313652039
0.0,0.002310543553903699,0.9976894855499268
0.0,0.001136620296165347,0.9988633394241333
0.0,0.20172321796417236,0.7982767820358276
0.0,0.10240166634321213,0.897598385810852
0.0,0.00067444535670802,0.9993256330490112
0.0,0.017023373395204544,0.9829765558242798
0.0,0.0013552757445722818,0.9986447691917419
0.0,0.03252425417304039,0.9674757719039917
0.0,0.012616012245416641,0.9873839616775513
0.0,0.010813103057444096,0.9891869425773621
0.0,0.0007265491294674575,0.9992734789848328
1.0,0.9648486971855164,0.035151246935129166
0.0,0.01392410509288311,0.9860759377479553
0.0,0.05195501446723938,0.9480449557304382
0.0,0.002655436284840107,0.9973445534706116
0.0,0.9856171011924744,0.01438290998339653
0.0,0.04843724146485329,0.951562762260437
0.0,0.0044271089136600494,0.9955729246139526
0.0,0.9677323698997498,0.03226768225431442
0.0,0.012637585401535034,0.9873623847961426
0.0,0.9965655207633972,0.003434453858062625
0.0,0.001646200893446803,0.9983538389205933
0.0,0.0005162563174962997,0.9994837045669556
0.0,0.9581612944602966,0.04183868691325188
1.0,0.0005436895880848169,0.9994563460350037
0.0,0.003822663566097617,0.9961773157119751
1.0,0.05607285350561142,0.9439271688461304
0.0,0.9761126637458801,0.023887334391474724
0.0,0.999879002571106,0.00012099712330382317
0.0,0.011678669601678848,0.9883213639259338
0.0,0.0156316626816988,0.9843683838844299
0.0,0.07498923689126968,0.9250107407569885
0.0,0.004271175712347031,0.9957287907600403
1.0,0.9982059001922607,0.0017941377591341734
0.0,0.016697343438863754,0.983302652835846
0.0,0.037692222744226456,0.9623077511787415
0.0,0.00045370523002929986,0.999546229839325
0.0,0.9998772144317627,0.00012273284664843231
0.0,0.9582625031471252,0.04173749312758446
0.0,0.00889622699469328,0.9911037683486938
0.0,0.9983857870101929,0.0016142058884724975
0.0,0.012217728421092033,0.9877822995185852
0.0,0.004335629288107157,0.9956644177436829
0.0,0.0037843137979507446,0.9962156414985657
0.0,0.2744651734828949,0.7255347967147827
0.0,0.0017259388696402311,0.9982740879058838
0.0,0.001405069138854742,0.9985949397087097
1.0,0.29805508255958557,0.701944887638092
0.0,0.0011351184220984578,0.9988648891448975
0.0,0.10402508825063705,0.89597487449646
1.0,0.4337103068828583,0.5662897229194641
0.0,0.002705447841435671,0.9972944855690002
0.0,0.0006454274407587945,0.9993545413017273
1.0,0.0008727940730750561,0.999127209186554
0.0,0.03087151236832142,0.9691285490989685
0.0,0.18252219259738922,0.8174777626991272
0.0,0.0016560022486373782,0.9983439445495605
1.0,0.0013106793630868196,0.9986893534660339
0.0,0.07565071433782578,0.9243492484092712
0.0,0.0031224284321069717,0.9968775510787964
0.0,0.0035163385327905416,0.9964836835861206
0.0,0.9999401569366455,5.984300150885247e-05
0.0,0.0006628843839280307,0.9993371367454529
0.0,0.9999862909317017,1.3711920473724604e-05
0.0,0.03218507394194603,0.9678149819374084
0.0,0.0027341193053871393,0.9972659349441528
0.0,0.012214011512696743,0.987786054611206
0.0,0.014151276089251041,0.9858486652374268
0.0,0.012945453636348248,0.9870545268058777
0.0,0.9561889171600342,0.0438111275434494
0.0,0.0012312439503148198,0.9987687468528748
0.0,0.9994182586669922,0.0005817455239593983
0.0,0.008491933345794678,0.9915080070495605
0.0,0.01874522492289543,0.9812548160552979
0.0,0.0011728700483217835,0.9988271594047546
0.0,0.1900295615196228,0.8099704384803772
0.0,0.2460542470216751,0.7539457678794861
0.0,0.9944508075714111,0.005549240857362747
0.0,0.029886703938245773,0.970113217830658
0.0,0.9848447442054749,0.015155312605202198
1.0,0.6951022744178772,0.3048977851867676
0.0,0.012917567044496536,0.9870824813842773
0.0,0.0010643359273672104,0.9989356398582458
0.0,0.0034263411071151495,0.9965736865997314
0.0,0.9999889135360718,1.108483411371708e-05
0.0,0.009227671660482883,0.9907723665237427
0.0,0.9684932231903076,0.031506724655628204
0.0,0.00042358782957307994,0.9995763897895813
1.0,0.00047517777420580387,0.9995248317718506
0.0,0.0008797947666607797,0.9991201758384705
0.0,0.0018140682950615883,0.998185932636261
0.0,0.732016921043396,0.2679831087589264
0.0,0.9952488541603088,0.0047511509619653225
0.0,0.0030328191351145506,0.9969671368598938
0.0,0.003821686375886202,0.9961782693862915
0.0,0.4720710813999176,0.5279289484024048
0.0,0.0008899791282601655,0.9991100430488586
0.0,0.0032168834004551172,0.9967831373214722
0.0,0.9991374015808105,0.0008625719929113984
0.0,0.004789706785231829,0.9952103495597839
0.0,0.0018826142186298966,0.9981174468994141
0.0,0.012650808319449425,0.9873492121696472
1.0,0.09562651067972183,0.9043735265731812
0.0,0.06468174606561661,0.9353182911872864
0.0,0.05760878324508667,0.9423912167549133
0.0,0.00037966875243000686,0.9996203184127808
0.0,0.9934497475624084,0.006550324149429798
0.0,0.0003874866815749556,0.9996125102043152
1.0,0.9975503087043762,0.002449673367664218
0.0,0.019535694271326065,0.9804642796516418
0.0,0.003617124864831567,0.9963828325271606
0.0,0.009847461245954037,0.9901525378227234
0.0,0.009438206441700459,0.9905617833137512
0.0,0.0019342168234288692,0.9980657696723938
0.0,0.0011075837537646294,0.9988924860954285
0.0,0.000860848871525377,0.9991390705108643
0.0,0.000647883687634021,0.9993521571159363
0.0,0.9991511106491089,0.000848884810693562
0.0,0.034525252878665924,0.9654747247695923
0.0,0.21136027574539185,0.7886397242546082
0.0,0.8185301423072815,0.1814698427915573
