label,p0,p1
1.0,0.011346518062055111,0.9886534810066223
0.0,0.999404788017273,0.0005952470819465816
0.0,0.01471981406211853,0.9852802157402039
0.0,0.014870639890432358,0.9851293563842773
1.0,0.9906260967254639,0.00937383621931076
1.0,0.9581114649772644,0.04188849404454231
0.0,0.10109307616949081,0.8989068865776062
0.0,0.9999617338180542,3.8248002965701744e-05
0.0,0.16163653135299683,0.8383634686470032
0.0,0.9997312426567078,0.000268698699073866
0.0,0.9989838004112244,0.0010161438258364797
0.0,0.12314622849225998,0.8768537044525146
0.0,0.9940575361251831,0.005942455027252436
1.0,0.0010189664317294955,0.9989810585975647
1.0,0.05302111804485321,0.9469788670539856
0.0,0.0023577394895255566,0.9976422190666199
0.0,0.0020566286984831095,0.9979433417320251
0.0,0.9995643496513367,0.0004356479912530631
0.0,0.0013785160845145583,0.9986214637756348
0.0,0.0055381739512085915,0.9944618344306946
0.0,0.9999549388885498,4.5100212446413934e-05
0.0,0.0002871414180845022,0.9997128844261169
1.0,0.9931513071060181,0.006848686374723911
0.0,0.004203938413411379,0.9957960844039917
0.0,0.9784254431724548,0.021574493497610092
0.0,0.0005440003587864339,0.999455988407135
0.0,0.9989966750144958,0.0010033806320279837
0.0,0.9981299042701721,0.001870115171186626
0.0,0.07417669892311096,0.9258232712745667
1.0,0.003584111575037241,0.9964158535003662
1.0,0.01366270612925291,0.9863372445106506
0.0,0.642398476600647,0.35760146379470825
0.0,0.007213177625089884,0.9927868247032166
0.0,0.9986244440078735,0.0013755140826106071
0.0,0.9100062847137451,0.08999371528625488
0.0,0.01808522827923298,0.981914758682251
0.0,0.999777615070343,0.00022245115542318672
0.0,0.9982858300209045,0.0017141150310635567
0.0,0.9870055913925171,0.012994379736483097
0.0,0.002693737158551812,0.997306227684021
0.0,0.0003552057023625821,0.9996447563171387
0.0,0.0021458901464939117,0.9978540539741516
0.0,0.00033336426713503897,0.999666690826416
0.0,0.9996325969696045,0.0003674278559628874
0.0,0.9370824098587036,0.06291762739419937
0.0,0.919821560382843,0.08017846196889877
0.0,0.03651338070631027,0.9634866118431091
0.0,0.9673277139663696,0.03267230466008186
0.0,0.9995816349983215,0.0004184072313364595
0.0,0.9956195950508118,0.004380408674478531
0.0,0.0008131697541102767,0.9991868138313293
0.0,0.31275931000709534,0.687240719795227
1.0,0.04212925583124161,0.9578707814216614
0.0,0.99962317943573,0.0003768122405745089
0.0,0.0007406360819004476,0.9992592930793762
0.0,0.028014536947011948,0.9719854593276978
0.0,0.0007451876299455762,0.9992547631263733
0.0,0.9943798184394836,0.005620207171887159
0.0,0.009288245812058449,0.9907117486000061
1.0,0.029514890164136887,0.9704850912094116
0.0,0.6366880536079407,0.3633119463920593
1.0,0.35065752267837524,0.6493425369262695
0.0,0.9904649257659912,0.009535104967653751
0.0,0.9999802112579346,1.9803863324341364e-05
1.0,0.0022452424746006727,0.9977547526359558
0.0,0.06045311689376831,0.9395468831062317
0.0,0.10917702317237854,0.8908229470252991
0.0,0.0013987876009196043,0.9986012578010559
0.0,0.0007940472569316626,0.999206006526947
0.0,0.9999762773513794,2.3738175514154136e-05
0.0,0.003106194082647562,0.9968937635421753
0.0,0.9986771941184998,0.0013227842282503843
0.0,0.31390437483787537,0.686095654964447
0.0,0.9984449744224548,0.0015551021788269281
0.0,0.9995562434196472,0.0004437646421138197
0.0,0.0013088089181110263,0.9986912608146667
0.0,0.13757240772247314,0.8624275922775269
0.0,0.9998189806938171,0.00018106521747540683
0.0,0.028914202004671097,0.971085786819458
0.0,0.0008026869036257267,0.9991973042488098
0.0,0.025324000045657158,0.9746759533882141
0.0,0.9895917773246765,0.010408270172774792
0.0,0.006940622813999653,0.9930593967437744
0.0,0.9996005892753601,0.00039939425187185407
0.0,0.0012610940029844642,0.9987389445304871
0.0,0.9996864795684814,0.00031358658452518284
0.0,0.12428442388772964,0.8757155537605286
0.0,0.0015857771504670382,0.998414158821106
0.0,0.995368480682373,0.004631553310900927
0.0,0.4357340335845947,0.5642659664154053
0.0,0.022077105939388275,0.9779229164123535
0.0,0.9990493655204773,0.0009506679489277303
0.0,0.9988695979118347,0.0011303933570161462
0.0,0.7248377799987793,0.2751622200012207
0.0,0.04028567671775818,0.9597143530845642
0.0,0.9988517761230469,0.0011482062982395291
0.0,0.9849408268928528,0.015059169381856918
0.0,0.09281732141971588,0.9071827530860901
0.0,0.00027877363027073443,0.9997212290763855
0.0,0.9997393488883972,0.0002606276248116046
0.0,0.9999357461929321,6.424659659387544e-05
0.0,0.5770629048347473,0.4229371249675751
0.0,0.9886991381645203,0.011300859041512012
0.0,0.0006134385475888848,0.9993865489959717
1.0,0.9962969422340393,0.0037030791863799095
0.0,0.0002584054891485721,0.9997416138648987
0.0,0.9946765899658203,0.005323431920260191
0.0,0.4669843912124634,0.5330156087875366
0.0,0.0042427415028214455,0.9957572817802429
0.0,0.010210060514509678,0.9897899031639099
0.0,0.001838961965404451,0.9981610178947449
1.0,0.022321226075291634,0.9776787757873535
0.0,0.003354250220581889,0.9966457486152649
0.0,0.025030221790075302,0.9749698042869568
0.0,0.9998581409454346,0.00014184499741531909
0.0,0.9997554421424866,0.00024455017410218716
0.0,0.9884635806083679,0.011536454781889915
0.0,0.00047093688044697046,0.9995291233062744
0.0,0.0015665240352973342,0.9984334111213684
1.0,0.9999561309814453,4.3839514546561986e-05
0.0,0.035840749740600586,0.9641592502593994
1.0,0.9998412132263184,0.00015871229697950184
0.0,0.0016012471169233322,0.9983987212181091
0.0,0.9992703795433044,0.0007296809926629066
0.0,0.0005087220924906433,0.9994912147521973
0.0,0.25043603777885437,0.7495639324188232
0.0,0.9995649456977844,0.0004350031085778028
0.0,0.0021417178213596344,0.9978582262992859
0.0,0.9999819993972778,1.7966958694159985e-05
0.0,0.201056569814682,0.7989434003829956
0.0,0.9996215105056763,0.00037841376615688205
0.0,0.00037133393925614655,0.9996286630630493
1.0,0.008791436441242695,0.991208553314209
0.0,0.009991208091378212,0.9900088310241699
0.0,0.001809844747185707,0.9981901049613953
0.0,0.004372017458081245,0.9956279993057251
0.0,0.0025349396746605635,0.9974650144577026
0.0,0.0007232367061078548,0.9992768168449402
0.0,0.004589182324707508,0.9954108595848083
0.0,0.9996275901794434,0.00037235216586850584
0.0,0.9998692274093628,0.00013071406283415854
0.0,0.0005449492600746453,0.9994550347328186
0.0,0.9959069490432739,0.004093048628419638
1.0,0.00022729569172952324,0.9997727274894714
0.0,0.004541036207228899,0.9954589605331421
0.0,0.015551924705505371,0.9844480752944946
0.0,0.3752830922603607,0.6247168779373169
0.0,0.00023632297234144062,0.9997636675834656
0.0,0.9999207258224487,7.922819349914789e-05
0.0,0.0002744625380728394,0.9997255206108093
0.0,0.0004343043256085366,0.9995656609535217
0.0,0.9990893602371216,0.000910622940864414
0.0,0.999550998210907,0.0004490339197218418
0.0,0.0012435691896826029,0.9987564086914062
0.0,0.28302308917045593,0.7169769406318665
0.0,0.09323276579380035,0.9067672491073608
1.0,0.9986196756362915,0.001380318426527083
0.0,0.009933327324688435,0.990066647529602
0.0,0.9419638514518738,0.058036189526319504
1.0,0.0405549481511116,0.9594449996948242
0.0,0.05411451309919357,0.9458854794502258
0.0,0.826033353805542,0.1739666908979416
0.0,0.9983283877372742,0.0016716660466045141
0.0,0.999536395072937,0.00046361470595002174
0.0,0.07141424715518951,0.9285857677459717
0.0,0.0004229547339491546,0.999576985836029
0.0,0.0010332493111491203,0.9989668130874634
0.0,0.2738999128341675,0.7261000871658325
0.0,0.0005036201328039169,0.999496340751648
1.0,0.9991965889930725,0.0008033904596231878
0.0,0.00032789207762107253,0.9996721744537354
0.0,0.2718101739883423,0.7281897664070129
1.0,0.002932162256911397,0.9970678687095642
0.0,0.9987245202064514,0.0012754567433148623
0.0,0.5101887583732605,0.4898113012313843
0.0,0.9900645613670349,0.009935509413480759
0.0,0.9999830722808838,1.6955271348706447e-05
0.0,0.11679234355688095,0.8832076191902161
0.0,0.16528700292110443,0.8347129225730896
0.0,0.03906484320759773,0.960935115814209
0.0,0.9993727803230286,0.0006272839964367449
0.0,0.0006190186250023544,0.9993809461593628
0.0,0.5466347932815552,0.4533652067184448
1.0,0.01285340916365385,0.9871466159820557
0.0,0.001798200304619968,0.9982017278671265
0.0,0.9792864918708801,0.020713480189442635
0.0,0.9887359738349915,0.011263980530202389
0.0,0.9999878406524658,1.2135878932895139e-05
0.0,0.9990416169166565,0.0009583958890289068
0.0,0.36430883407592773,0.635691225528717
0.0,0.9996261596679688,0.0003738246741704643
1.0,0.003119241911917925,0.9968807697296143
0.0,0.039080120623111725,0.9609199166297913
0.0,0.00028481241315603256,0.9997151494026184
1.0,0.0008505863370373845,0.9991494417190552
0.0,0.9983075857162476,0.00169238296803087
0.0,0.010304274037480354,0.9896957874298096
0.0,0.1011323556303978,0.898867666721344
0.0,0.0031652117613703012,0.9968348145484924
0.0,0.0004994907649233937,0.9995005130767822
0.0,0.004083767533302307,0.9959161877632141
0.0,0.9996119141578674,0.00038808572571724653
0.0,0.011211601085960865,0.9887884259223938
0.0,0.9971480965614319,0.002851941389963031
0.0,0.00018125592032447457,0.999818742275238
0.0,0.9991580247879028,0.0008419962250627577
0.0,0.668416440486908,0.33158358931541443
0.0,0.006830932106822729,0.9931690692901611
0.0,0.9998503923416138,0.0001496243930887431
0.0,0.041604891419410706,0.9583951234817505
0.0,0.0002605535846669227,0.9997394680976868
0.0,0.9977608919143677,0.00223906384781003
0.0,0.9992095232009888,0.0007904008962213993
0.0,0.004587601404637098,0.9954124093055725
0.0,0.006200025789439678,0.9937999844551086
0.0,0.9979908466339111,0.002009174320846796
0.0,0.9998237490653992,0.00017627421766519547
0.0,0.0002764703531283885,0.999723494052887
0.0,0.005317741073668003,0.994682252407074
0.0,0.00024320757074747235,0.9997567534446716
0.0,0.0009774761274456978,0.9990224838256836
0.0,0.9275938868522644,0.07240616530179977
0.0,0.0002770991704892367,0.9997228980064392
0.0,0.006008452270179987,0.9939915537834167
0.0,0.9996410608291626,0.00035894481698051095
0.0,0.9769647121429443,0.023035258054733276
0.0,0.9999402761459351,5.977398905088194e-05
0.0,0.003850820939987898,0.9961491823196411
0.0,0.00020791006681974977,0.9997921586036682
0.0,0.010068116709589958,0.9899319410324097
0.0,0.0024315614718943834,0.9975684285163879
0.0,0.9832241535186768,0.016775885596871376
0.0,0.0038003253284841776,0.9961996674537659
0.0,0.0010906918905675411,0.9989093542098999
0.0,0.9511407017707825,0.048859305679798126
0.0,0.7238539457321167,0.2761460244655609
0.0,0.0013033373979851604,0.9986967444419861
1.0,0.0021363836713135242,0.9978635907173157
1.0,0.16964395344257355,0.8303560614585876
0.0,0.1737462282180786,0.8262537121772766
1.0,0.0025738875847309828,0.9974260926246643
0.0,0.0001394489809172228,0.9998605251312256
0.0,0.9999829530715942,1.7027150533976965e-05
0.0,0.0006892159581184387,0.9993107318878174
0.0,0.9261163473129272,0.07388362288475037
0.0,0.01962658017873764,0.9803733825683594
0.0,0.0026938244700431824,0.997306227684021
0.0,0.007182510104030371,0.9928175210952759
0.0,0.9998075366020203,0.00019242700363975018
0.0,0.00013832672266289592,0.9998615980148315
0.0,0.9053241014480591,0.09467589855194092
0.0,0.0024786721915006638,0.9975213408470154
0.0,0.06486910581588745,0.9351308345794678
0.0,0.0023235559929162264,0.997676432132721
0.0,0.05838741362094879,0.9416126012802124
0.0,0.07844263315200806,0.9215574264526367
0.0,0.8167531490325928,0.18324683606624603
0.0,0.9723361134529114,0.02766394056379795
0.0,0.00020429564756341279,0.9997957348823547
0.0,0.000561295251827687,0.9994387030601501
1.0,0.0019321604631841183,0.9980677962303162
0.0,0.5366681218147278,0.4633319079875946
0.0,0.995415210723877,0.004584784619510174
0.0,0.008783923462033272,0.9912160634994507
0.0,0.9997645020484924,0.00023550759942736477
0.0,0.0002304021327290684,0.9997696280479431
0.0,0.006849213968962431,0.9931507110595703
0.0,0.0005846950225532055,0.9994152784347534
0.0,0.13059194386005402,0.8694080710411072
1.0,0.4123827815055847,0.5876172184944153
0.0,0.9921093583106995,0.007890610024333
0.0,0.006327213253825903,0.9936728477478027
0.0,0.11354584246873856,0.886454164981842
0.0,0.0009133822750300169,0.9990866184234619
0.0,0.0007338220602832735,0.9992662072181702
0.0,0.9600332379341125,0.03996675834059715
0.0,0.3051444888114929,0.6948555111885071
0.0,0.010381071828305721,0.9896189570426941
0.0,0.0011402042582631111,0.9988597631454468
0.0,0.24080917239189148,0.7591908574104309
0.0,0.00024541205493733287,0.9997546076774597
0.0,0.04726583510637283,0.9527341723442078
0.0,0.9999251365661621,7.481111242668703e-05
0.0,0.11048649996519089,0.8895135521888733
0.0,0.9999812841415405,1.8758615624392405e-05
0.0,0.9907675385475159,0.009232424199581146
0.0,0.0001561676326673478,0.9998438358306885
0.0,0.8649572730064392,0.13504280149936676
0.0,0.9999794960021973,2.04617408599006e-05
0.0,0.17516756057739258,0.8248324394226074
0.0,0.9981557726860046,0.001844211365096271
0.0,0.9998080134391785,0.00019198386871721596
0.0,0.2743244767189026,0.7256755232810974
0.0,0.9973515272140503,0.002648531226441264
1.0,0.0025492398999631405,0.9974507689476013
0.0,0.00023452367167919874,0.9997654557228088
0.0,0.9999771118164062,2.2934242224437185e-05
0.0,0.012521150521934032,0.9874788522720337
0.0,0.9990111589431763,0.0009888370987027884
0.0,0.9960745573043823,0.0039254664443433285
0.0,0.015670986846089363,0.9843289852142334
0.0,0.9858307242393494,0.014169321395456791
0.0,0.0027225862722843885,0.9972774386405945
1.0,0.002745529403910041,0.9972544312477112
0.0,0.0013963073724880815,0.9986037611961365
0.0,0.0004097264027222991,0.9995903372764587
0.0,0.7890877723693848,0.21091225743293762
0.0,0.008799422532320023,0.9912006258964539
0.0,0.004898251034319401,0.9951017498970032
0.0,0.998252809047699,0.0017471251776441932
0.0,0.1830390989780426,0.8169609308242798
0.0,0.2685440480709076,0.7314559817314148
0.0,0.9994980096817017,0.0005019782111048698
0.0,0.026835201308131218,0.9731648564338684
0.0,0.865788996219635,0.13421101868152618
0.0,0.00022090229322202504,0.9997791647911072
0.0,0.6659327149391174,0.3340672254562378
0.0,0.0011722182389348745,0.9988277554512024
0.0,0.0005874298512935638,0.9994125366210938
0.0,0.9989801049232483,0.0010199162643402815
0.0,0.9996441602706909,0.0003558836178854108
0.0,0.6669955253601074,0.3330044448375702
0.0,0.0016406571958214045,0.9983593821525574
0.0,0.0030421505216509104,0.9969578981399536
0.0,0.0006383934523910284,0.9993615746498108
0.0,0.016698408871889114,0.9833016395568848
0.0,0.002657547127455473,0.9973424077033997
0.0,0.9992883801460266,0.0007115977932699025
0.0,0.9966661334037781,0.0033339178189635277
0.0,0.9886879324913025,0.011312025599181652
0.0,0.9956493973731995,0.004350572358816862
0.0,0.9995051622390747,0.0004948203568346798
0.0,0.5914096832275391,0.4085903763771057
0.0,0.022770801559090614,0.9772292375564575
0.0,0.0001789779489627108,0.9998210072517395
0.0,0.0002080952690448612,0.9997919201850891
1.0,0.0005034133209846914,0.999496579170227
1.0,0.0006062036263756454,0.9993938207626343
0.0,0.0005986333708278835,0.999401330947876
0.0,0.0007138901855796576,0.9992861151695251
0.0,0.9992436170578003,0.0007563643739558756
0.0,0.002219898859038949,0.9977801442146301
1.0,0.9997336268424988,0.0002663922787178308
0.0,0.006832430139183998,0.9931675791740417
0.0,0.029904380440711975,0.9700956344604492
0.0,0.022751551121473312,0.97724848985672
0.0,0.8766626715660095,0.12333730608224869
0.0,0.9975009560585022,0.0024989908561110497
0.0,0.9109664559364319,0.0890335813164711
0.0,0.05969250202178955,0.9403074979782104
0.0,0.007580655161291361,0.9924193024635315
0.0,0.9999617338180542,3.830118293990381e-05
0.0,0.9992831349372864,0.0007169063319452107
0.0,0.9999785423278809,2.142581251973752e-05
0.0,0.0023500982206314802,0.9976499676704407
0.0,0.018495673313736916,0.9815042614936829
0.0,0.00011215075937798247,0.9998878240585327
0.0,0.011345972307026386,0.9886540770530701
0.0,0.999613344669342,0.00038670230424031615
1.0,0.2872130274772644,0.7127870321273804
1.0,0.00016696404782123864,0.9998329877853394
0.0,0.0005150791257619858,0.9994848966598511
0.0,0.1017247885465622,0.8982752561569214
0.0,0.0003903874312527478,0.999609649181366
0.0,0.9978864789009094,0.0021135646384209394
0.0,0.9194726943969727,0.08052726835012436
0.0,0.9996436834335327,0.0003562825149856508
0.0,0.2284194529056549,0.7715805172920227
0.0,0.013656449504196644,0.986343502998352
0.0,0.5048006176948547,0.49519938230514526
0.0,0.020512698218226433,0.9794872403144836
0.0,0.8613176941871643,0.1386822909116745
0.0,0.0016201415564864874,0.9983798265457153
0.0,0.9902068972587585,0.009793078526854515
0.0,0.001466871122829616,0.9985331296920776
0.0,0.999295711517334,0.0007042455254122615
0.0,0.005653610453009605,0.9943463206291199
1.0,0.9974042773246765,0.0025956574827432632
0.0,0.999901533126831,9.847120236372575e-05
0.0,0.9928501844406128,0.007149811834096909
0.0,0.9997538924217224,0.0002461060939822346
0.0,0.7799002528190613,0.22009976208209991
0.0,0.00019760982831940055,0.9998024106025696
1.0,0.015909450128674507,0.9840905070304871
0.0,0.8720296621322632,0.1279703676700592
0.0,0.9683210849761963,0.031678929924964905
0.0,0.9896007180213928,0.010399306192994118
0.0,0.8885288238525391,0.11147112399339676
0.0,0.022275008261203766,0.9777250289916992
0.0,0.0014297316083684564,0.9985702037811279
0.0,0.3214052617549896,0.6785947680473328
0.0,0.06728165596723557,0.9327183961868286
0.0,0.0003175714227836579,0.9996824264526367
0.0,0.7994124889373779,0.20058749616146088
0.0,0.00017476749781053513,0.9998252987861633
0.0,0.027475301176309586,0.9725247025489807
0.0,0.9996252059936523,0.0003747459559235722
0.0,0.0005678667221218348,0.9994321465492249
0.0,0.0012368790339678526,0.9987630844116211
0.0,0.018051667138934135,0.9819483757019043
0.0,0.4970150887966156,0.5029849410057068
0.0,0.9712835550308228,0.02871648035943508
0.0,0.9995520710945129,0.0004479433409869671
0.0,0.9993423819541931,0.0006575442384928465
0.0,0.007024847902357578,0.992975115776062
0.0,0.8770749568939209,0.1229250431060791
0.0,0.0005073920474387705,0.9994926452636719
0.0,0.09643329679965973,0.9035666584968567
0.0,0.000589145696721971,0.99941086769104
0.0,0.9565798044204712,0.0434202216565609
0.0,0.05219011753797531,0.9478098154067993
0.0,0.9880310893058777,0.01196895632892847
0.0,0.9998906850814819,0.00010927658149739727
0.0,0.9237442016601562,0.07625577598810196
0.0,0.7889673709869385,0.21103259921073914
0.0,0.00036290305433794856,0.9996371269226074
0.0,0.729512631893158,0.27048739790916443
0.0,0.00010097565973410383,0.9998990297317505
0.0,0.0675448402762413,0.9324551224708557
0.0,0.00035695056430995464,0.999643087387085
0.0,0.9950681924819946,0.004931768402457237
0.0,0.997563362121582,0.002436599228531122
0.0,0.9999196529388428,8.039239037316293e-05
0.0,0.9859861135482788,0.014013941399753094
0.0,0.9950478672981262,0.004952046554535627
1.0,0.012830209918320179,0.9871698617935181
0.0,0.05997985228896141,0.9400201439857483
1.0,0.999187171459198,0.0008128017652779818
1.0,0.07353100180625916,0.9264690279960632
1.0,0.33778613805770874,0.6622138619422913
0.0,0.6331294178962708,0.36687055230140686
0.0,0.992841362953186,0.007158584427088499
0.0,0.0012712676543742418,0.9987286925315857
0.0,0.9996185302734375,0.0003814540687017143
0.0,0.7670233845710754,0.23297661542892456
0.0,0.0016534123569726944,0.9983465671539307
0.0,0.9966548681259155,0.0033451381605118513
0.0,0.9988981485366821,0.001101803150959313
0.0,0.7857229709625244,0.2142769694328308
0.0,0.9980350136756897,0.0019650496542453766
0.0,0.9695842266082764,0.03041573241353035
0.0,0.9999850988388062,1.4917369298927952e-05
0.0,0.00014646367344539613,0.9998534917831421
0.0,0.0017033410258591175,0.9982966780662537
1.0,0.0005663764313794672,0.9994335770606995
0.0,0.004945692140609026,0.9950542449951172
0.0,0.9999834299087524,1.6627365766908042e-05
0.0,0.0003404604794923216,0.999659538269043
0.0,0.0006185462698340416,0.999381422996521
1.0,0.0032316718716174364,0.9967683553695679
0.0,0.06380574405193329,0.9361943006515503
0.0,0.9386008381843567,0.06139916926622391
1.0,0.0003554434806574136,0.9996445178985596
0.0,0.029653450474143028,0.9703465700149536
0.0,0.999537467956543,0.00046254866174422204
0.0,0.01432618498802185,0.9856738448143005
0.0,0.9992313385009766,0.0007686609751544893
0.0,0.00023402288206852973,0.999765932559967
0.0,0.0008005896233953536,0.9991994500160217
0.0,0.07855163514614105,0.9214483499526978
0.0,0.002205121098086238,0.9977948665618896
0.0,0.9889770150184631,0.011022981256246567
0.0,0.04436274990439415,0.9556372761726379
0.0,0.008274191990494728,0.9917258024215698
0.0,0.888739824295044,0.11126017570495605
0.0,0.9796908497810364,0.020309152081608772
0.0,0.4594832956790924,0.54051673412323
0.0,0.999984622001648,1.539367985969875e-05
0.0,0.0021458494011312723,0.9978541731834412
0.0,0.5985108017921448,0.40148913860321045
0.0,0.8995305299758911,0.10046947747468948
0.0,0.031255245208740234,0.9687447547912598
0.0,0.01175399124622345,0.9882460236549377
0.0,0.06955667585134506,0.930443286895752
0.0,0.23610226809978485,0.7638976573944092
1.0,0.027569131925702095,0.9724308848381042
0.0,0.03304086625576019,0.9669591188430786
1.0,0.003969344776123762,0.9960306286811829
0.0,0.9997687935829163,0.00023123157734517008
0.0,0.7940817475318909,0.20591828227043152
0.0,0.0019189049489796162,0.9980810880661011
0.0,0.996160626411438,0.0038393251597881317
0.0,0.0010421546176075935,0.9989578723907471
0.0,0.9996469020843506,0.000353117473423481
0.0,0.8707723617553711,0.1292276829481125
0.0,0.004032014403492212,0.9959679841995239
1.0,0.0001078072891687043,0.9998922348022461
0.0,0.0029301822651177645,0.9970698356628418
0.0,0.0015526340575888753,0.9984473586082458
0.0,0.9783187508583069,0.021681178361177444
0.0,0.9807531237602234,0.01924682967364788
0.0,0.4777795076370239,0.5222204923629761
0.0,0.14421755075454712,0.8557824492454529
0.0,0.046423476189374924,0.9535765051841736
0.0,0.0020252561662346125,0.997974693775177
0.0,0.1080135852098465,0.8919864296913147
0.0,0.9989051818847656,0.0010948505951091647
0.0,0.018144002184271812,0.9818559288978577
0.0,0.998712420463562,0.0012875832617282867
0.0,0.0003278492658864707,0.9996721744537354
0.0,0.001021817559376359,0.9989782571792603
0.0,0.9994902610778809,0.0005097197717987001
0.0,0.0007300847209990025,0.9992699027061462
0.0,0.0024213120341300964,0.9975786805152893
0.0,0.8234938979148865,0.1765061467885971
0.0,0.9995635151863098,0.0004364385677035898
0.0,0.001559856696985662,0.9984402060508728
0.0,0.00962172169238329,0.9903782606124878
0.0,0.08787059038877487,0.9121294021606445
0.0,0.9716975688934326,0.028302360326051712
0.0,0.09386958181858063,0.9061303734779358
0.0,0.9998517036437988,0.00014826253755018115
0.0,0.9634935259819031,0.03650644049048424
0.0,0.0011451342143118382,0.9988548755645752
0.0,0.00026327496743761003,0.9997367262840271
0.0,0.00044381452607922256,0.9995561242103577
0.0,0.02356944978237152,0.9764305949211121
0.0,0.002570298034697771,0.9974296689033508
0.0,0.9991512298583984,0.0008487545419484377
0.0,0.0003211394068785012,0.9996788501739502
0.0,0.022893307730555534,0.9771067500114441
0.0,0.004804814234375954,0.995195209980011
0.0,0.008328535594046116,0.9916714429855347
0.0,0.06562580168247223,0.934374213218689
0.0,0.9996731281280518,0.0003268873260822147
0.0,0.0954248458147049,0.9045752286911011
0.0,0.00019593906472437084,0.9998040795326233
0.0,0.9369598627090454,0.06304016709327698
0.0,0.0026282144244760275,0.9973717927932739
0.0,0.0002491885970812291,0.9997507929801941
0.0,0.4436080753803253,0.5563919544219971
0.0,0.4864121079444885,0.5135878324508667
0.0,0.004622296430170536,0.9953776597976685
1.0,0.00020622338342946023,0.9997938275337219
0.0,0.9882501363754272,0.011749831959605217
0.0,0.998350977897644,0.0016490118578076363
0.0,0.01223304495215416,0.9877669811248779
0.0,0.013020127080380917,0.9869798421859741
0.0,0.553835928440094,0.446164071559906
0.0,0.0027317849453538656,0.9972681999206543
0.0,0.0016554276226088405,0.9983445405960083
0.0,0.0008957539102993906,0.9991042017936707
0.0,0.00017845004913397133,0.9998216032981873
0.0,0.00038860400673002005,0.9996114373207092
1.0,0.5721175074577332,0.42788252234458923
0.0,0.0001731882366584614,0.9998268485069275
0.0,0.9998792409896851,0.00012078847066732123
0.0,0.26509174704551697,0.7349082231521606
0.0,0.5727148056030273,0.42728519439697266
0.0,0.06714554876089096,0.9328544735908508
0.0,0.9999879598617554,1.2027963748550974e-05
0.0,0.002866351744160056,0.9971336126327515
0.0,0.00495348684489727,0.9950464963912964
0.0,0.0002000123349716887,0.9998000264167786
0.0,0.9995637536048889,0.00043621647637337446
0.0,0.9996613264083862,0.00033862152486108243
0.0,0.8288773894309998,0.17112258076667786
0.0,0.9650593996047974,0.034940555691719055
0.0,0.015036511234939098,0.9849634766578674
0.0,0.9984220266342163,0.0015779254026710987
0.0,0.9999825954437256,1.745878398651257e-05
0.0,0.9985439777374268,0.0014560261042788625
0.0,0.9999839067459106,1.6150605006259866e-05
0.0,0.0011549069313332438,0.998845100402832
0.0,0.012997530400753021,0.9870024919509888
0.0,0.9792981147766113,0.0207018181681633
0.0,0.062417879700660706,0.9375820755958557
0.0,0.07473640143871307,0.9252635836601257
0.0,0.00906176958233118,0.9909381866455078
0.0,0.5053505897521973,0.49464935064315796
0.0,0.20911523699760437,0.790884792804718
0.0,0.001993185840547085,0.9980068802833557
0.0,0.005615784786641598,0.9943841695785522
0.0,0.0045295776799321175,0.995470404624939
0.0,0.0004664806183427572,0.9995335340499878
