label,p0,p1
0.0,0.0007950246799737215,0.9992050528526306
0.0,0.041431184858083725,0.958568811416626
0.0,0.9998252987861633,0.0001746826892485842
0.0,0.999314546585083,0.0006854789098724723
0.0,0.6452828049659729,0.3547171652317047
0.0,0.11435035616159439,0.8856496810913086
0.0,0.03428218513727188,0.9657177925109863
0.0,0.13143131136894226,0.8685687184333801
0.0,0.6740449666976929,0.3259550929069519
0.0,0.004196130204945803,0.9958038926124573
0.0,0.0076368446461856365,0.9923630952835083
0.0,0.023414939641952515,0.9765850901603699
0.0,0.9952391386032104,0.004760876763612032
0.0,0.4646398425102234,0.5353601574897766
0.0,0.012297072447836399,0.9877029061317444
0.0,0.8439664840698242,0.15603354573249817
0.0,0.015261035412549973,0.9847389459609985
1.0,0.5963290333747864,0.40367093682289124
0.0,0.08039546012878418,0.9196045398712158
0.0,0.0015173431020230055,0.9984826445579529
0.0,0.003491670126095414,0.9965083003044128
0.0,0.0009627590770833194,0.9990372657775879
0.0,0.3424634039402008,0.6575366258621216
1.0,0.7513118982315063,0.24868805706501007
0.0,0.023520346730947495,0.976479709148407
0.0,0.9993969202041626,0.0006030204240232706
0.0,0.002055519260466099,0.9979445338249207
0.0,0.8145914077758789,0.1854085773229599
0.0,0.17760621011257172,0.8223937749862671
0.0,0.0005575353279709816,0.9994423985481262
0.0,0.9109378457069397,0.0890621468424797
0.0,0.001351035782136023,0.9986489415168762
0.0,0.0021224995143711567,0.9978774785995483
0.0,0.9818899631500244,0.01811000145971775
0.0,0.023442519828677177,0.9765574336051941
0.0,0.013824613764882088,0.9861753582954407
0.0,0.2795862555503845,0.7204136848449707
0.0,0.9502512216567993,0.04974871128797531
0.0,0.1590288281440735,0.8409711122512817
0.0,0.993378221988678,0.006621756590902805
0.0,0.0020802842918783426,0.9979197382926941
0.0,0.0025227677542716265,0.9974772334098816
1.0,0.002150063868612051,0.9978499412536621
0.0,0.008486141450703144,0.9915139079093933
0.0,0.03294312581419945,0.9670568704605103
0.0,0.031142886728048325,0.9688571095466614
0.0,0.0035925235133618116,0.9964074492454529
0.0,0.9634993672370911,0.036500584334135056
0.0,0.0024893982335925102,0.997510552406311
0.0,0.000956605130340904,0.9990434050559998
0.0,0.9961467981338501,0.003853173926472664
1.0,0.0363042987883091,0.9636957049369812
0.0,0.04296974092721939,0.9570302963256836
0.0,0.10348930209875107,0.896510660648346
0.0,0.32575148344039917,0.6742485165596008
0.0,0.00035598204704001546,0.9996440410614014
0.0,0.0010576748754829168,0.9989423155784607
0.0,0.18726541101932526,0.8127346038818359
0.0,0.9999879598617554,1.2054329999955371e-05
1.0,0.2516080439090729,0.7483919858932495
0.0,0.5199127197265625,0.4800872802734375
0.0,0.007183860056102276,0.9928160905838013
0.0,0.0016496904427185655,0.9983503818511963
0.0,0.8620765805244446,0.1379234343767166
0.0,0.005159495864063501,0.9948405623435974
0.0,0.0016013788990676403,0.9983986020088196
0.0,0.02971550077199936,0.9702844619750977
0.0,0.05432523787021637,0.9456747770309448
0.0,0.016109976917505264,0.9838900566101074
0.0,0.012526338919997215,0.9874736070632935
0.0,0.9969329833984375,0.003066964913159609
0.0,0.022981222718954086,0.9770187735557556
0.0,0.0032464726828038692,0.9967535138130188
1.0,0.018604636192321777,0.9813953042030334
0.0,0.02937834896147251,0.970621645450592
0.0,0.004228291567414999,0.9957717061042786
0.0,0.04499882832169533,0.955001175403595
0.0,0.0015720968367531896,0.9984279870986938
0.0,0.9997606873512268,0.00023926990979816765
0.0,0.9999929666519165,7.083991022227565e-06
0.0,0.6971712112426758,0.30282875895500183
0.0,0.0008961777784861624,0.999103844165802
0.0,0.995854377746582,0.004145653452724218
0.0,0.13114336133003235,0.86885666847229
0.0,0.9999650716781616,3.488362199277617e-05
0.0,0.003943536896258593,0.9960564374923706
0.0,0.053423844277858734,0.9465761780738831
0.0,0.0008476658840663731,0.9991523027420044
0.0,0.02515094168484211,0.9748490452766418
0.0,0.0037133973091840744,0.9962866306304932
0.0,0.003165025496855378,0.9968350529670715
0.0,0.00209505925886333,0.997904896736145
0.0,0.0015382567653432488,0.9984617233276367
0.0,0.0036331461742520332,0.9963668584823608
0.0,0.9973176121711731,0.002682398771867156
0.0,0.0022339646238833666,0.9977660179138184
0.0,0.0006095930002629757,0.9993903636932373
0.0,0.6136851906776428,0.38631483912467957
0.0,0.03686940670013428,0.963130533695221
0.0,0.003240525256842375,0.9967594742774963
0.0,0.9999961853027344,3.7764873468404403e-06
0.0,0.37281572818756104,0.627184271812439
0.0,0.0018383781425654888,0.9981616139411926
0.0,0.009339292533695698,0.9906607270240784
0.0,0.008949637413024902,0.9910503625869751
0.0,0.009389394894242287,0.9906105399131775
0.0,0.502344012260437,0.497655987739563
0.0,0.152457132935524,0.8475428819656372
0.0,0.7964807152748108,0.2035192996263504
0.0,0.0025746517349034548,0.997425377368927
0.0,0.9999464750289917,5.3468374971998855e-05
0.0,0.9998012185096741,0.0001988594012800604
0.0,0.7602742314338684,0.23972578346729279
0.0,0.0032233786769211292,0.9967766404151917
0.0,0.00573488837108016,0.9942651391029358
0.0,0.8216575384140015,0.17834247648715973
0.0,0.3443157970905304,0.6556841731071472
1.0,0.11474952101707458,0.8852505087852478
0.0,0.30033382773399353,0.6996662020683289
0.0,0.9137684106826782,0.08623162657022476
0.0,0.02024955116212368,0.9797505140304565
0.0,0.008761768229305744,0.9912381768226624
0.0,0.9283338189125061,0.07166621834039688
0.0,0.9852566123008728,0.014743388630449772
0.0,0.0010302754817530513,0.9989697933197021
0.0,0.0031468376982957125,0.9968531727790833
0.0,0.9495097398757935,0.05049029737710953
0.0,0.07992350310087204,0.9200764894485474
0.0,0.011062468402087688,0.988937497138977
0.0,0.004500584211200476,0.9954994320869446
0.0,0.004643049091100693,0.9953569769859314
0.0,0.9973135590553284,0.002686453051865101
0.0,0.9999310970306396,6.889322685310617e-05
0.0,0.007862224243581295,0.9921377301216125
0.0,0.9426059126853943,0.05739413946866989
0.0,0.10200008004903793,0.8979999423027039
0.0,0.989709198474884,0.010290826670825481
0.0,0.9998900890350342,0.00010991387534886599
0.0,0.001222487073391676,0.998777449131012
0.0,0.9981067180633545,0.001893279841169715
0.0,0.02622612938284874,0.9737738370895386
0.0,0.32709458470344543,0.672905445098877
0.0,0.6133221983909607,0.3866777718067169
0.0,0.9997571110725403,0.0002429243759252131
0.0,0.002040630206465721,0.9979593753814697
1.0,0.03522249311208725,0.9647774696350098
0.0,0.01958746835589409,0.9804125428199768
0.0,0.4022635221481323,0.5977365374565125
0.0,0.01125227753072977,0.9887477159500122
0.0,0.014379949308931828,0.9856200218200684
0.0,0.0018623439827933908,0.9981375932693481
0.0,0.8277401328086853,0.1722598820924759
0.0,0.048371993005275726,0.9516280293464661
0.0,0.002712797839194536,0.9972872734069824
1.0,0.5056799054145813,0.4943200945854187
0.0,0.9997054934501648,0.00029442497179843485
0.0,0.07252064347267151,0.9274793267250061
0.0,0.9986779093742371,0.001322080148383975
0.0,0.037612710148096085,0.9623872637748718
0.0,0.2638551592826843,0.7361449003219604
0.0,0.9150862097740173,0.08491384983062744
0.0,0.014211532659828663,0.9857884049415588
0.0,0.22923755645751953,0.7707624435424805
0.0,0.6597368717193604,0.34026309847831726
0.0,0.12963595986366272,0.8703640699386597
0.0,0.05826297402381897,0.9417369961738586
0.0,0.2557355463504791,0.7442644834518433
0.0,0.1835165172815323,0.8164834976196289
0.0,0.09014767408370972,0.9098523259162903
0.0,0.00747572910040617,0.9925243258476257
0.0,0.07825418561697006,0.9217458367347717
0.0,0.0036198000889271498,0.9963802695274353
1.0,0.993364691734314,0.006635282654315233
0.0,0.0021811267361044884,0.9978188276290894
0.0,0.7936137318611145,0.20638629794120789
0.0,0.061402201652526855,0.9385977983474731
0.0,0.0008620896260254085,0.9991378784179688
0.0,0.013923331163823605,0.9860765933990479
0.0,0.004149540793150663,0.9958504438400269
0.0,0.8801669478416443,0.1198330894112587
0.0,0.0677529126405716,0.9322470426559448
0.0,0.9891982674598694,0.010801795870065689
0.0,0.9993374943733215,0.0006625079549849033
0.0,0.9957109689712524,0.004289017990231514
0.0,0.8721648454666138,0.12783512473106384
0.0,0.5882716774940491,0.41172829270362854
0.0,0.14522621035575867,0.854773759841919
0.0,0.007669901940971613,0.9923301339149475
0.0,0.7855231761932373,0.21447685360908508
0.0,0.03219546005129814,0.967804491519928
0.0,0.9999673366546631,3.268646105425432e-05
1.0,0.018949633464217186,0.981050431728363
0.0,0.021434897556900978,0.9785650372505188
0.0,0.06332960724830627,0.9366703629493713
0.0,0.0009490977390669286,0.9990509152412415
0.0,0.0022802697494626045,0.9977197051048279
0.0,0.3387133777141571,0.6612865924835205
0.0,0.3799275755882263,0.6200724244117737
0.0,0.12393523007631302,0.8760648369789124
0.0,0.001777042867615819,0.9982230067253113
0.0,0.4282599687576294,0.5717399716377258
0.0,0.0018168247770518064,0.9981831908226013
0.0,0.9041926860809326,0.09580730646848679
1.0,0.006726473104208708,0.9932734966278076
0.0,0.9999481439590454,5.185782356420532e-05
1.0,0.8601363301277161,0.13986364006996155
1.0,0.005119720473885536,0.9948803186416626
0.0,0.3462536036968231,0.6537463665008545
0.0,0.005622894037514925,0.994377076625824
0.0,0.9631792902946472,0.036820653825998306
0.0,0.9830062985420227,0.016993720084428787
0.0,0.02773359604179859,0.972266435623169
0.0,0.00683875847607851,0.9931612014770508
0.0,0.03922463208436966,0.9607754349708557
0.0,0.021440327167510986,0.978559672832489
0.0,0.05397477746009827,0.9460251927375793
0.0,0.9993411898612976,0.0006587693351320922
0.0,0.9992990493774414,0.0007008764077909291
0.0,0.9580327868461609,0.041967205703258514
0.0,0.014686739072203636,0.9853132367134094
0.0,0.08940439671278,0.9105955958366394
0.0,0.8215885162353516,0.17841149866580963
0.0,0.0038168425671756268,0.9961830973625183
0.0,0.009029575623571873,0.9909703731536865
0.0,0.00036322869709692895,0.9996367692947388
0.0,0.7100376486778259,0.28996238112449646
0.0,0.07168222963809967,0.9283177852630615
0.0,0.05835854634642601,0.9416414499282837
0.0,0.014766241423785686,0.985233724117279
0.0,0.052741698920726776,0.9472582936286926
0.0,0.9998241066932678,0.00017588940681889653
0.0,0.01954026333987713,0.9804598093032837
0.0,0.5377625226974487,0.46223747730255127
0.0,0.0746280774474144,0.9253720045089722
0.0,0.016346681863069534,0.9836533069610596
0.0,0.014964972622692585,0.9850350618362427
0.0,0.046256713569164276,0.9537432789802551
0.0,0.0013059449847787619,0.998694121837616
0.0,0.9998593330383301,0.00014059830573387444
0.0,0.21222209930419922,0.7877779006958008
0.0,0.958730936050415,0.04126906394958496
0.0,0.019896546378731728,0.9801034331321716
0.0,0.5748459100723267,0.42515408992767334
1.0,0.0016506902175024152,0.9983493089675903
0.0,0.010968765243887901,0.9890312552452087
1.0,0.03889351338148117,0.961106538772583
0.0,0.06079202890396118,0.939207911491394
0.0,0.3791902959346771,0.6208097338676453
0.0,0.0025720628909766674,0.9974278807640076
1.0,0.0834062248468399,0.9165938496589661
0.0,0.004033059813082218,0.995966911315918
0.0,0.011071700602769852,0.9889283180236816
0.0,0.1209288164973259,0.8790711760520935
0.0,0.010973002761602402,0.9890270233154297
0.0,0.7983904480934143,0.2016095519065857
0.0,0.9927558302879333,0.007244152948260307
0.0,0.0016060301568359137,0.9983939528465271
0.0,0.028491409495472908,0.9715086221694946
1.0,0.011714519932866096,0.9882855415344238
1.0,0.0018622607458382845,0.9981377124786377
0.0,0.001109054428525269,0.9988909363746643
0.0,0.07114394009113312,0.9288560748100281
0.0,0.01946539618074894,0.9805346131324768
0.0,0.011613184586167336,0.9883868098258972
0.0,0.984100878238678,0.015899106860160828
0.0,0.4365646541118622,0.5634353756904602
0.0,0.007740689907222986,0.9922593235969543
1.0,0.026727672666311264,0.9732723236083984
0.0,0.006276213098317385,0.9937238097190857
0.0,0.011285221204161644,0.9887147545814514
0.0,0.9707240462303162,0.029275916516780853
1.0,0.00916970893740654,0.9908303022384644
0.0,0.1108449175953865,0.8891550302505493
0.0,0.22364820539951324,0.7763517498970032
0.0,0.02105359360575676,0.9789463877677917
0.0,0.005385816562920809,0.9946141839027405
0.0,0.8193447589874268,0.18065525591373444
0.0,0.017392689362168312,0.9826073050498962
1.0,0.006079423241317272,0.9939205646514893
0.0,0.008792180567979813,0.9912078380584717
0.0,0.9948084950447083,0.005191505420953035
0.0,0.006102351937443018,0.9938976168632507
0.0,0.9969691634178162,0.0030309066642075777
0.0,0.015875371173024178,0.9841246008872986
1.0,0.005268205888569355,0.9947317838668823
0.0,0.0008928345632739365,0.9991071820259094
0.0,0.005824453197419643,0.9941755533218384
0.0,0.011893204413354397,0.9881068468093872
