label,p0,p1
0.0,0.9977236390113831,0.002276318846270442
0.0,0.807902455329895,0.1920975297689438
0.0,0.36656755208969116,0.6334324479103088
0.0,0.0030216071754693985,0.9969784021377563
0.0,0.010896827094256878,0.9891031980514526
0.0,0.004119682125747204,0.9958803653717041
0.0,0.0019078983459621668,0.9980921149253845
0.0,0.001882254029624164,0.9981178045272827
0.0,0.00970382895320654,0.9902961850166321
1.0,0.0008048509480431676,0.9991951584815979
0.0,0.0012597085442394018,0.9987402558326721
0.0,0.7440328598022461,0.2559671401977539
0.0,0.9984831213951111,0.0015169084072113037
0.0,0.3709198832511902,0.6290801167488098
0.0,0.9998857975006104,0.00011415677727200091
0.0,0.009794922545552254,0.9902050495147705
0.0,0.6486203074455261,0.35137972235679626
0.0,0.13107317686080933,0.8689268231391907
0.0,0.8435795307159424,0.15642049908638
1.0,0.07913825660943985,0.9208617806434631
0.0,0.9993934631347656,0.0006065579364076257
0.0,0.0734122097492218,0.9265878200531006
0.0,0.00035130747710354626,0.9996486902236938
0.0,0.0002020548563450575,0.9997979998588562
1.0,0.5165850520133972,0.483414888381958
0.0,0.008385262452065945,0.991614818572998
0.0,0.018821103498339653,0.9811789393424988
0.0,0.0017490540631115437,0.9982509016990662
1.0,0.9988338351249695,0.0011661452008411288
0.0,0.00019396888092160225,0.9998061060905457
0.0,0.977950930595398,0.02204902656376362
0.0,0.9962283372879028,0.003771708346903324
0.0,0.0030096436385065317,0.9969903230667114
0.0,0.0018817613599821925,0.9981182813644409
0.0,0.08521595597267151,0.9147840142250061
0.0,0.015919668599963188,0.9840803742408752
0.0,0.0010396824218332767,0.9989602565765381
0.0,0.0026660209987312555,0.9973340034484863
0.0,0.2547551095485687,0.7452449202537537
0.0,0.6369842886924744,0.36301565170288086
0.0,0.0045235310681164265,0.9954764246940613
1.0,0.9887832999229431,0.011216692626476288
0.0,0.9991232752799988,0.0008767000981606543
0.0,0.0019001619657501578,0.9980998635292053
0.0,0.7279250025749207,0.27207496762275696
0.0,0.2701271176338196,0.7298728823661804
0.0,0.058569543063640594,0.9414305090904236
0.0,0.2564391791820526,0.7435608506202698
0.0,0.7563533782958984,0.24364663660526276
0.0,0.9998376369476318,0.0001622924319235608
0.0,0.23323345184326172,0.7667664885520935
0.0,0.41445890069007874,0.5855410695075989
0.0,0.22204193472862244,0.7779580354690552
0.0,0.9749386310577393,0.025061309337615967
0.0,0.0002253969869343564,0.9997746348381042
0.0,0.00833685789257288,0.9916630983352661
0.0,0.002007459755986929,0.9979925155639648
0.0,0.1871231645345688,0.8128768801689148
0.0,0.9999411106109619,5.886933286092244e-05
0.0,0.0002827920252457261,0.9997171759605408
0.0,0.9999562501907349,4.3806165194837376e-05
0.0,0.0007505142129957676,0.9992495179176331
1.0,0.30180901288986206,0.6981909871101379
0.0,0.0001535129122203216,0.9998464584350586
0.0,0.30950212478637695,0.6904979348182678
0.0,0.999873161315918,0.00012679565406870097
0.0,0.9996927976608276,0.0003072124673053622
0.0,0.8805624842643738,0.11943749338388443
0.0,0.0009749694727361202,0.9990249872207642
0.0,0.9996259212493896,0.00037403585156425834
0.0,0.020794622600078583,0.9792054295539856
0.0,0.6273272037506104,0.37267276644706726
0.0,0.00021596897568088025,0.9997840523719788
0.0,0.9999088048934937,9.119514288613573e-05
0.0,0.037473611533641815,0.9625263810157776
0.0,0.08159337937831879,0.9184066653251648
0.0,0.9208837151527405,0.0791163221001625
0.0,0.0015329951420426369,0.9984670281410217
0.0,0.004845388699322939,0.995154619216919
0.0,0.9332507252693176,0.06674932688474655
1.0,0.0100215720012784,0.9899784326553345
0.0,0.009745266288518906,0.9902547001838684
0.0,0.0003097960143350065,0.9996901750564575
0.0,0.0014609497739002109,0.9985390901565552
0.0,0.6410747766494751,0.3589252829551697
0.0,0.00012082301691407338,0.9998791217803955
0.0,0.022317782044410706,0.9776821732521057
0.0,0.0004748807696159929,0.9995251893997192
0.0,0.12712827324867249,0.8728716969490051
0.0,0.12618204951286316,0.8738179802894592
0.0,0.704926609992981,0.2950734496116638
0.0,0.002897006692364812,0.9971030354499817
0.0,0.1528865396976471,0.8471134901046753
0.0,0.22092458605766296,0.7790753841400146
0.0,0.0018192598363384604,0.9981807470321655
0.0,0.08399239182472229,0.9160075783729553
0.0,0.0244174562394619,0.9755825400352478
0.0,0.3358497619628906,0.6641502380371094
0.0,0.0005105804884806275,0.999489426612854
0.0,0.7818612456321716,0.2181387096643448
0.0,0.8732995390892029,0.1267004758119583
0.0,0.0006559832254424691,0.9993440508842468
0.0,0.11325635015964508,0.8867436051368713
0.0,0.06940139830112457,0.9305986762046814
0.0,0.11945075541734695,0.8805492520332336
0.0,0.00016936873726081103,0.9998306035995483
0.0,0.0009607867104932666,0.9990392923355103
0.0,0.0007332104723900557,0.9992668032646179
0.0,0.007992425002157688,0.9920076131820679
0.0,0.036269158124923706,0.9637308120727539
0.0,0.0005321017233654857,0.9994679093360901
0.0,0.9998231530189514,0.00017684459453448653
0.0,0.9997598528862,0.0002401349483989179
0.0,0.9998809099197388,0.00011902402911800891
0.0,0.625830888748169,0.37416911125183105
0.0,0.03388966992497444,0.9661102890968323
0.0,0.0009186723036691546,0.9990813732147217
0.0,0.9400821924209595,0.05991777777671814
1.0,0.012033773586153984,0.9879662394523621
0.0,0.9992799162864685,0.0007201439002528787
1.0,0.0002338654303457588,0.9997661709785461
0.0,0.004753399174660444,0.9952465891838074
0.0,0.012079539708793163,0.9879204034805298
0.0,0.003670796286314726,0.9963292479515076
0.0,0.9999654293060303,3.451881275395863e-05
0.0,0.0017242248868569732,0.9982757568359375
0.0,0.013454875908792019,0.9865451455116272
0.0,0.4318062365055084,0.5681937336921692
0.0,0.000361930433427915,0.9996380805969238
0.0,0.9910339713096619,0.008965994231402874
0.0,0.997374415397644,0.0026255808770656586
0.0,0.1385444551706314,0.8614555597305298
0.0,0.39000678062438965,0.6099931597709656
1.0,0.06356543302536011,0.9364345669746399
0.0,0.11852317303419113,0.881476879119873
1.0,0.009489244781434536,0.9905107617378235
0.0,0.00379773392342031,0.996202290058136
0.0,0.0009535008575767279,0.9990465044975281
0.0,0.0066836257465183735,0.9933163523674011
0.0,0.0012658003251999617,0.998734176158905
0.0,0.017643718048930168,0.9823562502861023
0.0,0.6655751466751099,0.33442482352256775
0.0,0.713624894618988,0.28637510538101196
0.0,0.9998807907104492,0.00011914144124602899
0.0,0.9981085062026978,0.0018914677202701569
0.0,0.0005888624000363052,0.9994111061096191
1.0,0.049364347010850906,0.9506356716156006
0.0,0.000622183084487915,0.9993778467178345
1.0,0.12232033163309097,0.877679705619812
0.0,0.0007804720080457628,0.999219536781311
0.0,0.0664588212966919,0.9335411787033081
0.0,0.16327090561389923,0.8367291688919067
0.0,0.5651478171348572,0.43485212326049805
0.0,0.0010473037837073207,0.9989526271820068
1.0,0.8505455851554871,0.14945438504219055
0.0,0.29106828570365906,0.7089317440986633
0.0,0.9938358664512634,0.006164093967527151
0.0,0.9046894311904907,0.09531053900718689
1.0,0.9999294281005859,7.061462383717299e-05
0.0,0.9925974607467651,0.007402512710541487
1.0,0.009690256789326668,0.9903097748756409
0.0,0.00047144031850621104,0.9995285272598267
0.0,0.7455723285675049,0.2544276714324951
0.0,0.07803996652364731,0.9219599962234497
0.0,0.9996464252471924,0.00035354148712940514
0.0,0.09274210035800934,0.9072578549385071
0.0,0.0021951538510620594,0.9978048205375671
0.0,0.9640631079673767,0.035936903208494186
0.0,0.0017055657226592302,0.9982944130897522
0.0,0.9998927116394043,0.00010733000817708671
0.0,0.0016912795836105943,0.9983086585998535
1.0,0.03523312881588936,0.964766800403595
0.0,0.0025679925456643105,0.9974320530891418
0.0,0.3820831775665283,0.6179168224334717
0.0,0.07619762420654297,0.923802375793457
0.0,0.02607785165309906,0.9739221930503845
0.0,0.000978517928160727,0.9990215301513672
0.0,0.999930739402771,6.922044849488884e-05
0.0,0.470611572265625,0.5293884873390198
0.0,0.0013924483209848404,0.9986075758934021
0.0,0.00122018379624933,0.998779833316803
0.0,0.037932123988866806,0.9620678424835205
0.0,0.00018646474927663803,0.9998136162757874
0.0,0.9356880187988281,0.06431198865175247
0.0,0.00017865296103991568,0.9998213648796082
0.0,0.9952253103256226,0.004774723667651415
0.0,0.0019536009058356285,0.9980463981628418
0.0,0.008554847911000252,0.9914451837539673
0.0,0.002463642042130232,0.997536301612854
0.0,0.0012592101702466607,0.9987408518791199
1.0,0.8715184330940247,0.12848158180713654
0.0,0.004093653056770563,0.9959063529968262
0.0,0.03160051256418228,0.9683995246887207
0.0,0.14295440912246704,0.857045590877533
0.0,0.9994935989379883,0.00050639285473153
0.0,0.5384392142295837,0.46156078577041626
0.0,0.594496488571167,0.4055034816265106
0.0,0.001056747161783278,0.9989432692527771
0.0,0.786342978477478,0.21365705132484436
0.0,0.0012139197206124663,0.9987861514091492
0.0,0.31946811079978943,0.6805318593978882
0.0,0.5547287464141846,0.44527125358581543
0.0,0.0012874729000031948,0.9987125396728516
0.0,0.02160220593214035,0.9783978462219238
0.0,0.0022102997172623873,0.997789740562439
0.0,0.0005957284010946751,0.9994043111801147
0.0,0.0056481449864804745,0.994351863861084
0.0,0.00039783361717127264,0.9996021389961243
0.0,0.09293939173221588,0.9070606231689453
0.0,0.00903547927737236,0.9909645318984985
0.0,0.004939714912325144,0.9950602650642395
0.0,0.006150543224066496,0.9938494563102722
0.0,0.0020899740047752857,0.9979099631309509
0.0,0.02563716471195221,0.9743627905845642
0.0,0.05616305023431778,0.9438369870185852
0.0,0.02317088283598423,0.9768291115760803
0.0,0.005265768151730299,0.9947342872619629
1.0,0.000821220688521862,0.9991787075996399
0.0,0.9818650484085083,0.018134934827685356
0.0,0.0015016825636848807,0.9984983205795288
0.0,0.9999697208404541,3.023117096745409e-05
0.0,0.9997358918190002,0.0002641358587425202
0.0,0.023437267169356346,0.9765626788139343
0.0,0.9363827109336853,0.06361731141805649
0.0,0.0004057265177834779,0.9995942711830139
0.0,0.985686719417572,0.014313269406557083
0.0,0.03409302979707718,0.9659069180488586
0.0,0.008234049193561077,0.9917659163475037
1.0,0.0007707110489718616,0.9992293119430542
1.0,0.002132012974470854,0.9978679418563843
0.0,0.017845619469881058,0.982154369354248
0.0,0.0006948442896828055,0.9993051290512085
0.0,0.028155989944934845,0.9718440771102905
0.0,0.11539909243583679,0.8846008777618408
0.0,0.99383944272995,0.0061605991795659065
0.0,0.933688759803772,0.06631122529506683
1.0,0.00030740146758034825,0.9996926784515381
0.0,0.0015774313360452652,0.9984226226806641
0.0,0.0020990418270230293,0.9979009628295898
0.0,0.9970383644104004,0.002961709164083004
0.0,0.0002295150188729167,0.99977046251297
0.0,0.25071200728416443,0.7492879629135132
1.0,0.9242773056030273,0.07572267204523087
1.0,0.0002372354647377506,0.9997627139091492
0.0,0.0008817031630314887,0.9991182684898376
0.0,0.004565123002976179,0.9954348206520081
0.0,0.9999287128448486,7.129842560971156e-05
0.0,0.9941520094871521,0.005848036613315344
0.0,0.9997852444648743,0.00021471035142894834
0.0,0.3481839895248413,0.6518160700798035
0.0,0.004513326101005077,0.9954866766929626
0.0,0.6376991271972656,0.3623008728027344
0.0,0.017690608277916908,0.9823094010353088
0.0,0.00827215239405632,0.9917278289794922
0.0,0.0009622464422136545,0.9990377426147461
0.0,0.0211201049387455,0.9788798689842224
0.0,0.004557912703603506,0.9954420328140259
0.0,0.003833424998447299,0.9961665272712708
0.0,0.005190224852412939,0.9948097467422485
1.0,0.006620753090828657,0.9933792352676392
0.0,0.024249013513326645,0.9757509231567383
1.0,0.06786881387233734,0.9321311712265015
0.0,0.265007883310318,0.7349921464920044
0.0,0.01572677306830883,0.9842731952667236
0.0,0.047588326036930084,0.9524117112159729
0.0,0.9998675584793091,0.00013244325236883014
0.0,0.9866509437561035,0.01334902923554182
0.0,0.9999743700027466,2.5578901841072366e-05
0.0,0.002163513796404004,0.9978365302085876
0.0,0.0026078347582370043,0.9973921775817871
1.0,0.0024053927045315504,0.9975945353507996
0.0,0.020648902282118797,0.9793510437011719
0.0,0.017894601449370384,0.9821053743362427
0.0,0.007552825380116701,0.9924471378326416
1.0,0.12972748279571533,0.8702725172042847
0.0,0.995644211769104,0.004355809185653925
0.0,0.9771857261657715,0.02281428501009941
0.0,0.9999407529830933,5.9273006627336144e-05
0.0,0.00024489714996889234,0.9997550845146179
0.0,0.0617448166012764,0.9382551312446594
0.0,0.001293791108764708,0.9987062215805054
0.0,0.016495808959007263,0.9835041761398315
0.0,0.0013929522829130292,0.9986070990562439
0.0,0.862082302570343,0.13791769742965698
0.0,0.06475574523210526,0.9352442622184753
1.0,0.0821804329752922,0.9178194999694824
0.0,0.9644187688827515,0.03558117896318436
0.0,0.055072326213121414,0.9449276924133301
0.0,0.0013956855982542038,0.9986043572425842
0.0,0.9994321465492249,0.0005678466404788196
0.0,0.01197898667305708,0.9880210757255554
0.0,0.9999039173126221,9.609948756406084e-05
0.0,0.8720609545707703,0.12793904542922974
0.0,0.045463286340236664,0.9545367360115051
0.0,0.0990753024816513,0.9009246826171875
0.0,0.004602213390171528,0.9953977465629578
1.0,0.00015688061830587685,0.9998431205749512
0.0,0.0017832043813541532,0.9982168078422546
0.0,0.0009314415510743856,0.999068558216095
0.0,0.9985190033912659,0.0014809634303674102
0.0,0.9980735778808594,0.0019263916183263063
0.0,0.19482702016830444,0.8051729798316956
0.0,0.0018237940967082977,0.9981762170791626
0.0,0.00018244452076032758,0.9998175501823425
0.0,0.26167580485343933,0.7383241653442383
0.0,0.02139841951429844,0.9786015748977661
0.0,0.05514620617032051,0.9448538422584534
0.0,0.003317672060802579,0.996682345867157
0.0,0.0007316518458537757,0.9992683529853821
1.0,0.0016858573071658611,0.9983141422271729
0.0,0.3998568058013916,0.6001431941986084
0.0,0.0006022037123329937,0.9993977546691895
0.0,0.0003929742088075727,0.9996070265769958
0.0,0.9680876135826111,0.03191237524151802
0.0,0.07122767716646194,0.9287723898887634
0.0,0.9992213249206543,0.0007786278147250414
0.0,0.002833313774317503,0.9971666932106018
0.0,0.2731829285621643,0.7268170714378357
0.0,0.00015932336100377142,0.9998406171798706
0.0,0.16458085179328918,0.8354191184043884
0.0,0.0002693686983548105,0.99973064661026
0.0,0.026466375216841698,0.973533570766449
0.0,0.0016592098399996758,0.9983407258987427
0.0,0.9743839502334595,0.02561606466770172
0.0,0.042451370507478714,0.9575486779212952
0.0,0.0003871884837280959,0.9996128678321838
0.0,0.3140797019004822,0.6859202980995178
0.0,0.0014470028690993786,0.9985529780387878
0.0,0.06912530958652496,0.9308747053146362
0.0,0.07585220038890839,0.9241477847099304
0.0,0.7969483137130737,0.20305171608924866
0.0,0.00041459230124019086,0.9995854496955872
0.0,0.9104509353637695,0.08954910188913345
0.0,0.01754203625023365,0.9824579358100891
0.0,0.5977860689163208,0.4022139310836792
0.0,0.04259181022644043,0.9574082493782043
0.0,0.6837783455848694,0.31622159481048584
0.0,0.016961194574832916,0.9830387830734253
0.0,0.9963984489440918,0.0036014686338603497
0.0,0.22022518515586853,0.7797748446464539
0.0,0.9869912266731262,0.01300875935703516
0.0,0.36345019936561584,0.6365497708320618
0.0,0.007887572050094604,0.992112398147583
0.0,0.02607441321015358,0.9739255905151367
0.0,0.0001616755616851151,0.9998383522033691
0.0,0.1751958429813385,0.8248041868209839
0.0,0.0015390196349471807,0.9984610080718994
0.0,0.0022508082911372185,0.9977491497993469
0.0,0.9674354791641235,0.03256450593471527
0.0,0.3529406189918518,0.6470593810081482
0.0,0.11246142536401749,0.8875385522842407
0.0,0.8837272524833679,0.11627273261547089
0.0,0.9988320469856262,0.0011679410235956311
0.0,0.002654429990798235,0.9973456263542175
0.0,0.006727200001478195,0.9932727813720703
0.0,0.008782313205301762,0.9912176728248596
1.0,0.026186326518654823,0.9738136529922485
0.0,0.0001934847532538697,0.9998065829277039
0.0,0.0007157846703194082,0.9992842078208923
0.0,0.9379913806915283,0.0620085783302784
1.0,0.9816061854362488,0.01839386858046055
0.0,0.023346126079559326,0.9766538739204407
1.0,0.36708104610443115,0.6329189538955688
0.0,0.08299130946397781,0.917008638381958
0.0,0.014666754752397537,0.985333263874054
0.0,0.04677344858646393,0.9532265663146973
0.0,0.5385242700576782,0.4614757001399994
0.0,0.015129278413951397,0.9848707318305969
0.0,0.8460708260536194,0.15392915904521942
0.0,0.0004100642108824104,0.9995899796485901
0.0,0.0014709087554365396,0.9985290765762329
0.0,0.08319330960512161,0.916806697845459
0.0,0.0008007358410395682,0.9991993308067322
0.0,0.4169255495071411,0.5830744504928589
0.0,0.001392416306771338,0.9986075758934021
0.0,0.16048546135425568,0.8395145535469055
0.0,0.8776683807373047,0.12233157455921173
0.0,0.001244872808456421,0.9987550973892212
0.0,0.28596362471580505,0.7140364050865173
0.0,0.24368168413639069,0.7563183307647705
0.0,0.16597378253936768,0.8340262174606323
0.0,0.010148875415325165,0.9898511171340942
0.0,0.9948738217353821,0.005126199219375849
0.0,0.7021573781967163,0.2978426218032837
0.0,0.8990516662597656,0.10094834864139557
1.0,0.006480430252850056,0.9935196042060852
0.0,0.003577093593776226,0.9964228272438049
0.0,0.026706010103225708,0.9732940196990967
0.0,0.23181718587875366,0.7681828141212463
0.0,0.009155367501080036,0.9908446669578552
0.0,0.30858874320983887,0.6914112567901611
0.0,0.6745070219039917,0.3254929780960083
0.0,0.5065856575965881,0.49341434240341187
0.0,0.029063254594802856,0.9709367156028748
0.0,0.11305424571037292,0.8869457840919495
0.0,0.06278277933597565,0.9372172355651855
0.0,0.009484736248850822,0.9905152320861816
0.0,0.9999653100967407,3.472653042990714e-05
0.0,0.004735526628792286,0.9952645301818848
1.0,0.004118324723094702,0.9958816766738892
0.0,0.0013975404435768723,0.9986024498939514
0.0,0.99856036901474,0.0014396246988326311
0.0,0.001265044673345983,0.9987350106239319
0.0,0.19051572680473328,0.8094843029975891
0.0,0.9873136878013611,0.012686295434832573
0.0,0.005712544079869986,0.9942874312400818
0.0,0.6785671710968018,0.32143285870552063
1.0,0.5809852480888367,0.4190147817134857
0.0,0.026480840519070625,0.9735191464424133
0.0,0.9980968832969666,0.001903134398162365
0.0,0.0005316634778864682,0.9994683861732483
0.0,0.005271068308502436,0.9947289824485779
0.0,0.004803313408046961,0.9951966404914856
0.0,0.11365118622779846,0.8863487839698792
0.0,0.9996330738067627,0.00036696699680760503
0.0,0.9994372725486755,0.000562719302251935
0.0,0.11974239349365234,0.8802575469017029
0.0,0.7488544583320618,0.25114548206329346
1.0,0.00021470749925356358,0.9997853636741638
0.0,0.9990004897117615,0.0009995525470003486
0.0,0.9998241066932678,0.00017588704940862954
0.0,0.0017210509395226836,0.9982789754867554
0.0,0.9998857975006104,0.00011421339149819687
0.0,0.0010385242057964206,0.9989614486694336
0.0,0.20519033074378967,0.7948096394538879
1.0,0.0010728850029408932,0.9989270567893982
0.0,0.8242079615592957,0.17579208314418793
1.0,0.0006521184695884585,0.9993478655815125
1.0,0.8441823720932007,0.15581759810447693
0.0,0.12716199457645416,0.872838020324707
1.0,0.0034121463540941477,0.996587872505188
0.0,0.02643686719238758,0.9735630750656128
0.0,0.003030965803191066,0.9969690442085266
0.0,0.02504284866154194,0.9749571084976196
0.0,0.0004286742187105119,0.9995712637901306
0.0,0.03549904748797417,0.9645009636878967
1.0,0.0016725239111110568,0.9983274340629578
0.0,0.001307616475969553,0.9986924529075623
0.0,0.08548326045274734,0.9145167469978333
0.0,0.02436167746782303,0.9756383895874023
0.0,0.01650616154074669,0.9834938049316406
0.0,0.002913394011557102,0.9970865845680237
0.0,0.9997662901878357,0.00023367683752439916
0.0,0.5695302486419678,0.4304697513580322
0.0,0.0006202212534844875,0.9993797540664673
0.0,0.0027768441941589117,0.9972231388092041
0.0,0.14857891201972961,0.851421058177948
0.0,0.9966505169868469,0.003349465085193515
0.0,0.0010309229837730527,0.9989690780639648
0.0,0.27232179045677185,0.7276782393455505
0.0,0.12696674466133118,0.8730332255363464
0.0,0.003692800411954522,0.9963072538375854
0.0,0.005915211513638496,0.9940847754478455
0.0,0.6879190802574158,0.31208086013793945
0.0,0.014367572963237762,0.9856324195861816
0.0,0.9966378211975098,0.0033621499314904213
1.0,0.0004688247572630644,0.9995311498641968
0.0,0.999686598777771,0.000313383323373273
0.0,0.006034771911799908,0.993965208530426
0.0,0.04012417048215866,0.9598758220672607
0.0,0.0005284582730382681,0.9994716048240662
0.0,0.0035247462801635265,0.9964752793312073
0.0,0.016216346994042397,0.9837836623191833
0.0,0.0012431778013706207,0.9987567663192749
0.0,0.0028737615793943405,0.9971262812614441
0.0,0.9980008006095886,0.0019992399029433727
0.0,0.9611091613769531,0.03889080137014389
0.0,0.07361980527639389,0.9263802170753479
0.0,0.762452244758606,0.23754778504371643
0.0,0.3269002139568329,0.6730997562408447
0.0,0.02052435465157032,0.9794756174087524
0.0,0.9997876286506653,0.00021241430658847094
1.0,0.00035691261291503906,0.999643087387085
0.0,0.050438616424798965,0.9495614171028137
0.0,0.8407671451568604,0.15923282504081726
0.0,0.9999845027923584,1.547573810967151e-05
0.0,0.015356621704995632,0.9846433401107788
1.0,0.9895766973495483,0.010423265397548676
0.0,0.8463380932807922,0.15366190671920776
0.0,0.0034843795001506805,0.9965156316757202
1.0,0.00024284842947963625,0.9997571110725403
0.0,0.18405787646770477,0.815942108631134
0.0,0.1029016375541687,0.8970983624458313
0.0,0.999422550201416,0.0005774273304268718
0.0,0.04823535680770874,0.9517646431922913
0.0,0.014794954098761082,0.9852050542831421
0.0,0.03306250274181366,0.9669374823570251
1.0,0.0007653579814359546,0.999234676361084
0.0,0.0013597698416560888,0.998640239238739
0.0,0.00047484473907388747,0.9995251893997192
0.0,0.0016479132464155555,0.99835205078125
0.0,0.010056204162538052,0.9899438619613647
0.0,0.9440617561340332,0.0559382289648056
0.0,0.3794189691543579,0.6205810308456421
1.0,0.1317424327135086,0.8682575821876526
0.0,0.012102426029741764,0.9878975749015808
0.0,0.022039446979761124,0.9779605269432068
0.0,0.0022994319442659616,0.9977006316184998
1.0,0.0004289609787520021,0.9995710253715515
0.0,0.0293517354875803,0.9706482291221619
0.0,0.006568775046616793,0.9934312701225281
0.0,0.03833024203777313,0.9616698026657104
0.0,0.040542297065258026,0.9594577550888062
0.0,0.021172652021050453,0.9788273572921753
0.0,0.28250882029533386,0.7174912095069885
0.0,0.00015241795335896313,0.9998475313186646
0.0,0.9037054777145386,0.09629453718662262
0.0,0.9770525693893433,0.022947415709495544
0.0,0.002788207493722439,0.997211754322052
0.0,0.0002795047184918076,0.9997205138206482
1.0,0.015342806465923786,0.9846572279930115
0.0,0.9951539039611816,0.004846115130931139
0.0,0.9999722242355347,2.772575317067094e-05
0.0,0.0006821025745011866,0.9993178844451904
0.0,0.0003842006844934076,0.9996157884597778
1.0,0.9996308088302612,0.0003691668389365077
0.0,0.011958195827901363,0.9880417585372925
0.0,0.97628253698349,0.023717422038316727
0.0,0.9735051393508911,0.026494894176721573
0.0,0.1501416563987732,0.849858283996582
0.0,0.00015334611816797405,0.9998465776443481
0.0,0.0018842931604012847,0.9981157779693604
0.0,0.0008584386669099331,0.9991415739059448
0.0,0.0044372896663844585,0.9955626726150513
0.0,0.0004987027496099472,0.9995012283325195
0.0,0.1005752831697464,0.8994247317314148
1.0,0.011366883292794228,0.9886330962181091
0.0,0.016565384343266487,0.9834346175193787
0.0,0.0008895682985894382,0.9991104006767273
0.0,0.9891648888587952,0.01083512231707573
0.0,0.9986875653266907,0.00131241325289011
0.0,0.0009660673676989973,0.9990339279174805
0.0,0.00011585336324060336,0.9998841285705566
0.0,0.0045135668478906155,0.9954864382743835
0.0,0.0011700791073963046,0.9988299012184143
0.0,0.0661371499300003,0.9338628649711609
1.0,0.010320331901311874,0.9896796941757202
0.0,0.999840259552002,0.00015968778461683542
0.0,0.0016675392398610711,0.9983324408531189
0.0,0.022722309455275536,0.9772777557373047
0.0,0.0291161946952343,0.9708837866783142
0.0,0.47857534885406494,0.5214246511459351
0.0,0.0075816810131073,0.9924182891845703
0.0,0.02484855428338051,0.9751514792442322
0.0,0.04219921678304672,0.9578008055686951
0.0,0.9991546869277954,0.0008452897309325635
0.0,0.0992315262556076,0.9007684588432312
0.0,0.2640317678451538,0.7359682321548462
0.0,0.9619190096855164,0.03808104246854782
0.0,0.41827723383903503,0.5817227363586426
0.0,0.00532087916508317,0.9946790933609009
0.0,0.9995021820068359,0.0004977671196684241
0.0,0.4231119751930237,0.5768880248069763
0.0,0.027460500597953796,0.972539484500885
0.0,0.0009866820182651281,0.9990133047103882
0.0,0.010525788180530071,0.9894742369651794
0.0,0.9944349527359009,0.005564969033002853
1.0,0.0004456655588001013,0.9995543360710144
