label,p0,p1
0.0,0.09787578135728836,0.9021242260932922
0.0,0.3420880138874054,0.6579119563102722
0.0,0.0024728160351514816,0.9975271821022034
0.0,0.0013465553056448698,0.9986534118652344
1.0,0.1397334784269333,0.8602664470672607
0.0,0.4119183421134949,0.5880817174911499
0.0,0.02161666378378868,0.9783833622932434
0.0,0.9249021410942078,0.07509786635637283
1.0,0.0038721307646483183,0.9961279034614563
0.0,0.8730117082595825,0.12698833644390106
0.0,0.03710585832595825,0.9628942012786865
0.0,0.08820825815200806,0.9117917418479919
0.0,0.0005737763131037354,0.9994262456893921
0.0,0.029036078602075577,0.9709639549255371
0.0,0.0005462569533847272,0.9994537234306335
0.0,0.007146380841732025,0.992853581905365
0.0,0.9903286099433899,0.009671468287706375
0.0,0.9898676872253418,0.01013227179646492
0.0,0.339560866355896,0.660439133644104
0.0,0.0003830819041468203,0.9996168613433838
0.0,0.022168217226862907,0.9778318405151367
0.0,0.0010173444170504808,0.9989826083183289
0.0,0.035986728966236115,0.9640132188796997
0.0,0.014442327432334423,0.9855577349662781
1.0,0.1089731752872467,0.8910268545150757
0.0,0.00022061709023546427,0.9997794032096863
1.0,0.013775902800261974,0.9862240552902222
1.0,0.02375081181526184,0.9762492179870605
0.0,0.0008314774022437632,0.9991685152053833
0.0,0.0038338254671543837,0.9961662292480469
0.0,0.0021822573617100716,0.9978177547454834
0.0,0.0016936862375587225,0.9983062744140625
0.0,0.0004960633814334869,0.9995039701461792
0.0,0.012182535603642464,0.9878174662590027
0.0,0.9319508671760559,0.0680491253733635
0.0,0.00613789726048708,0.9938621520996094
0.0,0.006489382591098547,0.9935106635093689
0.0,0.014477628283202648,0.9855223894119263
0.0,0.07849892973899841,0.921501100063324
0.0,0.007879502139985561,0.9921205043792725
0.0,0.0002786174009088427,0.999721348285675
0.0,0.0034864796325564384,0.9965135455131531
0.0,0.00152976147364825,0.9984702467918396
0.0,0.5443975329399109,0.4556024670600891
1.0,0.004791047889739275,0.9952089190483093
0.0,0.9629053473472595,0.037094634026288986
0.0,0.4641619324684143,0.5358380675315857
1.0,0.0005771893193013966,0.9994227886199951
0.0,0.08096744120121002,0.9190325140953064
0.0,0.37963053584098816,0.6203694939613342
0.0,0.1705489158630371,0.8294510841369629
0.0,0.007409201003611088,0.9925907850265503
0.0,0.007777885999530554,0.9922221302986145
1.0,0.012580250389873981,0.9874197840690613
0.0,0.0975930467247963,0.9024069309234619
0.0,0.03816390037536621,0.961836040019989
0.0,0.0021291368175297976,0.9978708028793335
0.0,0.08387980610132217,0.916120171546936
0.0,0.00011192617967026308,0.9998880624771118
0.0,0.0021532520186156034,0.9978467226028442
0.0,0.999434769153595,0.0005652040708810091
0.0,0.003065581899136305,0.9969344139099121
0.0,0.003293640213087201,0.9967064261436462
1.0,0.7614651918411255,0.2385348677635193
0.0,0.005150449927896261,0.9948495030403137
0.0,0.038947343826293945,0.9610527157783508
0.0,0.1559995710849762,0.8440003991127014
0.0,0.017862185835838318,0.9821377992630005
0.0,0.9703848361968994,0.029615215957164764
1.0,0.0413966178894043,0.9586033821105957
0.0,0.006196142639964819,0.993803858757019
0.0,0.3024689555168152,0.6975310444831848
0.0,0.0009971666149795055,0.9990028738975525
0.0,0.002430473454296589,0.9975695013999939
0.0,0.008952323347330093,0.9910476803779602
0.0,0.08309389650821686,0.9169061183929443
0.0,0.00040522596100345254,0.9995947480201721
0.0,0.0043220133520662785,0.9956780076026917
0.0,0.02656782791018486,0.9734321236610413
0.0,0.54363614320755,0.45636382699012756
1.0,0.01898757554590702,0.9810124635696411
0.0,0.2658592760562897,0.7341407537460327
0.0,0.002106030937284231,0.9978939890861511
0.0,0.8699353933334351,0.13006454706192017
0.0,0.5797423720359802,0.42025765776634216
0.0,0.002583454828709364,0.9974164962768555
0.0,0.9687532782554626,0.031246747821569443
0.0,0.6795729994773865,0.3204270005226135
1.0,0.11407313495874405,0.8859269022941589
0.0,0.0031554922461509705,0.9968445301055908
0.0,0.053333304822444916,0.9466667175292969
0.0,0.9833536148071289,0.01664642244577408
0.0,0.8526859283447266,0.1473141461610794
0.0,0.010735450312495232,0.9892645478248596
0.0,0.0016462767962366343,0.9983537197113037
0.0,0.9714279770851135,0.028572063893079758
0.0,0.11850852519273758,0.881491482257843
0.0,0.0037459402810782194,0.9962540864944458
0.0,0.0012629256816580892,0.9987370371818542
0.0,0.0005844878032803535,0.9994155168533325
0.0,0.012987013906240463,0.987013041973114
0.0,0.6979458332061768,0.30205416679382324
0.0,0.02786138840019703,0.9721385836601257
0.0,0.5291232466697693,0.4708767831325531
1.0,0.0005542485159821808,0.9994457364082336
0.0,0.009527532383799553,0.9904724359512329
0.0,0.09768833220005035,0.9023117423057556
0.0,0.0005688390810973942,0.9994311928749084
0.0,0.15869379043579102,0.841306209564209
0.0,0.9864213466644287,0.013578616082668304
0.0,0.05781485512852669,0.9421851634979248
0.0,0.00035039984504692256,0.9996496438980103
0.0,0.0058553703129291534,0.9941446185112
1.0,0.005976623855531216,0.9940233826637268
0.0,0.5214809775352478,0.4785189628601074
0.0,0.9996004700660706,0.00039959538844414055
0.0,0.9816297292709351,0.01837032288312912
0.0,0.9901885390281677,0.009811503812670708
0.0,0.0025298534892499447,0.9974701404571533
0.0,0.0023929632734507322,0.9976069927215576
0.0,0.7181435823440552,0.2818564176559448
1.0,0.0004730525834020227,0.9995269775390625
0.0,0.0009370216866955161,0.9990629553794861
0.0,0.011036555282771587,0.9889633655548096
0.0,0.22906585037708282,0.7709341645240784
0.0,0.00030884347506798804,0.9996911287307739
0.0,0.0020231734961271286,0.9979768395423889
0.0,0.28613144159317017,0.7138685584068298
0.0,0.07722308486700058,0.9227769374847412
0.0,0.11435744911432266,0.8856425881385803
0.0,0.15019837021827698,0.8498016595840454
0.0,0.9972944855690002,0.002705496735870838
0.0,0.0004859092878177762,0.999514102935791
0.0,0.012078845873475075,0.9879211187362671
0.0,0.0023214968387037516,0.9976785778999329
0.0,0.2728176712989807,0.7271823287010193
0.0,0.26224207878112793,0.7377578616142273
0.0,0.5612855553627014,0.43871447443962097
0.0,0.0024949610233306885,0.9975050091743469
1.0,0.005426863208413124,0.994573175907135
0.0,0.28399860858917236,0.7160013914108276
0.0,0.0026871992740780115,0.9973127245903015
0.0,0.000222193164518103,0.9997778534889221
0.0,0.009696673601865768,0.9903033375740051
0.0,0.3001863360404968,0.699813723564148
0.0,0.1817263513803482,0.8182736039161682
0.0,0.623877227306366,0.37612274289131165
0.0,0.0021162976045161486,0.9978837370872498
0.0,0.2078627347946167,0.7921372056007385
0.0,0.0003508802328724414,0.999649167060852
0.0,0.9989582300186157,0.0010417719604447484
0.0,0.00041828874964267015,0.9995817542076111
0.0,0.004261104855686426,0.9957388639450073
0.0,0.017795586958527565,0.9822043776512146
0.0,0.10282175242900848,0.8971782922744751
0.0,0.015499735251069069,0.9845002889633179
0.0,0.012847770936787128,0.9871521592140198
0.0,0.6825313568115234,0.31746867299079895
0.0,0.921465277671814,0.07853469997644424
0.0,0.0003225232067052275,0.9996775388717651
0.0,0.996927797794342,0.0030722457449883223
0.0,0.2626684010028839,0.7373316287994385
0.0,0.002415857743471861,0.9975841045379639
0.0,0.9445611834526062,0.05543888360261917
0.0,0.0014626815682277083,0.9985373020172119
0.0,0.0009167512180283666,0.9990832805633545
0.0,0.004236678127199411,0.9957633018493652
0.0,0.007300901226699352,0.9926990866661072
0.0,0.10637161880731583,0.8936284184455872
0.0,0.005017140414565802,0.9949828386306763
0.0,0.17525796592235565,0.8247420191764832
0.0,0.01001862995326519,0.9899813532829285
0.0,0.0187025498598814,0.981297492980957
0.0,0.05417982488870621,0.9458202123641968
0.0,0.010471363551914692,0.9895285964012146
0.0,0.3350231945514679,0.6649768352508545
0.0,0.0005598955904133618,0.9994401335716248
0.0,0.0034625381231307983,0.996537446975708
0.0,0.013026777654886246,0.986973226070404
0.0,0.000977480667643249,0.9990224838256836
1.0,0.0009002596489153802,0.9990997314453125
0.0,0.8018911480903625,0.19810888171195984
0.0,0.0016379785956814885,0.9983620047569275
0.0,0.005429193377494812,0.994570791721344
0.0,0.10616784542798996,0.8938322067260742
0.0,0.0027547443751245737,0.9972453117370605
0.0,0.10161542892456055,0.8983845114707947
0.0,0.008366800844669342,0.9916331768035889
0.0,0.0011658164439722896,0.9988341927528381
0.0,0.1444261223077774,0.8555739521980286
0.0,0.9665070176124573,0.033492982387542725
1.0,0.001554796937853098,0.9984452128410339
0.0,0.0005010192980989814,0.9994989633560181
1.0,0.0355229414999485,0.9644771218299866
0.0,0.0005602870951406658,0.9994396567344666
1.0,0.08374900370836258,0.916251003742218
0.0,0.006547652184963226,0.9934523105621338
0.0,0.0003857832634821534,0.9996142387390137
1.0,0.005609733052551746,0.9943903088569641
0.0,0.0008153461385518312,0.9991846680641174
0.0,0.9536928534507751,0.046307191252708435
0.0,0.0007153384503908455,0.9992846846580505
0.0,0.0021281384397298098,0.9978718757629395
0.0,0.0006159178446978331,0.9993840456008911
0.0,0.9553499817848206,0.044650085270404816
0.0,0.16047987341880798,0.8395201563835144
0.0,0.0023019711952656507,0.9976980090141296
0.0,0.014681268483400345,0.9853187799453735
0.0,0.005210211034864187,0.9947898387908936
0.0,0.002089496934786439,0.9979104399681091
0.0,0.9960206151008606,0.003979451488703489
0.0,0.9994159936904907,0.0005839715013280511
0.0,0.005223266314715147,0.994776725769043
0.0,0.04675639048218727,0.9532436728477478
0.0,0.35765087604522705,0.642349123954773
0.0,0.7461400032043457,0.2538599967956543
0.0,0.012267103418707848,0.9877328872680664
0.0,0.013962733559310436,0.9860373139381409
0.0,0.003730539930984378,0.9962694644927979
0.0,0.05438414588570595,0.945615828037262
0.0,0.0002857159124687314,0.9997143149375916
0.0,0.0031930094119161367,0.9968069791793823
0.0,0.002546289237216115,0.9974537491798401
0.0,0.024455774575471878,0.9755442142486572
0.0,0.999634861946106,0.00036512711085379124
0.0,0.9916210174560547,0.00837896391749382
0.0,0.21770969033241272,0.7822903394699097
0.0,0.62382972240448,0.3761703073978424
0.0,0.0172811858355999,0.982718825340271
0.0,0.019543098285794258,0.9804568886756897
0.0,0.6203387379646301,0.3796612620353699
0.0,0.024629220366477966,0.9753707647323608
0.0,0.25053223967552185,0.7494677305221558
0.0,0.0016599817899987102,0.9983400106430054
0.0,0.0019320751307532191,0.9980679154396057
0.0,0.07317652553319931,0.9268234968185425
0.0,0.007595227099955082,0.9924047589302063
0.0,0.0018261915538460016,0.9981738328933716
0.0,0.08211164176464081,0.917888343334198
1.0,0.002049995120614767,0.99795001745224
0.0,0.5656008124351501,0.43439915776252747
0.0,0.0006368657923303545,0.999363124370575
1.0,0.0806378424167633,0.9193621873855591
1.0,0.008563068695366383,0.9914368987083435
1.0,0.06915207207202911,0.9308479428291321
0.0,0.00018873336375690997,0.9998112320899963
0.0,0.12449994683265686,0.8755000233650208
0.0,0.03191293776035309,0.9680870771408081
0.0,0.9006074070930481,0.09939256310462952
1.0,0.0034194313921034336,0.9965805411338806
0.0,0.2099985033273697,0.7900015115737915
0.0,0.7489539980888367,0.2510460317134857
0.0,0.009068264625966549,0.9909317493438721
0.0,0.07598038017749786,0.9240196347236633
0.0,0.0009457867126911879,0.9990542531013489
0.0,0.0034506754018366337,0.9965492486953735
0.0,0.0004498659400269389,0.9995501637458801
0.0,0.6042177677154541,0.3957822620868683
0.0,0.003173504490405321,0.9968265295028687
0.0,0.013024920597672462,0.9869750738143921
1.0,0.005884922109544277,0.9941149950027466
0.0,0.002213570522144437,0.9977864027023315
0.0,0.030339445918798447,0.9696605205535889
0.0,0.0004935640608891845,0.9995064735412598
0.0,0.3710460066795349,0.6289539933204651
0.0,0.004461561795324087,0.9955384135246277
0.0,0.0025030048564076424,0.997497022151947
0.0,0.0010405811481177807,0.9989594221115112
0.0,0.0021841146517544985,0.9978158473968506
0.0,0.736907422542572,0.26309260725975037
1.0,0.007450741715729237,0.9925491809844971
0.0,0.005049304571002722,0.9949506521224976
0.0,0.00901294220238924,0.9909870028495789
0.0,0.5030010342597961,0.49699896574020386
0.0,0.0011270934483036399,0.9988729357719421
0.0,0.001279502990655601,0.9987205266952515
0.0,0.0031829935032874346,0.9968170523643494
0.0,0.009103440679609776,0.9908965229988098
0.0,0.0008889560704119503,0.999110996723175
0.0,0.0028334669768810272,0.9971665740013123
0.0,0.26390770077705383,0.7360923290252686
0.0,0.0035242456942796707,0.9964757561683655
0.0,0.920181393623352,0.07981859892606735
0.0,0.8859454989433289,0.11405443400144577
0.0,0.01395966112613678,0.9860403537750244
0.0,0.002047545276582241,0.9979524612426758
0.0,0.006535538472235203,0.9934644103050232
0.0,0.010364213958382607,0.9896357655525208
0.0,0.2770863473415375,0.7229136228561401
0.0,0.0010690703056752682,0.9989308714866638
0.0,0.008308997377753258,0.991690993309021
0.0,0.0018352372571825981,0.9981648325920105
0.0,0.03642209246754646,0.963577926158905
0.0,0.0008736264426261187,0.9991263747215271
0.0,0.0011863652616739273,0.9988136291503906
0.0,0.0005338721675798297,0.9994661211967468
1.0,0.12374544888734818,0.8762544989585876
0.0,0.915878176689148,0.08412183821201324
0.0,0.9797173142433167,0.020282641053199768
0.0,0.0035367233213037252,0.9964633584022522
0.0,0.39336681365966797,0.6066331267356873
0.0,0.43171289563179016,0.5682871341705322
0.0,0.002421163721010089,0.9975789189338684
1.0,0.020045699551701546,0.9799543023109436
0.0,0.9566382765769958,0.04336174204945564
0.0,0.08251164853572845,0.9174883365631104
0.0,0.01061836164444685,0.9893816709518433
0.0,0.44229575991630554,0.5577042698860168
0.0,0.007607146631926298,0.9923927783966064
0.0,0.003780587576329708,0.9962194561958313
0.0,0.0010474767768755555,0.9989525079727173
0.0,0.2166667878627777,0.7833331823348999
0.0,0.011492677964270115,0.9885073900222778
0.0,0.055380381643772125,0.9446196556091309
0.0,0.9789191484451294,0.02108086086809635
0.0,0.0005506147863343358,0.9994494318962097
0.0,0.0009265145636163652,0.9990735054016113
0.0,0.9142886996269226,0.08571125566959381
0.0,0.0016809561057016253,0.9983189702033997
0.0,0.8488268852233887,0.15117309987545013
0.0,0.011678723618388176,0.9883212447166443
0.0,0.03354795649647713,0.9664521217346191
0.0,0.0003303013218101114,0.9996696710586548
0.0,0.007884827442467213,0.9921151995658875
0.0,0.0021643785294145346,0.9978355765342712
0.0,0.005102497525513172,0.9948975443840027
0.0,0.998472273349762,0.0015277205966413021
0.0,0.0020283041521906853,0.9979717135429382
0.0,0.00019894093566108495,0.9998010993003845
0.0,0.3317262530326843,0.6682737469673157
0.0,0.0024896692484617233,0.9975103139877319
0.0,0.006144888233393431,0.9938550591468811
0.0,0.45194071531295776,0.548059344291687
0.0,0.46661311388015747,0.5333868861198425
0.0,0.023684674873948097,0.9763153791427612
0.0,0.6426497101783752,0.35735034942626953
0.0,0.003364640288054943,0.996635377407074
0.0,0.9494267702102661,0.05057321488857269
0.0,0.027102073654532433,0.9728979468345642
0.0,0.0028452177066355944,0.997154712677002
0.0,0.6795890927314758,0.32041090726852417
1.0,0.012299574911594391,0.9877004623413086
0.0,0.1428545117378235,0.8571454882621765
0.0,0.9990795850753784,0.0009204206289723516
0.0,0.02867848053574562,0.9713215827941895
0.0,0.05582185462117195,0.9441781044006348
0.0,0.7827527523040771,0.21724723279476166
0.0,0.9975493550300598,0.0024506079498678446
0.0,0.6836537718772888,0.3163462281227112
0.0,0.7811503410339355,0.21884964406490326
0.0,0.011913192458450794,0.9880868196487427
0.0,0.00023242828319780529,0.9997676014900208
0.0,0.00507717952132225,0.9949228167533875
0.0,0.9404541850090027,0.05954582244157791
0.0,0.0017952712951228023,0.9982047080993652
0.0,0.9821571111679077,0.017842870205640793
0.0,0.40511956810951233,0.5948804616928101
0.0,0.0012556833680719137,0.9987442493438721
0.0,0.9937931299209595,0.006206810474395752
0.0,0.004430099856108427,0.9955698847770691
0.0,0.7900749444961548,0.20992511510849
0.0,0.026552308350801468,0.9734477400779724
0.0,0.05707469582557678,0.9429253339767456
0.0,0.12655216455459595,0.873447835445404
0.0,0.9860590100288391,0.013941027224063873
0.0,0.3684978187084198,0.6315022110939026
0.0,0.05287323519587517,0.9471267461776733
0.0,0.00167204556055367,0.998327910900116
0.0,0.005955524742603302,0.9940444827079773
1.0,0.0016434736317023635,0.9983565211296082
0.0,0.02640131674706936,0.9735986590385437
0.0,0.011294301599264145,0.9887056946754456
0.0,0.9995297193527222,0.00047029805136844516
0.0,0.0015178053872659802,0.9984821677207947
0.0,0.06335785984992981,0.9366421103477478
0.0,0.0036471302155405283,0.9963529109954834
1.0,0.00797463022172451,0.9920253753662109
0.0,0.9988256096839905,0.0011743466602638364
0.0,0.03299891948699951,0.9670011401176453
0.0,0.9102771282196045,0.08972283452749252
1.0,0.0009067864157259464,0.9990931749343872
0.0,0.0010211480548605323,0.998978853225708
1.0,0.3099558353424072,0.6900441646575928
0.0,0.0004702119913417846,0.9995298385620117
0.0,0.005423459690064192,0.9945765733718872
0.0,0.016816483810544014,0.9831835031509399
0.0,0.07617051899433136,0.9238294363021851
0.0,0.0045765419490635395,0.9954234957695007
0.0,0.20879918336868286,0.7912007570266724
0.0,0.9996800422668457,0.0003199890779796988
0.0,0.002821949776262045,0.9971780776977539
0.0,0.016797205433249474,0.9832028150558472
0.0,0.001166091300547123,0.998833954334259
0.0,0.011242371052503586,0.9887576699256897
1.0,0.012502722442150116,0.9874973297119141
0.0,0.0038468847051262856,0.9961530566215515
1.0,0.0054450612515211105,0.994554877281189
1.0,0.00030229362891986966,0.9996976852416992
0.0,0.009195184335112572,0.9908047914505005
0.0,0.0019096632022410631,0.9980903267860413
0.0,0.9996645450592041,0.00033550907392054796
0.0,0.002452513203024864,0.997547447681427
0.0,0.001981365028768778,0.9980186223983765
0.0,0.05230117216706276,0.9476987719535828
1.0,0.08840871602296829,0.9115912914276123
0.0,0.0001876173773780465,0.9998124241828918
0.0,0.027074186131358147,0.9729257822036743
0.0,0.014239483512938023,0.985760509967804
0.0,0.0007261206628754735,0.9992738366127014
0.0,0.008983238600194454,0.9910167455673218
0.0,0.0006098943995311856,0.9993901252746582
0.0,0.022387590259313583,0.9776124358177185
0.0,0.017727289348840714,0.982272744178772
0.0,0.0030756883788853884,0.9969243407249451
0.0,0.054974015802145004,0.9450259804725647
0.0,0.00136462168302387,0.9986353516578674
0.0,0.2794008255004883,0.7205992341041565
0.0,0.0004355844284873456,0.9995643496513367
0.0,0.00028434846899472177,0.9997156262397766
0.0,0.01017225906252861,0.9898277521133423
0.0,0.9992770552635193,0.0007230151677504182
0.0,0.0005923205753788352,0.9994076490402222
0.0,0.0006454659160226583,0.9993545413017273
0.0,0.0058853887021541595,0.9941146969795227
0.0,0.004613901954144239,0.9953860640525818
0.0,0.0046197702176868916,0.9953802824020386
0.0,0.11784915626049042,0.8821508288383484
0.0,0.0010300149442628026,0.9989700317382812
1.0,0.05121763423085213,0.9487823843955994
0.0,0.0015602592611685395,0.9984397292137146
0.0,0.9991621971130371,0.0008378269267268479
0.0,0.6131646633148193,0.38683536648750305
0.0,0.9972801208496094,0.002719840267673135
0.0,0.0029430955182760954,0.9970569610595703
0.0,0.06409551203250885,0.9359044432640076
1.0,0.0007434144499711692,0.9992565512657166
0.0,0.0009636859176680446,0.9990363121032715
0.0,0.00458991015329957,0.995410144329071
0.0,0.0015658806078135967,0.9984341263771057
0.0,0.000229738318012096,0.9997702240943909
0.0,0.0013098052004352212,0.9986901879310608
0.0,0.23917345702648163,0.7608265280723572
0.0,0.012948203831911087,0.9870518445968628
0.0,0.08477409183979034,0.9152258634567261
0.0,0.0014334419975057244,0.9985665678977966
0.0,0.9217994213104248,0.078200563788414
0.0,0.0015166403027251363,0.9984833598136902
0.0,0.00032805275986902416,0.9996719360351562
0.0,0.027663059532642365,0.9723368883132935
0.0,0.0019119038479402661,0.9980880618095398
0.0,0.5052962899208069,0.49470365047454834
0.0,0.9971137046813965,0.00288629112765193
0.0,0.002891628770157695,0.9971083998680115
0.0,0.0007431247504428029,0.9992569088935852
0.0,0.06323295831680298,0.9367669820785522
0.0,0.003761441446840763,0.9962385892868042
0.0,0.03105892241001129,0.9689410328865051
0.0,0.011934922076761723,0.9880650639533997
0.0,0.0024624846410006285,0.9975374937057495
0.0,0.0008076398517005146,0.9991924166679382
0.0,0.1776839792728424,0.8223159909248352
0.0,0.0033326530829072,0.9966673254966736
0.0,0.03600142151117325,0.9639986157417297
0.0,0.7316967844963074,0.2683032155036926
0.0,0.0004528859572019428,0.9995470643043518
0.0,0.0065356409177184105,0.9934642910957336
0.0,0.005351084750145674,0.9946488738059998
0.0,0.0021838967222720385,0.9978160858154297
0.0,0.14499157667160034,0.8550084233283997
1.0,0.09821033477783203,0.901789665222168
0.0,0.67291259765625,0.3270873427391052
0.0,0.42447367310523987,0.5755262970924377
0.0,0.017243990674614906,0.9827560186386108
0.0,0.06864655017852783,0.9313533902168274
0.0,0.005172788631170988,0.9948272109031677
0.0,0.01533027645200491,0.9846696853637695
0.0,0.008532937616109848,0.9914669990539551
0.0,0.0025838862638920546,0.9974161386489868
0.0,0.011931796558201313,0.988068163394928
0.0,0.9857433438301086,0.014256661757826805
0.0,0.001509243156760931,0.9984906911849976
0.0,0.00034495643922127783,0.99965500831604
0.0,0.03444948419928551,0.9655504822731018
0.0,0.018521549180150032,0.9814784526824951
0.0,0.07301312685012817,0.9269868731498718
0.0,0.05352458730340004,0.9464754462242126
0.0,0.13864806294441223,0.8613519072532654
0.0,0.004098724573850632,0.9959012866020203
0.0,0.0421370305120945,0.9578630328178406
0.0,0.0012626894749701023,0.9987372756004333
0.0,0.0009291312890127301,0.9990708827972412
0.0,0.9637570381164551,0.03624289855360985
0.0,0.0031106434762477875,0.9968894124031067
0.0,0.13586218655109406,0.8641377687454224
0.0,0.9996176958084106,0.00038225523894652724
0.0,0.3602854609489441,0.6397145986557007
0.0,0.023829277604818344,0.9761707186698914
0.0,0.3671969175338745,0.6328030824661255
0.0,0.0015596344601362944,0.9984403252601624
0.0,0.001652055885642767,0.9983479976654053
0.0,0.02488064020872116,0.975119411945343
0.0,0.0026999625843018293,0.9973000884056091
0.0,0.013115276582539082,0.9868847131729126
0.0,0.19841268658638,0.8015872836112976
0.0,0.004077694844454527,0.995922327041626
0.0,0.05727463215589523,0.9427253603935242
0.0,0.02291814051568508,0.977081835269928
0.0,0.27771228551864624,0.7222877144813538
0.0,0.00048303318908438087,0.9995169639587402
0.0,0.004062874708324671,0.9959371089935303
0.0,0.03794769197702408,0.9620522856712341
0.0,0.0415697805583477,0.9584302306175232
0.0,0.2740858197212219,0.7259142398834229
1.0,0.32663848996162415,0.6733615398406982
1.0,0.03226033225655556,0.9677396416664124
0.0,0.7215396165847778,0.27846041321754456
0.0,0.5372574329376221,0.46274253726005554
0.0,0.0030724327079951763,0.9969275593757629
0.0,0.8914728760719299,0.10852715373039246
0.0,0.008317856118083,0.9916821718215942
0.0,0.12628690898418427,0.8737130165100098
0.0,0.00584374088793993,0.9941562414169312
0.0,0.7620078921318054,0.23799213767051697
