label,p0,p1
1.0,0.0004012030840385705,0.9995988011360168
0.0,0.9361437559127808,0.06385628879070282
0.0,0.9774542450904846,0.022545792162418365
0.0,0.00046349276090040803,0.9995365142822266
0.0,0.0004944605752825737,0.9995055198669434
0.0,0.9483688473701477,0.05163111537694931
0.0,0.003988501150161028,0.99601149559021
0.0,0.3708529472351074,0.6291470527648926
0.0,0.0009721979731693864,0.9990278482437134
0.0,0.000499397749081254,0.9995006322860718
0.0,0.01962924376130104,0.9803707599639893
0.0,0.0018118815496563911,0.9981880784034729
0.0,0.0010360863525420427,0.9989639520645142
0.0,0.001728702220134437,0.9982712268829346
0.0,0.9997283816337585,0.00027158850571140647
0.0,0.0006540056201629341,0.9993459582328796
0.0,0.015049885958433151,0.984950065612793
0.0,0.01675286889076233,0.9832471013069153
0.0,0.9921784400939941,0.007821507751941681
0.0,0.9850385785102844,0.014961428008973598
0.0,0.0003405182796996087,0.999659538269043
0.0,0.22287511825561523,0.7771248817443848
0.0,0.9764268398284912,0.02357310615479946
1.0,0.013957427814602852,0.9860425591468811
0.0,0.0012580587062984705,0.9987419247627258
0.0,0.6340400576591492,0.36595994234085083
0.0,0.24663294851779938,0.7533670663833618
0.0,0.0013482600916177034,0.9986518025398254
0.0,0.002093962160870433,0.9979060888290405
1.0,0.000886421708855778,0.9991136193275452
0.0,0.0006773723289370537,0.9993226528167725
0.0,0.0002110125933540985,0.9997890591621399
0.0,0.9865649938583374,0.01343499030917883
0.0,0.8560718894004822,0.14392812550067902
0.0,0.0009890500223264098,0.9990109205245972
0.0,0.00514453137293458,0.9948554039001465
0.0,0.9985255599021912,0.0014744186773896217
0.0,0.00022873817943036556,0.9997712969779968
0.0,0.000236098887398839,0.9997639060020447
1.0,0.9559246897697449,0.044075291603803635
0.0,0.9995651841163635,0.0004348159418441355
0.0,0.00020201383449602872,0.9997979998588562
1.0,0.0006048110662959516,0.9993951320648193
1.0,0.9994124174118042,0.0005875835777260363
0.0,0.0013969017891213298,0.9986031651496887
0.0,0.42767390608787537,0.5723260641098022
0.0,0.00020275890710763633,0.9997972846031189
0.0,0.4641141891479492,0.5358858108520508
0.0,0.0002493884530849755,0.999750554561615
1.0,0.9996662139892578,0.00033379418891854584
0.0,0.9999033212661743,9.661015792516991e-05
0.0,0.9830918908119202,0.01690814271569252
0.0,0.9955654740333557,0.004434471949934959
0.0,0.00760583346709609,0.992394208908081
0.0,0.0019172800239175558,0.9980827569961548
0.0,0.9189892411231995,0.08101080358028412
0.0,0.06860613822937012,0.9313938617706299
0.0,0.0009556663571856916,0.9990443587303162
1.0,0.004056937992572784,0.995943009853363
0.0,0.00020819013298023492,0.9997918009757996
0.0,0.0004716664261650294,0.9995284080505371
0.0,0.0003916456480510533,0.9996083378791809
0.0,0.0004802281328011304,0.9995198249816895
0.0,0.9999067783355713,9.319754462921992e-05
0.0,0.0014964508591219783,0.998503565788269
0.0,0.9932140111923218,0.006786003243178129
0.0,0.0007508365088142455,0.9992491602897644
0.0,0.036275725811719894,0.9637243151664734
0.0,0.006007250398397446,0.9939927458763123
0.0,0.0445454902946949,0.9554545283317566
1.0,0.1810358315706253,0.8189641237258911
1.0,0.000305398105410859,0.9996945858001709
0.0,0.007283392827957869,0.9927166104316711
0.0,0.009432983584702015,0.9905670285224915
0.0,0.0005161244189366698,0.9994838237762451
0.0,0.0006102150655351579,0.9993897676467896
1.0,0.00031070527620613575,0.9996893405914307
0.0,0.8126251101493835,0.18737491965293884
0.0,0.8737634420394897,0.12623649835586548
0.0,0.002451400738209486,0.9975486397743225
0.0,0.999841570854187,0.00015841626736801118
0.0,0.0031188831198960543,0.9968811273574829
0.0,0.017805781215429306,0.982194185256958
0.0,0.002576279453933239,0.9974237680435181
0.0,0.9860005974769592,0.013999433256685734
0.0,0.2774600386619568,0.7225399613380432
0.0,0.9817416071891785,0.018258363008499146
1.0,0.556442141532898,0.44355782866477966
0.0,0.050361502915620804,0.9496384859085083
0.0,0.0008150949142873287,0.9991849064826965
0.0,0.0024409377947449684,0.9975590705871582
1.0,0.16127906739711761,0.8387209177017212
0.0,0.05433301255106926,0.9456669688224792
0.0,0.0094574224203825,0.9905425906181335
0.0,0.6822475790977478,0.3177524507045746
1.0,0.9826116561889648,0.01738828606903553
0.0,0.008132332004606724,0.99186772108078
0.0,0.9996820688247681,0.00031800137367099524
0.0,0.9971731901168823,0.0028267307206988335
0.0,0.03507738560438156,0.9649226069450378
0.0,0.9997318387031555,0.00026811371208168566
1.0,0.0005922028794884682,0.9994077682495117
0.0,0.0789479985833168,0.9210519790649414
1.0,0.0003420771099627018,0.9996578693389893
0.0,0.00807499885559082,0.991925060749054
0.0,0.00040198236820288,0.9995980858802795
0.0,0.0007183829438872635,0.9992815852165222
0.0,0.002948006382212043,0.9970519542694092
0.0,0.0005317176692187786,0.9994682669639587
0.0,0.0038102963007986546,0.9961897730827332
0.0,0.0016740724677219987,0.9983258843421936
0.0,0.021934350952506065,0.9780656695365906
0.0,0.0002982071309816092,0.9997017979621887
0.0,0.9998921155929565,0.00010789717634906992
0.0,0.0002531003556214273,0.9997468590736389
0.0,0.7778062224388123,0.22219382226467133
0.0,0.6507904529571533,0.3492095172405243
0.0,0.9329277276992798,0.06707222759723663
0.0,0.9997636675834656,0.0002363398962188512
0.0,0.8287950754165649,0.17120490968227386
0.0,0.6500769853591919,0.3499230444431305
1.0,0.4136229157447815,0.5863771438598633
0.0,0.00020413071615621448,0.9997958540916443
0.0,0.9561730027198792,0.043827008455991745
0.0,0.9532274007797241,0.046772550791502
0.0,0.5300390124320984,0.469961017370224
0.0,0.019325727596879005,0.9806742668151855
0.0,0.06448811292648315,0.9355118870735168
0.0,0.9999340772628784,6.588618998648599e-05
0.0,0.0011609403882175684,0.9988390803337097
0.0,0.719427764415741,0.2805722951889038
0.0,0.00019355816766619682,0.9998064637184143
0.0,0.00041772209806367755,0.9995822310447693
0.0,0.00630155997350812,0.9936983585357666
0.0,0.7682463526725769,0.23175369203090668
0.0,0.0003969839308410883,0.9996030926704407
1.0,0.02058870531618595,0.9794113039970398
0.0,0.9138546586036682,0.08614533394575119
0.0,0.00018664795788936317,0.9998133778572083
0.0,0.4230939447879791,0.5769060254096985
0.0,0.9998189806938171,0.0001810175454011187
0.0,0.0061224824748933315,0.9938775897026062
0.0,0.7789930105209351,0.22100697457790375
0.0,0.0032659759745001793,0.9967340230941772
0.0,0.013689509592950344,0.9863104820251465
0.0,0.025291480123996735,0.9747085571289062
0.0,0.9995859265327454,0.0004140592645853758
0.0,0.9999527931213379,4.719169010058977e-05
0.0,0.0016789607470855117,0.998320996761322
0.0,0.00022836640710011125,0.9997716546058655
0.0,0.0016846972284838557,0.9983153343200684
0.0,0.07567853480577469,0.9243214130401611
0.0,0.002346320077776909,0.9976536631584167
0.0,0.0006764195277355611,0.9993236064910889
0.0,0.0003625871322583407,0.9996373653411865
0.0,0.007908974774181843,0.9920910596847534
0.0,0.0017265361966565251,0.998273491859436
0.0,0.007948612794280052,0.992051362991333
0.0,0.09129463881254196,0.9087053537368774
0.0,0.004873292054980993,0.9951267242431641
0.0,0.00018598443421069533,0.9998140931129456
0.0,0.020438017323613167,0.9795619249343872
0.0,0.006064712069928646,0.9939352869987488
0.0,0.999381422996521,0.0006185710662975907
0.0,0.0011553812073543668,0.9988446235656738
1.0,0.00048676738515496254,0.9995132684707642
0.0,0.00030667902319692075,0.9996933937072754
0.0,0.0009028138592839241,0.9990972280502319
0.0,0.015033616684377193,0.9849663972854614
0.0,0.1690710037946701,0.8309289813041687
0.0,0.9997338652610779,0.00026616532704792917
0.0,0.0011955496156588197,0.9988044500350952
1.0,0.00025175721384584904,0.9997482895851135
0.0,0.998223602771759,0.0017764329677447677
0.0,0.3270731270313263,0.6729268431663513
0.0,0.8328090310096741,0.16719098389148712
0.0,0.9988355040550232,0.0011644845362752676
0.0,0.0016717121470719576,0.9983282685279846
0.0,0.007147599011659622,0.9928523898124695
0.0,0.23803076148033142,0.761969268321991
0.0,0.9998646974563599,0.00013525238318834454
0.0,0.9993797540664673,0.0006201991345733404
0.0,0.00018705311231315136,0.9998130202293396
0.0,0.9998792409896851,0.00012070947559550405
0.0,0.0009585132356733084,0.9990414977073669
0.0,0.005841666366904974,0.9941583871841431
0.0,0.013834981247782707,0.9861650466918945
1.0,0.0026125097647309303,0.9973874688148499
0.0,0.000759560614824295,0.999240517616272
0.0,0.09502848982810974,0.9049714803695679
0.0,0.0008011735044419765,0.999198853969574
0.0,0.34538254141807556,0.6546174883842468
1.0,0.4955689609050751,0.5044310688972473
1.0,0.9992953538894653,0.0007046191021800041
0.0,0.04705676808953285,0.9529432654380798
0.0,0.0003608723636716604,0.9996391534805298
0.0,0.00027095378027297556,0.9997289776802063
0.0,0.0003259873192291707,0.9996740818023682
0.0,0.0003202781081199646,0.999679684638977
0.0,0.00572781590744853,0.9942722320556641
0.0,0.020696580410003662,0.9793033599853516
0.0,0.005880223587155342,0.9941197633743286
0.0,0.09010015428066254,0.909899890422821
0.0,0.9992628693580627,0.0007371443207375705
0.0,0.00020216201664879918,0.9997978806495667
0.0,0.0707586482167244,0.9292412996292114
0.0,0.9991804957389832,0.0008195345290005207
0.0,0.5703423619270325,0.42965763807296753
0.0,0.9995039701461792,0.0004959848592989147
0.0,0.5525323152542114,0.4474676847457886
0.0,0.0021451059728860855,0.9978548884391785
1.0,0.0003370417980477214,0.9996629953384399
0.0,0.9958017468452454,0.0041982252150774
0.0,0.9986353516578674,0.0013646315783262253
0.0,0.9445563554763794,0.055443599820137024
0.0,0.9996621608734131,0.0003377866232767701
0.0,0.0004891940043307841,0.9995107650756836
0.0,0.0010032448917627335,0.9989967942237854
0.0,0.0004273517115507275,0.9995726943016052
0.0,0.9819237589836121,0.01807618886232376
0.0,0.03687701374292374,0.9631230235099792
0.0,0.002303699031472206,0.9976963400840759
0.0,0.0039103152230381966,0.9960896968841553
0.0,0.9293151497840881,0.07068481296300888
0.0,0.008034183643758297,0.9919658899307251
0.0,0.004830354359000921,0.9951695799827576
0.0,0.0004609276365954429,0.9995391368865967
0.0,0.9764080047607422,0.02359207719564438
0.0,0.0003917026042472571,0.9996083378791809
0.0,0.010460425168275833,0.9895395636558533
0.0,0.11623836308717728,0.8837616443634033
0.0,0.7790106534957886,0.22098930180072784
0.0,0.5463212132453918,0.45367881655693054
0.0,0.01922336407005787,0.9807766079902649
0.0,0.9954836368560791,0.004516420885920525
0.0,0.0002757372276391834,0.9997242093086243
0.0,0.0005704679060727358,0.9994295239448547
0.0,0.2522587478160858,0.7477412223815918
0.0,0.008244648575782776,0.9917553663253784
0.0,0.0295737124979496,0.9704262614250183
0.0,0.0001835602306528017,0.9998164772987366
0.0,0.0004760650626849383,0.9995239973068237
0.0,0.007520333863794804,0.992479681968689
0.0,0.00032257268321700394,0.9996774196624756
0.0,0.023523857817053795,0.9764761924743652
0.0,0.0020060520619153976,0.9979939460754395
0.0,0.9980069994926453,0.0019929837435483932
0.0,0.0385214127600193,0.9614785313606262
0.0,0.08153385668992996,0.9184660911560059
1.0,0.9997325539588928,0.0002674884453881532
0.0,0.002761616837233305,0.9972383975982666
0.0,0.06614558398723602,0.9338544607162476
0.0,0.0014745963271707296,0.9985254406929016
0.0,0.9976823329925537,0.0023176365066319704
0.0,0.29740291833877563,0.7025970220565796
0.0,0.00044111578608863056,0.9995588660240173
0.0,0.009124869480729103,0.9908751249313354
0.0,0.004560378380119801,0.9954397082328796
0.0,0.999519944190979,0.00048001203685998917
0.0,0.01789821684360504,0.9821017980575562
0.0,0.23458541929721832,0.7654145956039429
0.0,0.9856818318367004,0.014318140223622322
0.0,0.007256440818309784,0.9927436113357544
0.0,0.004444474820047617,0.995555579662323
0.0,0.08452416956424713,0.9154759049415588
0.0,0.46323999762535095,0.5367600321769714
0.0,0.9495224356651306,0.050477612763643265
0.0,0.7132975459098816,0.2867024540901184
0.0,0.46172115206718445,0.5382788181304932
0.0,0.5175015330314636,0.48249849677085876
0.0,0.9917910099029541,0.008208959363400936
0.0,0.04061046242713928,0.9593895673751831
1.0,0.001724738860502839,0.9982752799987793
0.0,0.8401290774345398,0.1598709672689438
1.0,0.002701207995414734,0.9972987771034241
0.0,0.9898427128791809,0.01015732903033495
0.0,0.00024367572041228414,0.9997562766075134
0.0,0.7646129727363586,0.23538704216480255
0.0,0.008206319995224476,0.991793692111969
0.0,0.9791628122329712,0.020837197080254555
0.0,0.0290624238550663,0.9709375500679016
0.0,0.9999685287475586,3.1423300242749974e-05
0.0,0.9974588751792908,0.002541171619668603
0.0,0.00036150042433291674,0.9996384382247925
0.0,0.25770166516304016,0.7422983050346375
0.0,0.0010580215603113174,0.998941957950592
0.0,0.0013976935297250748,0.9986023306846619
1.0,0.005464659538120031,0.9945353269577026
0.0,0.9998319149017334,0.00016800110461190343
0.0,0.009785580448806286,0.9902143478393555
0.0,0.9223449230194092,0.07765507698059082
0.0,0.0020715738646686077,0.9979283809661865
0.0,0.03860592097043991,0.9613940119743347
0.0,0.008932587690651417,0.9910674691200256
0.0,0.9997223019599915,0.0002776534529402852
0.0,0.07266492396593094,0.9273350834846497
0.0,0.803167998790741,0.19683195650577545
0.0,0.22714434564113617,0.7728556990623474
0.0,0.0007253267103806138,0.9992746710777283
0.0,0.0005206840578466654,0.999479353427887
0.0,0.00249088485725224,0.9975091218948364
0.0,0.9995848536491394,0.0004151887260377407
0.0,0.0023480711970478296,0.997651994228363
0.0,0.0008495725924149156,0.9991503953933716
1.0,0.02949785627424717,0.9705021381378174
0.0,0.7780567407608032,0.221943199634552
0.0,0.0015808738535270095,0.9984191656112671
0.0,0.00018656237807590514,0.9998134970664978
0.0,0.0014995405217632651,0.9985004663467407
0.0,0.999091625213623,0.000908327812794596
0.0,0.9972400665283203,0.0027598757296800613
0.0,0.9613901972770691,0.0386098176240921
0.0,0.9996334314346313,0.00036658902536146343
0.0,0.00024029322958085686,0.9997597336769104
0.0,0.00021477608243003488,0.9997852444648743
1.0,0.00042200711322948337,0.9995779395103455
1.0,0.0001831437839427963,0.9998168349266052
0.0,0.009429333731532097,0.9905706644058228
0.0,0.0014277915470302105,0.9985722303390503
0.0,0.7157654762268066,0.28423458337783813
0.0,0.00021331035532057285,0.9997866749763489
0.0,0.9992893934249878,0.0007106050034053624
0.0,0.0002604092878755182,0.9997395873069763
0.0,0.05723150819540024,0.9427685141563416
0.0,0.00018887739861384034,0.9998111128807068
0.0,0.00019754483946599066,0.9998025298118591
0.0,0.09419022500514984,0.905809760093689
0.0,0.0003525757056195289,0.9996473789215088
0.0,0.9998063445091248,0.00019370217341929674
0.0,0.00035843849764205515,0.9996415376663208
0.0,0.9923853874206543,0.007614558562636375
0.0,0.0017617690609768033,0.998238205909729
0.0,0.934291660785675,0.06570834666490555
0.0,0.06523548066616058,0.934764564037323
0.0,0.9885926246643066,0.011407315731048584
0.0,0.000609364768024534,0.9993906021118164
0.0,0.00540611008182168,0.9945939183235168
1.0,0.2684788405895233,0.7315211892127991
0.0,0.013895941898226738,0.9861040711402893
0.0,0.0006868044147267938,0.999313235282898
0.0,0.9075120687484741,0.0924878865480423
0.0,0.0006057405262254179,0.9993942975997925
0.0,0.004415516275912523,0.9955845475196838
0.0,0.9954352974891663,0.004564729519188404
0.0,0.9242063760757446,0.07579369097948074
0.0,0.3228338956832886,0.6771660447120667
0.0,0.002813570434227586,0.9971863627433777
0.0,0.1887727528810501,0.8112272620201111
0.0,0.007801214698702097,0.9921987652778625
0.0,0.0002138237323379144,0.9997861981391907
0.0,0.0002018461236730218,0.9997981190681458
0.0,0.0002775809552986175,0.999722421169281
1.0,0.02255886234343052,0.977441132068634
0.0,0.5757095813751221,0.42429041862487793
1.0,0.003062295960262418,0.9969377517700195
0.0,0.001551082474179566,0.9984488487243652
0.0,0.9952713847160339,0.004728615749627352
0.0,0.9997654557228088,0.00023449191940017045
0.0,0.9987024068832397,0.0012975635472685099
0.0,0.067270927131176,0.9327290654182434
0.0,0.7474031448364258,0.2525968849658966
0.0,0.008318988606333733,0.9916810393333435
0.0,0.005788719747215509,0.9942112565040588
0.0,0.9214484691619873,0.07855148613452911
0.0,0.8891322612762451,0.11086776852607727
0.0,0.037628840655088425,0.9623711109161377
1.0,0.25899988412857056,0.7410001158714294
0.0,0.9992177486419678,0.0007821948383934796
0.0,0.0008354583405889571,0.9991645812988281
0.0,0.0009490986703895032,0.9990509152412415
0.0,0.9960095882415771,0.0039903996512293816
0.0,0.00220324844121933,0.9977967739105225
0.0,0.9997239708900452,0.00027598626911640167
0.0,0.08163879811763763,0.918361246585846
0.0,0.00019189310842193663,0.999808132648468
1.0,0.0006771832704544067,0.9993228912353516
0.0,0.21163350343704224,0.7883664965629578
0.0,0.0007183897541835904,0.9992815852165222
0.0,0.019109778106212616,0.980890154838562
1.0,0.09685569256544113,0.903144359588623
0.0,0.05566058307886124,0.9443394541740417
0.0,0.00473793363198638,0.9952620267868042
0.0,0.0040077571757137775,0.9959922432899475
1.0,0.00024187903909478337,0.9997580647468567
0.0,0.0006025852053426206,0.9993973970413208
0.0,0.38700106739997864,0.6129989624023438
0.0,0.8541852831840515,0.1458147019147873
0.0,0.00024031591601669788,0.9997597336769104
0.0,0.0004968275898136199,0.9995031356811523
0.0,0.9968968629837036,0.0031031437683850527
0.0,0.008563259616494179,0.991436779499054
0.0,0.0021798645611852407,0.9978201389312744
0.0,0.998598039150238,0.0014019253430888057
0.0,0.0002174506662413478,0.9997825026512146
1.0,0.07275630533695221,0.927243709564209
0.0,0.0018905999604612589,0.9981093406677246
0.0,0.020760539919137955,0.9792394638061523
0.0,0.9999308586120605,6.9110028562136e-05
0.0,0.000275918428087607,0.9997240900993347
1.0,0.0002535754756536335,0.9997463822364807
0.0,0.22740298509597778,0.7725970149040222
0.0,0.0004213402862660587,0.9995786547660828
0.0,0.9317058324813843,0.06829419732093811
0.0,0.5150404572486877,0.48495951294898987
0.0,0.9998763799667358,0.00012355492799542844
1.0,0.00018553277186583728,0.9998144507408142
0.0,0.0011493033962324262,0.9988507032394409
1.0,0.00026461377274245024,0.999735414981842
0.0,0.018342306837439537,0.9816577434539795
0.0,0.0007250233320519328,0.9992750287055969
0.0,0.5600389838218689,0.4399610459804535
0.0,0.07211478799581528,0.9278851747512817
0.0,0.006716359872370958,0.9932836294174194
0.0,0.9946607947349548,0.005339202471077442
0.0,0.12124960869550705,0.8787503838539124
0.0,0.0014423823449760675,0.9985576272010803
0.0,0.0009430364589206874,0.9990569949150085
0.0,0.0621967688202858,0.9378032684326172
0.0,0.17089875042438507,0.8291012644767761
0.0,0.00023542970302514732,0.999764621257782
0.0,0.003382034134119749,0.9966179728507996
0.0,0.02119908109307289,0.9788009524345398
0.0,0.007342992816120386,0.9926570057868958
1.0,0.10367981344461441,0.8963202238082886
0.0,0.0001898647315101698,0.9998101592063904
0.0,0.9997431635856628,0.00025678231031633914
0.0,0.00018417611136101186,0.9998158812522888
0.0,0.0062230234034359455,0.9937770366668701
0.0,0.0016886000521481037,0.9983114004135132
0.0,0.9997212290763855,0.0002787401608657092
0.0,0.028804395347833633,0.971195638179779
0.0,0.001286472543142736,0.998713493347168
0.0,0.08635871112346649,0.9136412143707275
0.0,0.08028485625982285,0.919715166091919
0.0,0.00030306295957416296,0.9996969699859619
0.0,0.9337908029556274,0.06620914489030838
0.0,0.04407069832086563,0.9559292197227478
0.0,0.0002722773642744869,0.9997276663780212
0.0,0.9998526573181152,0.0001473280426580459
0.0,0.999716579914093,0.0002833714825101197
0.0,0.9985209107398987,0.0014790536370128393
0.0,0.0020192002411931753,0.9979807734489441
0.0,0.006555768661201,0.9934442043304443
0.0,0.12051329761743546,0.8794867396354675
0.0,0.015545225702226162,0.9844547510147095
0.0,0.00037173606688156724,0.9996281862258911
0.0,0.033004917204380035,0.966995120048523
0.0,0.999923825263977,7.621039549121633e-05
0.0,0.8030955195426941,0.1969044804573059
0.0,0.011870989575982094,0.9881290793418884
0.0,0.0004893372533842921,0.999510645866394
0.0,0.0018191974377259612,0.9981808662414551
0.0,0.9999679327011108,3.208806083421223e-05
0.0,0.03269541636109352,0.9673046469688416
1.0,0.6769956946372986,0.3230043053627014
0.0,0.007805796805769205,0.9921941757202148
0.0,0.9689721465110779,0.0310278981924057
0.0,0.022656604647636414,0.9773434400558472
0.0,0.06728165596723557,0.9327183961868286
0.0,0.9999251365661621,7.482367072952911e-05
0.0,0.999553382396698,0.00044656661339104176
0.0,0.8805490732192993,0.11945092678070068
0.0,0.00042102107545360923,0.9995790123939514
0.0,0.9747641682624817,0.02523585595190525
0.0,0.0017102307174354792,0.9982897639274597
0.0,0.7455177903175354,0.2544821500778198
0.0,0.006061482708901167,0.9939385652542114
0.0,0.19668813049793243,0.803311824798584
0.0,0.9957499504089355,0.004250084515661001
0.0,0.00018081229063682258,0.9998192191123962
0.0,0.6799404621124268,0.32005950808525085
0.0,0.0019763759337365627,0.9980236291885376
0.0,0.0008453066111542284,0.9991546869277954
0.0,0.0008070436888374388,0.999193012714386
0.0,0.00032075264607556164,0.9996792078018188
0.0,0.9769769906997681,0.02302292361855507
0.0,0.9729089736938477,0.027091005817055702
0.0,0.999929666519165,7.031828135950491e-05
0.0,0.01945715770125389,0.9805428981781006
0.0,0.9998652935028076,0.00013466131349559873
0.0,0.0008216484566219151,0.9991783499717712
0.0,0.026303498074412346,0.9736965298652649
0.0,0.4042290449142456,0.5957710146903992
0.0,0.0002957794058602303,0.9997041821479797
0.0,0.9247546195983887,0.07524535059928894
0.0,0.896880567073822,0.10311941057443619
0.0,0.003947169054299593,0.9960528612136841
0.0,0.01208434347063303,0.9879156351089478
0.0,0.02998814359307289,0.970011830329895
0.0,0.00534505071118474,0.9946550130844116
1.0,0.0011692045954987407,0.9988308548927307
0.0,0.99980229139328,0.00019771535880863667
0.0,0.0007113218889571726,0.9992886781692505
0.0,0.00034779959241859615,0.9996521472930908
0.0,0.8261809945106506,0.17381900548934937
0.0,0.9992054104804993,0.0007945697871036828
0.0,0.00022252135386224836,0.9997774958610535
