label,p0,p1
0.0,0.015073633752763271,0.9849263429641724
0.0,4.8448197048855945e-05,0.9999516010284424
0.0,0.9129577279090881,0.08704224228858948
0.0,0.003073803149163723,0.9969262480735779
0.0,0.05403205007314682,0.9459679126739502
0.0,0.2024707794189453,0.7975291609764099
0.0,0.19794346392154694,0.8020564913749695
0.0,0.54729825258255,0.4527016878128052
0.0,0.0003763975400943309,0.9996235370635986
0.0,0.0006665117107331753,0.9993334412574768
0.0,0.0015384298749268055,0.9984616041183472
0.0,0.5239522457122803,0.4760477542877197
0.0,0.0015816226368770003,0.9984183311462402
0.0,0.9246848821640015,0.07531517744064331
0.0,2.4581238903920166e-05,0.9999754428863525
0.0,0.18506133556365967,0.8149386644363403
0.0,0.028426771983504295,0.9715732336044312
0.0,0.8688116073608398,0.13118836283683777
0.0,0.00017574640514794737,0.9998242259025574
0.0,0.9527413249015808,0.04725875332951546
0.0,0.482521653175354,0.517478346824646
0.0,7.977321365615353e-05,0.9999202489852905
0.0,0.010790984146296978,0.989208996295929
0.0,0.0003332298656459898,0.9996668100357056
0.0,0.9995275735855103,0.0004724633472505957
0.0,3.217784069420304e-06,0.9999967813491821
0.0,0.7672251462936401,0.23277488350868225
0.0,0.007263011299073696,0.9927369952201843
0.0,9.602362842997536e-05,0.9999039173126221
0.0,0.019856387749314308,0.9801436066627502
0.0,0.9959467053413391,0.004053302574902773
0.0,0.37907615303993225,0.6209238767623901
0.0,0.0021586110815405846,0.9978413581848145
0.0,0.990610659122467,0.009389356710016727
0.0,5.735268860007636e-05,0.9999426603317261
0.0,0.015188721008598804,0.9848113059997559
0.0,0.003550806315615773,0.9964492321014404
0.0,0.7894977927207947,0.21050220727920532
0.0,0.9980650544166565,0.0019348972709849477
0.0,0.02256746031343937,0.9774326086044312
0.0,4.690888090408407e-05,0.999953031539917
0.0,0.05466879904270172,0.9453311562538147
0.0,0.023204531520605087,0.9767954349517822
0.0,0.013044030405580997,0.986956000328064
0.0,7.243260188261047e-05,0.9999275207519531
0.0,0.017932789400219917,0.9820672273635864
0.0,0.003555139759555459,0.9964448809623718
0.0,3.796560486080125e-05,0.9999620914459229
0.0,0.9996813535690308,0.0003186106914654374
0.0,0.0007067735423333943,0.9992932081222534
0.0,0.08286133408546448,0.9171386957168579
0.0,0.011526986956596375,0.9884729981422424
0.0,0.7978269457817078,0.20217305421829224
0.0,0.5502907633781433,0.4497092068195343
1.0,0.005885563790798187,0.9941144585609436
0.0,0.5442304611206055,0.4557695984840393
0.0,0.651822566986084,0.3481774628162384
0.0,0.01591215282678604,0.9840878844261169
0.0,0.7105197310447693,0.2894802689552307
0.0,0.000499579356983304,0.9995003938674927
0.0,2.4224580556619912e-05,0.9999758005142212
1.0,0.001333921100012958,0.9986660480499268
0.0,1.6373676771763712e-05,0.9999836683273315
0.0,0.8888278603553772,0.111172154545784
0.0,0.9636964201927185,0.03630359098315239
1.0,0.7298823595046997,0.2701176404953003
0.0,0.0062108114361763,0.9937891364097595
0.0,0.17617492377758026,0.8238250613212585
0.0,0.004743015859276056,0.9952569603919983
0.0,0.9423033595085144,0.05769665911793709
0.0,0.00034944943035952747,0.9996505975723267
0.0,0.8209677934646606,0.17903220653533936
0.0,0.5499695539474487,0.45003044605255127
0.0,0.6586601734161377,0.34133976697921753
0.0,0.004818118177354336,0.9951818585395813
0.0,0.0003059859445784241,0.9996939897537231
0.0,1.525541051705659e-06,0.9999984502792358
0.0,0.06314429640769958,0.9368557333946228
0.0,0.40200796723365784,0.5979920029640198
0.0,0.009694535285234451,0.9903054237365723
0.0,0.0020820738282054663,0.9979179501533508
0.0,0.014539055526256561,0.9854609370231628
0.0,0.11777501553297043,0.882224977016449
0.0,0.003051366424188018,0.9969486594200134
0.0,0.04811820760369301,0.9518818259239197
0.0,0.6750347018241882,0.3249652683734894
1.0,0.0012229146668687463,0.9987770915031433
0.0,0.25459960103034973,0.7454004287719727
0.0,0.8911610841751099,0.10883895307779312
0.0,0.4131196439266205,0.5868803262710571
0.0,0.0004194929206278175,0.9995805621147156
0.0,0.027616137638688087,0.9723839163780212
0.0,0.0008173538953997195,0.9991826415061951
1.0,6.267265416681767e-05,0.9999372959136963
0.0,0.03344292193651199,0.9665570855140686
0.0,0.26587966084480286,0.7341203093528748
0.0,0.0013022312195971608,0.9986977577209473
0.0,0.6194915175437927,0.38050851225852966
0.0,7.793670374667272e-05,0.9999220371246338
0.0,0.001231629867106676,0.9987683892250061
0.0,0.051923949271440506,0.9480760097503662
1.0,0.011257153004407883,0.9887428283691406
1.0,0.0004047079128213227,0.9995953440666199
0.0,0.0008291332051157951,0.9991708993911743
0.0,0.8229700922966003,0.17702992260456085
0.0,0.0001788193330867216,0.9998212456703186
0.0,7.641047886863817e-06,0.9999923706054688
0.0,0.020102141425013542,0.9798979163169861
0.0,0.009777511470019817,0.9902224540710449
1.0,0.013543439097702503,0.9864566326141357
0.0,0.8944422602653503,0.10555772483348846
0.0,0.00267777219414711,0.9973222613334656
0.0,0.0014111094642430544,0.9985888600349426
0.0,0.9301859140396118,0.06981412321329117
0.0,0.9987691044807434,0.001230888650752604
0.0,0.006215781904757023,0.9937841892242432
0.0,0.8796282410621643,0.1203717514872551
0.0,0.001115368097089231,0.9988846182823181
0.0,0.17305117845535278,0.8269487619400024
0.0,0.00014113372890278697,0.9998588562011719
0.0,0.3889431953430176,0.6110568642616272
0.0,0.002613738877698779,0.9973862767219543
0.0,0.015310193412005901,0.9846898317337036
1.0,0.013207276351749897,0.986792802810669
0.0,0.029311010614037514,0.9706889986991882
0.0,0.0016945209354162216,0.9983054399490356
0.0,0.048973940312862396,0.9510260224342346
0.0,0.5984005331993103,0.4015994668006897
0.0,0.0385190024971962,0.961480975151062
0.0,0.0032784922514110804,0.9967215657234192
0.0,0.0038847792893648148,0.9961152076721191
0.0,0.19257955253124237,0.8074204325675964
0.0,0.0005993706872686744,0.9994006156921387
0.0,0.0003649391874205321,0.9996351003646851
0.0,1.179911669169087e-05,0.9999881982803345
0.0,0.21459923684597015,0.7854007482528687
0.0,0.004370950628072023,0.995629072189331
0.0,0.0007031343411654234,0.9992969036102295
0.0,0.49448180198669434,0.5055181980133057
0.0,0.01147770881652832,0.9885222911834717
0.0,1.1425515822338639e-06,0.9999988079071045
0.0,0.00010516931070014834,0.9998948574066162
0.0,0.0002214347623521462,0.9997785687446594
0.0,0.0005547436885535717,0.9994452595710754
1.0,0.002446733880788088,0.997553288936615
0.0,0.9873666763305664,0.012633278034627438
0.0,0.07208488881587982,0.9279151558876038
1.0,0.13313132524490356,0.8668686151504517
0.0,0.0005170080112293363,0.9994829893112183
0.0,0.9992800354957581,0.0007199993706308305
0.0,0.014401566237211227,0.9855985045433044
0.0,0.17873215675354004,0.82126784324646
0.0,0.0013787404168397188,0.9986212253570557
0.0,0.6522548198699951,0.3477451801300049
0.0,0.0002805644180625677,0.9997194409370422
0.0,0.0033277925103902817,0.9966721534729004
0.0,0.025933928787708282,0.9740660190582275
0.0,0.960581362247467,0.03941867873072624
0.0,0.09451355785131454,0.9054864048957825
0.0,1.5415997040690854e-05,0.999984622001648
0.0,0.014229554682970047,0.9857704639434814
0.0,0.17763793468475342,0.8223620653152466
0.0,0.00023503272677771747,0.9997649788856506
0.0,0.003217649180442095,0.9967823028564453
1.0,0.11358252167701721,0.8864174485206604
0.0,0.000736706773750484,0.9992632269859314
0.0,0.17286626994609833,0.8271337151527405
0.0,0.21029169857501984,0.7897082567214966
0.0,0.05794762074947357,0.9420523643493652
0.0,0.13986019790172577,0.860139787197113
0.0,0.05582937225699425,0.9441706538200378
1.0,0.0010171928443014622,0.9989827275276184
0.0,0.07609762996435165,0.9239023327827454
0.0,0.02229333482682705,0.9777066707611084
0.0,0.021408043801784515,0.9785919785499573
0.0,0.0060791694559156895,0.9939208030700684
0.0,0.11642704159021378,0.8835729360580444
0.0,0.00026566433371044695,0.9997343420982361
0.0,0.00017916953947860748,0.99982088804245
0.0,0.08491865545511246,0.9150813221931458
0.0,0.00010673774522729218,0.999893307685852
0.0,0.007918581366539001,0.9920814037322998
0.0,0.36724990606307983,0.6327500343322754
0.0,0.0012398744001984596,0.9987601041793823
0.0,0.056919097900390625,0.9430808424949646
1.0,0.03731484338641167,0.9626851081848145
0.0,0.0016375373816117644,0.9983624815940857
0.0,0.5245619416236877,0.47543808817863464
0.0,0.003355436259880662,0.9966446161270142
1.0,0.0012423533480614424,0.9987576007843018
0.0,0.001278010429814458,0.9987220168113708
0.0,0.7853283286094666,0.21467162668704987
0.0,0.9396231770515442,0.06037687137722969
0.0,0.9374796152114868,0.06252038478851318
0.0,0.33704033493995667,0.6629596948623657
0.0,0.0002855813654605299,0.9997144341468811
0.0,0.0010941665386781096,0.9989057779312134
0.0,0.1268080472946167,0.8731918931007385
0.0,0.0003656659391708672,0.9996342658996582
0.0,0.9602410197257996,0.03975898027420044
0.0,0.055286016315221786,0.9447140097618103
0.0,0.7808783054351807,0.21912170946598053
0.0,0.14467722177505493,0.8553227782249451
0.0,0.002058614045381546,0.9979413151741028
0.0,0.026553675532341003,0.9734463691711426
0.0,0.000275702535873279,0.9997243285179138
0.0,0.1726299524307251,0.8273700475692749
0.0,0.018402166664600372,0.9815977811813354
0.0,0.3070809245109558,0.6929190158843994
0.0,0.001502672559581697,0.9984973669052124
0.0,5.984322706353851e-05,0.9999401569366455
0.0,0.35019516944885254,0.6498047709465027
0.0,0.19822856783866882,0.8017714023590088
0.0,0.0005564308376051486,0.9994435906410217
0.0,0.022724777460098267,0.9772751927375793
1.0,0.0034880004823207855,0.9965119957923889
0.0,0.9344437718391418,0.06555631011724472
0.0,0.07909785211086273,0.9209021329879761
0.0,0.23099486529827118,0.7690051198005676
1.0,0.00021251174621284008,0.9997875094413757
0.0,8.478257223032415e-05,0.9999152421951294
0.0,0.9698614478111267,0.03013860061764717
0.0,0.03521864488720894,0.9647813439369202
0.0,0.004960698541253805,0.9950392842292786
0.0,0.5078500509262085,0.4921499788761139
0.0,0.0038590242620557547,0.9961410164833069
0.0,0.0020970830228179693,0.9979028701782227
0.0,0.07986284792423248,0.9201371669769287
0.0,0.002389139262959361,0.9976108074188232
0.0,0.46857112646102905,0.531428873538971
0.0,0.5448958873748779,0.45510414242744446
0.0,0.7654328346252441,0.23456716537475586
0.0,0.721306324005127,0.27869364619255066
0.0,0.1650397926568985,0.8349602222442627
0.0,0.9981923699378967,0.0018076685955747962
0.0,0.009035888127982616,0.9909640550613403
0.0,0.06964409351348877,0.9303559064865112
0.0,0.8441867828369141,0.15581326186656952
0.0,0.0008375270990654826,0.9991624355316162
0.0,0.005055767949670553,0.9949442744255066
0.0,0.02182828262448311,0.978171706199646
0.0,0.0011794009478762746,0.9988206028938293
0.0,0.6898866891860962,0.3101133704185486
0.0,0.0014597002882510424,0.9985402822494507
0.0,0.0022632020991295576,0.9977368116378784
0.0,0.08632291108369827,0.9136770367622375
0.0,0.00039358215872198343,0.9996064305305481
0.0,0.00032432450097985566,0.9996756315231323
0.0,0.7711488604545593,0.22885119915008545
0.0,0.006565331481397152,0.9934346675872803
1.0,0.11776881664991379,0.8822311758995056
0.0,0.008343223482370377,0.9916567802429199
0.0,0.06061010807752609,0.9393898844718933
0.0,0.004106119275093079,0.9958938360214233
0.0,0.002745305188000202,0.9972546696662903
0.0,0.00013520597713068128,0.9998648166656494
0.0,0.05019339919090271,0.9498065710067749
0.0,0.04702628403902054,0.9529736638069153
0.0,0.06819512695074081,0.931804895401001
0.0,0.0010268008336424828,0.9989732503890991
0.0,0.00022850059031043202,0.9997715353965759
0.0,9.66936640907079e-05,0.9999033212661743
0.0,3.848662890959531e-05,0.9999614953994751
1.0,0.005523573141545057,0.9944764971733093
0.0,0.013967308215796947,0.9860326647758484
0.0,0.19843126833438873,0.8015686869621277
0.0,0.0038998720701783895,0.9961000680923462
0.0,0.0018394705839455128,0.9981605410575867
0.0,0.039250414818525314,0.9607495665550232
0.0,0.0037337527610361576,0.9962663054466248
0.0,0.00031567757832817733,0.9996843338012695
0.0,0.00012131563562434167,0.9998786449432373
0.0,0.14750750362873077,0.8524925112724304
0.0,0.05549096688628197,0.9445090293884277
1.0,0.09468328952789307,0.9053167700767517
0.0,1.449471074010944e-05,0.9999854564666748
0.0,0.14362064003944397,0.8563793301582336
0.0,0.7168822288513184,0.28311777114868164
0.0,0.009359201416373253,0.9906408190727234
1.0,3.9267622923944145e-05,0.9999607801437378
0.0,0.04872499033808708,0.9512749314308167
0.0,5.4936608648858964e-05,0.9999450445175171
0.0,0.0025594972539693117,0.9974404573440552
0.0,0.001688702148385346,0.9983112812042236
0.0,0.013084625825285912,0.9869153499603271
0.0,0.019012264907360077,0.9809877872467041
1.0,0.026896798983216286,0.9731032252311707
0.0,0.00014244517660699785,0.9998575448989868
0.0,0.306487113237381,0.6935128569602966
0.0,0.8194118738174438,0.18058808147907257
0.0,0.9170593619346619,0.08294059336185455
0.0,0.0017493471968919039,0.9982506632804871
0.0,9.382790449308231e-05,0.9999061822891235
0.0,0.30076220631599426,0.6992377638816833
0.0,0.6116495132446289,0.3883505165576935
1.0,0.0006925832130946219,0.99930739402771
0.0,0.0010855647269636393,0.9989144802093506
0.0,0.005531307775527239,0.9944686889648438
0.0,0.12717744708061218,0.8728225827217102
0.0,0.0010371953248977661,0.9989627599716187
0.0,0.020269664004445076,0.9797303676605225
0.0,0.04490199312567711,0.955098032951355
0.0,5.411006713984534e-05,0.999945878982544
0.0,0.15480731427669525,0.8451926708221436
0.0,4.063244887220208e-06,0.9999959468841553
0.0,0.03663802146911621,0.963361918926239
0.0,0.02841908298432827,0.9715808629989624
0.0,0.9649454951286316,0.03505445644259453
0.0,0.00025255559012293816,0.9997474551200867
0.0,6.0298807511571795e-05,0.9999396800994873
0.0,0.08886263519525528,0.9111374020576477
0.0,0.010927732102572918,0.989072322845459
0.0,0.5021758079528809,0.49782422184944153
0.0,0.6213479042053223,0.37865209579467773
0.0,0.5556656122207642,0.44433435797691345
0.0,1.380842240905622e-05,0.9999861717224121
0.0,0.30118197202682495,0.6988180875778198
0.0,0.08555347472429276,0.9144465923309326
0.0,0.0003370662161614746,0.9996629953384399
0.0,0.0012299914378672838,0.9987699389457703
0.0,0.7850217819213867,0.2149781435728073
0.0,0.9979482293128967,0.002051750896498561
1.0,0.26053982973098755,0.7394601702690125
1.0,0.02599368244409561,0.9740062952041626
0.0,0.9982825517654419,0.001717476872727275
0.0,0.004022092092782259,0.9959779381752014
0.0,0.5518085956573486,0.44819140434265137
0.0,0.3983411192893982,0.601658821105957
0.0,0.08541003614664078,0.9145899415016174
0.0,2.453779052302707e-05,0.9999754428863525
0.0,5.271026111586252e-06,0.9999947547912598
0.0,0.00501804705709219,0.9949819445610046
0.0,0.8326278328895569,0.1673721820116043
0.0,0.03178120777010918,0.9682188034057617
0.0,0.0005008760490454733,0.9994990825653076
0.0,8.537180292478297e-06,0.9999914169311523
0.0,0.8629254698753357,0.1370745450258255
0.0,0.7962103486061096,0.2037896364927292
0.0,0.10433809459209442,0.8956618905067444
0.0,0.0011858297511935234,0.9988142251968384
0.0,7.097404159139842e-05,0.9999290704727173
0.0,0.019008636474609375,0.9809913635253906
0.0,0.04099459946155548,0.9590053558349609
0.0,0.04494403675198555,0.9550559520721436
1.0,0.9991878867149353,0.0008120620041154325
0.0,0.0025494240690022707,0.9974505305290222
0.0,0.0004970750887878239,0.9995028972625732
0.0,3.335852852615062e-06,0.9999966621398926
0.0,3.6272766010370106e-05,0.9999637603759766
0.0,0.023474933579564095,0.976525068283081
0.0,0.7387807965278625,0.26121917366981506
0.0,0.00044835126027464867,0.9995515942573547
0.0,0.9927517175674438,0.007248286623507738
0.0,3.663039024104364e-05,0.9999634027481079
0.0,0.9998840093612671,0.000115959468530491
0.0,0.9918776750564575,0.008122323080897331
0.0,0.0034741272684186697,0.9965258240699768
0.0,8.727674139663577e-05,0.9999127388000488
0.0,0.9940335154533386,0.005966499447822571
0.0,0.043106917291879654,0.9568930864334106
0.0,2.445045356580522e-05,0.9999755620956421
0.0,0.0023583881556987762,0.9976416826248169
0.0,0.029702389612793922,0.9702975749969482
0.0,0.8464382290840149,0.1535617858171463
0.0,0.19658523797988892,0.8034147620201111
0.0,0.9526813626289368,0.04731869325041771
0.0,0.04328396916389465,0.9567160606384277
0.0,0.0009141193004325032,0.9990859031677246
0.0,0.0015899628633633256,0.9984099864959717
0.0,0.029638100415468216,0.9703619480133057
0.0,0.46270328760147095,0.537296712398529
0.0,0.06964991986751556,0.930350124835968
0.0,0.16809886693954468,0.8319011330604553
0.0,0.0004797605215571821,0.9995203018188477
1.0,0.06545563787221909,0.9345443248748779
0.0,0.780977189540863,0.21902278065681458
0.0,0.000363458035280928,0.9996365308761597
0.0,0.008655184879899025,0.9913448095321655
0.0,0.00043050330714322627,0.9995694756507874
0.0,0.0038084539119154215,0.9961915016174316
0.0,0.15276466310024261,0.847235381603241
0.0,0.07189155369997025,0.9281084537506104
0.0,0.3056158721446991,0.6943840980529785
0.0,0.30396345257759094,0.6960365176200867
1.0,0.36439862847328186,0.6356013417243958
0.0,0.10560910403728485,0.8943908214569092
0.0,0.40426161885261536,0.595738410949707
0.0,0.39003950357437134,0.6099605560302734
0.0,0.36641183495521545,0.6335881352424622
0.0,0.012420626357197762,0.9875794053077698
0.0,0.3375730812549591,0.6624268889427185
0.0,0.011976639740169048,0.9880234003067017
0.0,0.6041833758354187,0.3958165645599365
0.0,0.9835400581359863,0.01645996794104576
0.0,0.8851527571678162,0.11484725028276443
0.0,2.8631027817027643e-05,0.9999713897705078
0.0,0.0026832837611436844,0.9973166584968567
0.0,0.00032206933246925473,0.9996778964996338
0.0,0.9826157093048096,0.01738428883254528
0.0,0.14236877858638763,0.857631266117096
0.0,0.001866218983195722,0.9981338381767273
0.0,0.271582692861557,0.7284172773361206
0.0,3.8689318898832425e-05,0.999961256980896
0.0,0.9921280145645142,0.007871964015066624
0.0,0.06367436051368713,0.9363256692886353
0.0,0.4358021020889282,0.5641978979110718
0.0,0.810945451259613,0.18905457854270935
0.0,0.007892992347478867,0.9921070337295532
0.0,0.364627867937088,0.6353721022605896
1.0,0.10240388661623001,0.8975960612297058
0.0,2.7235568268224597e-05,0.9999728202819824
0.0,0.8422468900680542,0.15775315463542938
0.0,0.0021865053568035364,0.9978134632110596
0.0,0.9136215448379517,0.08637843281030655
0.0,0.0007232242496684194,0.9992768168449402
0.0,0.0028446523938328028,0.9971553087234497
0.0,0.2715193033218384,0.7284806966781616
0.0,0.00931916106492281,0.9906808733940125
0.0,0.5919906497001648,0.40800940990448
0.0,0.06616679579019547,0.9338332414627075
0.0,0.01888309046626091,0.9811168313026428
0.0,0.5010483264923096,0.49895167350769043
0.0,0.24243219196796417,0.7575678825378418
1.0,0.00025369785726070404,0.9997462630271912
0.0,0.8009973168373108,0.1990026831626892
0.0,0.0002632777323015034,0.9997367262840271
0.0,0.6602540612220764,0.3397459089756012
0.0,0.00013159538502804935,0.9998683929443359
0.0,0.0060471235774457455,0.9939528107643127
0.0,0.014072912745177746,0.9859271049499512
0.0,0.2179223895072937,0.7820776104927063
0.0,0.00105704041197896,0.998943030834198
0.0,0.01294418703764677,0.987055778503418
0.0,0.0006116310833021998,0.9993883371353149
0.0,0.013696451671421528,0.9863035082817078
0.0,0.6950269937515259,0.3049730062484741
0.0,0.0002972774673253298,0.9997027516365051
1.0,0.07114878296852112,0.9288512468338013
0.0,0.5965749025344849,0.4034251272678375
0.0,0.004463209770619869,0.9955368041992188
1.0,0.0017682774923741817,0.9982317090034485
0.0,0.0049860794097185135,0.9950138926506042
0.0,0.00014576037938240916,0.9998542070388794
1.0,0.01020727213472128,0.9897927045822144
0.0,0.9871546030044556,0.012845420278608799
0.0,6.494815897895023e-05,0.9999350309371948
0.0,0.28280478715896606,0.7171952128410339
1.0,0.00987163931131363,0.9901283383369446
0.0,0.025253113359212875,0.974746823310852
0.0,0.0015918940771371126,0.9984081387519836
0.0,0.5059609413146973,0.4940390884876251
0.0,0.07209774851799011,0.9279022216796875
0.0,2.825282308549504e-06,0.9999971389770508
0.0,0.0007983240066096187,0.9992017149925232
1.0,0.09548035264015198,0.9045196175575256
0.0,0.0002608429058454931,0.9997391104698181
1.0,0.004482554737478495,0.9955174326896667
0.0,0.9981947541236877,0.0018053031526505947
0.0,0.002156395697966218,0.9978436231613159
0.0,0.001114803017117083,0.9988852143287659
0.0,0.033551156520843506,0.9664488434791565
0.0,0.42378973960876465,0.5762102603912354
0.0,0.04751146584749222,0.9524884819984436
0.0,0.09379594773054123,0.906204104423523
0.0,0.026298891752958298,0.9737010598182678
1.0,0.0034029409289360046,0.9965971112251282
1.0,0.000583051994908601,0.9994169473648071
0.0,0.10703116655349731,0.8929688334465027
0.0,0.0014232085086405277,0.9985767602920532
0.0,0.0071955216117203236,0.9928044676780701
0.0,0.0013245099689811468,0.9986754059791565
0.0,0.0016001459443941712,0.9983997941017151
0.0,0.00027389501337893307,0.9997261166572571
0.0,0.049980923533439636,0.950019121170044
0.0,0.032218482345342636,0.9677814841270447
0.0,0.001314014196395874,0.9986860156059265
0.0,0.1614905297756195,0.8385094404220581
0.0,0.14939415454864502,0.8506059050559998
0.0,0.01344041433185339,0.9865596294403076
0.0,0.007090420462191105,0.9929096102714539
0.0,0.9726347327232361,0.02736520953476429
0.0,3.586126331356354e-05,0.9999641180038452
0.0,0.0020202056039124727,0.9979798197746277
0.0,0.4234793186187744,0.5765206813812256
0.0,0.23349529504776,0.7665047645568848
0.0,0.0005861410172656178,0.9994138479232788
0.0,0.049551840871572495,0.9504481554031372
0.0,0.0027002885472029448,0.9972997307777405
0.0,0.0025832594837993383,0.9974167346954346
0.0,0.02458033338189125,0.9754196405410767
0.0,0.01132996380329132,0.9886699914932251
0.0,0.6561957001686096,0.34380432963371277
0.0,4.80725611851085e-05,0.999951958656311
0.0,0.0003415524843148887,0.999658465385437
0.0,0.7053313255310059,0.29466864466667175
0.0,0.2392294555902481,0.7607704997062683
0.0,0.9412016272544861,0.05879836156964302
0.0,6.274804036365822e-06,0.9999936819076538
0.0,0.28296661376953125,0.7170333862304688
0.0,0.029270250350236893,0.9707297682762146
0.0,0.6213890910148621,0.37861090898513794
0.0,0.6241784691810608,0.3758215308189392
0.0,0.897563636302948,0.10243634879589081
0.0,0.030120953917503357,0.9698790311813354
0.0,0.3433772027492523,0.6566227674484253
0.0,0.3023676872253418,0.6976322531700134
0.0,0.05138621851801872,0.9486138224601746
0.0,0.9982155561447144,0.0017844540998339653
1.0,0.16863809525966644,0.8313618898391724
0.0,0.5929816365242004,0.4070183336734772
1.0,0.0014486394356936216,0.9985513091087341
0.0,0.0030288686975836754,0.9969711303710938
0.0,0.009527892805635929,0.9904720783233643
0.0,0.3746759295463562,0.625324010848999
0.0,0.12156348675489426,0.8784364461898804
0.0,0.00025834166444838047,0.9997416138648987
0.0,0.009107335470616817,0.9908926486968994
0.0,6.652574666077271e-05,0.9999334812164307
0.0,0.6052029728889465,0.3947969973087311
0.0,0.07339086383581161,0.9266090989112854
0.0,0.006488222628831863,0.9935117363929749
0.0,0.8244350552558899,0.17556490004062653
1.0,0.006723206024616957,0.9932767748832703
0.0,0.9923930168151855,0.007607021369040012
0.0,0.17493203282356262,0.8250679969787598
0.0,0.0021640078630298376,0.9978360533714294
0.0,0.6793736219406128,0.32062631845474243
0.0,0.0020722532644867897,0.9979277849197388
0.0,0.028723934665322304,0.971276044845581
0.0,0.001658790628425777,0.9983412027359009
0.0,0.26268839836120605,0.737311601638794
1.0,0.015754329040646553,0.9842457175254822
0.0,0.0021743804682046175,0.997825562953949
0.0,0.7107424736022949,0.2892574965953827
0.0,0.48253896832466125,0.5174610614776611
0.0,0.0010740439174696803,0.9989259839057922
0.0,0.003333727130666375,0.9966662526130676
0.0,0.0004382448096293956,0.9995617270469666
0.0,0.0003728798474185169,0.9996271133422852
0.0,0.0006792204221710563,0.9993207454681396
0.0,0.005624301731586456,0.9943757057189941
0.0,0.0002509003097657114,0.9997491240501404
0.0,0.00019830385281238705,0.9998016953468323
0.0,0.06833435595035553,0.9316655993461609
0.0,7.429654215229675e-05,0.9999257326126099
0.0,0.11437229067087173,0.8856276869773865
0.0,0.08537523448467255,0.9146247506141663
0.0,0.00264186505228281,0.9973581433296204
0.0,0.012217935174703598,0.9877820611000061
0.0,0.10563594847917557,0.894364058971405
