label,p0,p1
0.0,0.0002517996763344854,0.999748170375824
1.0,0.00016102660447359085,0.9998389482498169
0.0,0.0015042072627693415,0.9984958171844482
0.0,0.00013289929484017193,0.9998670816421509
0.0,0.009966391138732433,0.9900335669517517
1.0,0.9999898672103882,1.013520795822842e-05
0.0,0.006721563171595335,0.993278443813324
0.0,0.00031916433363221586,0.9996808767318726
0.0,0.10231886804103851,0.8976810574531555
0.0,0.9229642748832703,0.07703573256731033
0.0,0.010450637899339199,0.9895493984222412
0.0,0.021852964535355568,0.9781470894813538
0.0,0.0002118857519235462,0.9997881054878235
0.0,0.00573281105607748,0.9942671656608582
0.0,0.06396446377038956,0.9360355138778687
0.0,0.03493086248636246,0.9650691747665405
0.0,0.0011940121185034513,0.9988059997558594
0.0,0.000147698272485286,0.9998522996902466
0.0,0.9885385632514954,0.0114614088088274
0.0,0.007924865931272507,0.9920750856399536
0.0,0.9983639121055603,0.001636117696762085
0.0,0.9998155236244202,0.00018447119509801269
0.0,0.12152974307537079,0.878470242023468
0.0,0.03301601484417915,0.96698397397995
0.0,0.0014267604565247893,0.9985731840133667
0.0,0.005022177007049322,0.9949777722358704
1.0,0.021909626200795174,0.9780904054641724
0.0,0.360395610332489,0.639604389667511
0.0,0.9993076324462891,0.000692347006406635
1.0,0.0016891026170924306,0.998310923576355
0.0,0.0004875586600974202,0.9995124340057373
0.0,0.0008169466746039689,0.9991829991340637
0.0,0.025674380362033844,0.9743255972862244
0.0,0.9999223947525024,7.764421025058255e-05
1.0,0.0028836270794272423,0.9971163272857666
0.0,0.001228036591783166,0.9987719655036926
0.0,0.15640564262866974,0.8435943722724915
0.0,0.10913766175508499,0.8908622860908508
0.0,0.008891242556273937,0.991108775138855
1.0,0.000910283240955323,0.9990897178649902
0.0,0.9998020529747009,0.00019798042194452137
0.0,0.0014121526619419456,0.9985878467559814
0.0,0.9983041286468506,0.0016958427149802446
0.0,0.24389009177684784,0.7561099529266357
0.0,0.0031200991943478584,0.9968799352645874
0.0,0.0005070292390882969,0.9994930028915405
0.0,0.9885914921760559,0.011408541351556778
0.0,0.007346758618950844,0.9926532506942749
0.0,0.021897152066230774,0.9781028628349304
0.0,0.9999662637710571,3.375811138539575e-05
1.0,0.9202520251274109,0.07974793761968613
0.0,0.0004371266404632479,0.9995629191398621
0.0,0.9998916387557983,0.00010829793609445915
0.0,0.9989327788352966,0.001067246892489493
0.0,0.9980693459510803,0.001930698286741972
0.0,0.0068827467039227486,0.9931172132492065
0.0,0.0004325465124566108,0.999567449092865
1.0,0.0001319461880484596,0.9998680353164673
0.0,0.016405340284109116,0.9835947155952454
0.0,0.00026748102391138673,0.9997325539588928
0.0,0.7888706922531128,0.2111293077468872
0.0,0.002573833568021655,0.9974260926246643
0.0,0.00017472966283094138,0.9998252987861633
0.0,0.08434733748435974,0.9156526327133179
0.0,0.9747838973999023,0.025216111913323402
0.0,0.00039022776763886213,0.9996097683906555
0.0,0.00015971626271493733,0.999840259552002
0.0,0.07025451958179474,0.9297454357147217
1.0,0.0001561368117108941,0.9998438358306885
0.0,0.0001422174391336739,0.9998577833175659
0.0,0.00031163590028882027,0.9996883869171143
0.0,0.005750513635575771,0.9942494630813599
0.0,0.8270651698112488,0.17293481528759003
0.0,0.15483950078487396,0.8451604843139648
0.0,0.004316247068345547,0.9956837892532349
0.0,0.03468858450651169,0.9653113484382629
0.0,0.18184711039066315,0.8181528449058533
0.0,0.0038762097246944904,0.996123731136322
0.0,0.9992679953575134,0.0007320236181840301
0.0,0.00030930701177567244,0.9996907711029053
1.0,0.014658956788480282,0.9853410124778748
0.0,0.00608398299664259,0.9939159750938416
0.0,0.9715127944946289,0.028487198054790497
1.0,0.0013768497155979276,0.9986231327056885
0.0,0.9082071185112,0.09179291874170303
0.0,0.000602936779614538,0.9993970394134521
0.0,0.011573391035199165,0.9884266257286072
0.0,0.0025140163488686085,0.9974859952926636
0.0,0.9895750880241394,0.01042491290718317
0.0,0.00014875434862915426,0.9998512268066406
0.0,0.0027669603005051613,0.9972330927848816
0.0,0.007859309203922749,0.9921407103538513
0.0,0.9962483048439026,0.0037516599986702204
0.0,0.0006552409031428397,0.9993447661399841
0.0,0.9998639822006226,0.00013603555271402001
0.0,0.9991098046302795,0.0008901978726498783
0.0,0.9928418397903442,0.0071581644006073475
0.0,0.000735039240680635,0.9992650151252747
0.0,0.0036336120683699846,0.9963663816452026
1.0,0.0002282038185512647,0.999771773815155
0.0,0.002611960517242551,0.9973880648612976
0.0,0.0007559935911558568,0.999243974685669
0.0,0.0003990883124060929,0.9996009469032288
0.0,0.0035247092600911856,0.9964752793312073
0.0,0.9973605275154114,0.0026394082233309746
0.0,0.7037752270698547,0.2962247431278229
0.0,0.6513218283653259,0.34867820143699646
0.0,0.0002219285088358447,0.9997780919075012
0.0,0.04217476770281792,0.9578253030776978
0.0,0.938071608543396,0.06192837655544281
1.0,0.9366006255149841,0.06339938193559647
0.0,0.00029610469937324524,0.9997038245201111
0.0,0.3541618287563324,0.6458381414413452
0.0,0.0032524389680474997,0.996747612953186
0.0,0.0068271872587502,0.993172824382782
0.0,0.006081735249608755,0.9939182996749878
0.0,0.00027528146165423095,0.9997246861457825
1.0,0.9999727010726929,2.725390913838055e-05
0.0,0.030490949749946594,0.9695090055465698
0.0,0.00041597330709919333,0.9995840191841125
0.0,0.005076143890619278,0.9949238896369934
0.0,0.9652031660079956,0.034796763211488724
0.0,0.9359985589981079,0.06400143355131149
0.0,0.004810366779565811,0.9951896667480469
0.0,0.0006221139919944108,0.9993778467178345
0.0,0.0004489705606829375,0.999550998210907
0.0,0.011494096368551254,0.9885058403015137
0.0,0.9990266561508179,0.0009732919279485941
0.0,0.02108878269791603,0.9789111614227295
0.0,0.00016928077093325555,0.9998307228088379
0.0,0.0030605143401771784,0.9969395399093628
0.0,0.47582268714904785,0.5241773128509521
0.0,0.9954774975776672,0.0045225778594613075
0.0,0.2579497992992401,0.7420501708984375
0.0,0.004878553561866283,0.995121419429779
0.0,0.39675596356391907,0.6032440662384033
0.0,0.001086927019059658,0.998913049697876
0.0,0.00021431746426969767,0.9997857213020325
0.0,0.01894044131040573,0.9810596108436584
1.0,0.9992989301681519,0.0007010126719251275
0.0,0.014246063306927681,0.9857538938522339
0.0,0.5255293250083923,0.47447073459625244
0.0,0.19436921179294586,0.8056308031082153
0.0,0.25155356526374817,0.7484464645385742
0.0,0.062381889671087265,0.9376181364059448
0.0,0.9997325539588928,0.00026737494044937193
1.0,0.6867758631706238,0.3132241368293762
0.0,0.00011996133252978325,0.9998800754547119
0.0,0.8643693923950195,0.13563059270381927
0.0,0.9994838237762451,0.0005161202279850841
0.0,0.00847681425511837,0.9915231466293335
0.0,0.0031105841044336557,0.9968894124031067
0.0,0.0021473034285008907,0.9978526830673218
0.0,0.01082704495638609,0.9891729354858398
0.0,0.9963122010231018,0.0036877477541565895
0.0,0.03362211957573891,0.966377854347229
0.0,0.0007390572573058307,0.9992609620094299
0.0,0.005106556229293346,0.9948934316635132
0.0,0.15681180357933044,0.8431882262229919
0.0,0.00047154861385934055,0.9995284080505371
0.0,0.7646552920341492,0.2353447526693344
0.0,0.3270920515060425,0.6729078888893127
0.0,0.0005721044726669788,0.999427855014801
0.0,0.00044331312528811395,0.9995567202568054
0.0,0.9987756609916687,0.0012242932571098208
0.0,0.0006019291467964649,0.9993981122970581
0.0,0.9956105351448059,0.004389474634081125
0.0,0.0005476225051097572,0.9994524121284485
0.0,0.00024371547624468803,0.9997562766075134
0.0,0.006757921073585749,0.993242084980011
0.0,0.8572714924812317,0.14272849261760712
0.0,0.00029404237284325063,0.999705970287323
0.0,0.0019245771691203117,0.9980753660202026
1.0,9.661531657911837e-05,0.9999033212661743
0.0,0.0022475786972790956,0.9977523684501648
0.0,0.0015096903080120683,0.9984903335571289
0.0,0.0036782207898795605,0.9963217973709106
0.0,0.03815740719437599,0.9618425965309143
0.0,0.0006733670015819371,0.9993267059326172
0.0,0.9648328423500061,0.035167187452316284
0.0,0.11642555892467499,0.8835744261741638
0.0,0.0004418581956997514,0.99955815076828
0.0,0.9899196624755859,0.010080317966639996
0.0,0.0007706999313086271,0.9992293119430542
0.0,0.04397864639759064,0.9560213088989258
0.0,0.02831399068236351,0.9716860055923462
0.0,0.001488531124778092,0.9985114932060242
0.0,0.00042986683547496796,0.9995700716972351
0.0,0.0030682524666190147,0.9969316720962524
0.0,0.9999868869781494,1.3131766536389478e-05
0.0,0.0008021004032343626,0.9991979002952576
0.0,0.13936324417591095,0.860636830329895
0.0,0.00019496532331686467,0.9998050332069397
0.0,0.9994527697563171,0.0005472562625072896
0.0,0.8683326244354248,0.13166740536689758
0.0,0.1072799488902092,0.8927200436592102
0.0,0.9999289512634277,7.110249134711921e-05
0.0,0.031221937388181686,0.968778133392334
0.0,0.9999152421951294,8.4790495748166e-05
0.0,0.002143483841791749,0.9978565573692322
0.0,0.9857893586158752,0.014210664667189121
0.0,0.013303329236805439,0.9866966605186462
0.0,0.002072457456961274,0.9979275465011597
0.0,0.0014338796027004719,0.9985660910606384
0.0,0.034533314406871796,0.9654666781425476
0.0,0.8277424573898315,0.17225752770900726
0.0,0.9998859167098999,0.00011405384429963306
1.0,0.02965574339032173,0.9703443050384521
0.0,0.2777504622936249,0.7222495675086975
0.0,0.00026260814047418535,0.9997374415397644
1.0,0.0008195181144401431,0.9991804957389832
0.0,0.009939552284777164,0.9900604486465454
0.0,0.0008265111246146262,0.9991734623908997
0.0,0.08712731301784515,0.9128726720809937
0.0,0.9996310472488403,0.0003689119766931981
0.0,0.6555356383323669,0.34446436166763306
0.0,0.0022144268732517958,0.9977855682373047
0.0,0.0008151077199727297,0.9991849064826965
0.0,0.009078655391931534,0.9909213185310364
0.0,0.0015706365229561925,0.9984293580055237
0.0,0.001863516983576119,0.9981364011764526
0.0,0.0005581529112532735,0.9994418025016785
0.0,0.01722494512796402,0.9827750325202942
0.0,0.9967138767242432,0.00328616751357913
0.0,0.9805072546005249,0.019492773339152336
0.0,0.9966418743133545,0.003358128946274519
0.0,0.7743829488754272,0.22561703622341156
0.0,0.4370642900466919,0.5629357099533081
0.0,0.0009360758122056723,0.9990639090538025
0.0,0.0011280655162408948,0.9988718628883362
0.0,0.0027994834817945957,0.9972004890441895
0.0,0.999818742275238,0.0001812941045500338
0.0,0.04565872251987457,0.9543412327766418
0.0,0.01665009930729866,0.9833499193191528
0.0,0.6480593085289001,0.35194066166877747
0.0,0.011579708196222782,0.9884202480316162
0.0,0.0007139164372347295,0.9992861151695251
0.0,0.022059161216020584,0.9779407978057861
0.0,0.9999535083770752,4.6506673243129626e-05
1.0,0.00027152043185196817,0.9997285008430481
0.0,0.0017261359607800841,0.9982738494873047
1.0,0.006248958874493837,0.9937509894371033
0.0,0.0008155909599736333,0.9991844296455383
0.0,0.3794777989387512,0.6205222010612488
0.0,0.8642913699150085,0.13570867478847504
0.0,0.017193196341395378,0.9828068017959595
0.0,0.006871967110782862,0.9931280612945557
0.0,0.639636218547821,0.36036378145217896
0.0,0.11458322405815125,0.8854167461395264
0.0,0.07895542681217194,0.9210445880889893
0.0,0.004032171331346035,0.9959678649902344
0.0,0.001827806350775063,0.9981721639633179
0.0,0.009747171774506569,0.9902528524398804
0.0,0.003071807324886322,0.9969281554222107
0.0,0.9863758683204651,0.013624089770019054
0.0,0.00048368237912654877,0.9995163679122925
0.0,0.39307671785354614,0.6069232821464539
0.0,0.9995689988136292,0.0004310363146942109
1.0,0.010020109824836254,0.9899798631668091
0.0,0.06030615419149399,0.939693808555603
0.0,0.005093004554510117,0.9949069619178772
0.0,0.010290199890732765,0.9897097945213318
0.0,0.5016738772392273,0.4983261227607727
0.0,0.9984422326087952,0.0015577280428260565
1.0,0.03173145651817322,0.9682685136795044
0.0,0.0032543668057769537,0.9967455863952637
1.0,0.0010965070687234402,0.9989035129547119
0.0,0.003405166557058692,0.9965948462486267
0.0,0.016906723380088806,0.98309326171875
0.0,0.014310075901448727,0.9856899380683899
0.0,0.0008682936313562095,0.9991317391395569
0.0,0.9530891180038452,0.04691091924905777
0.0,0.5368582010269165,0.4631417989730835
0.0,0.9189236760139465,0.08107627928256989
0.0,0.9999792575836182,2.0779600163223222e-05
0.0,0.0005611738306470215,0.9994388222694397
0.0,0.0009485679911449552,0.9990513920783997
1.0,0.16294744610786438,0.8370525240898132
0.0,0.0036316479090601206,0.9963682889938354
0.0,0.0006207573460415006,0.9993791580200195
0.0,0.11508490890264511,0.8849151730537415
0.0,0.00226409244351089,0.997735857963562
0.0,0.9985721111297607,0.001427900162525475
0.0,0.021432241424918175,0.9785677790641785
0.0,0.15458756685256958,0.8454124331474304
0.0,0.0001550706074340269,0.9998449087142944
1.0,0.998961329460144,0.0010387173388153315
0.0,0.00018946848285850137,0.999810516834259
0.0,0.011287271976470947,0.9887127876281738
1.0,0.000354771880665794,0.9996452331542969
0.0,0.0004687338077928871,0.9995312690734863
0.0,0.0003429116914048791,0.9996570348739624
1.0,0.05679287388920784,0.9432071447372437
0.0,0.0018590965773910284,0.9981409311294556
0.0,0.007518575992435217,0.9924814701080322
0.0,0.0022029047831892967,0.9977971315383911
0.0,0.008664706721901894,0.9913353323936462
0.0,0.0006722657126374543,0.9993277788162231
0.0,0.0035962399560958147,0.9964038133621216
0.0,0.3535940945148468,0.6464058756828308
1.0,0.7505112290382385,0.24948875606060028
1.0,0.003353284439072013,0.9966467022895813
0.0,0.9186760187149048,0.08132398873567581
0.0,0.23034828901290894,0.7696517109870911
0.0,0.9990978240966797,0.0009022359736263752
0.0,0.002520710462704301,0.997479259967804
0.0,0.018427029252052307,0.9815729856491089
0.0,0.0029138182289898396,0.997086226940155
0.0,0.010943420231342316,0.9890565276145935
0.0,0.6089361310005188,0.3910638988018036
0.0,0.039224088191986084,0.9607758522033691
0.0,0.0003139640321023762,0.9996860027313232
0.0,0.30912384390830994,0.6908761858940125
0.0,0.425998330116272,0.5740017294883728
1.0,0.0012395473895594478,0.998760461807251
0.0,0.9999861717224121,1.3872782801627181e-05
0.0,0.002129937522113323,0.9978700876235962
0.0,0.32773083448410034,0.6722692251205444
0.0,0.5045843124389648,0.49541571736335754
0.0,0.9999798536300659,2.009024319704622e-05
0.0,0.12227240949869156,0.8777276277542114
0.0,0.17360132932662964,0.8263987302780151
0.0,0.019167665392160416,0.9808323383331299
0.0,0.010349873453378677,0.9896501302719116
0.0,0.003238517325371504,0.9967615008354187
0.0,0.04430868476629257,0.9556912779808044
0.0,0.0012140879407525063,0.9987859129905701
0.0,0.0063007245771586895,0.993699312210083
0.0,0.4586716890335083,0.5413282513618469
0.0,0.24154217541217804,0.7584578394889832
0.0,0.0017276904545724392,0.9982722997665405
0.0,0.004807192366570234,0.9951928853988647
1.0,0.0006154958973638713,0.9993845224380493
0.0,0.9999352693557739,6.47684937575832e-05
0.0,0.00027338677318766713,0.9997265934944153
1.0,0.007631682325154543,0.9923682808876038
0.0,0.021922806277871132,0.9780771732330322
0.0,0.001022858778014779,0.9989771842956543
0.0,0.056755851954221725,0.9432441592216492
0.0,0.0007163160480558872,0.9992837309837341
1.0,0.9999384880065918,6.150309491204098e-05
0.0,0.0006523634074255824,0.9993476271629333
1.0,9.443434100830927e-05,0.9999055862426758
0.0,0.5871754288673401,0.4128246009349823
0.0,0.9971029162406921,0.002897020196542144
0.0,0.004396427422761917,0.9956035614013672
0.0,0.13462945818901062,0.8653705716133118
0.0,0.3885529339313507,0.6114470362663269
1.0,0.0008505169535055757,0.9991494417190552
0.0,0.16605421900749207,0.8339457511901855
0.0,0.0005314774462021887,0.9994685053825378
0.0,0.0012313970364630222,0.9987686276435852
0.0,0.9986371397972107,0.0013628995511680841
0.0,0.0011141288559883833,0.9988859295845032
0.0,0.006651256233453751,0.9933487772941589
1.0,0.17159530520439148,0.8284046649932861
0.0,0.0026545990258455276,0.9973453879356384
0.0,0.9124668836593628,0.08753309398889542
0.0,0.9673622846603394,0.03263770788908005
0.0,0.009894129820168018,0.990105926990509
0.0,0.015813641250133514,0.9841863512992859
0.0,0.002224631141871214,0.9977753758430481
0.0,0.010448073968291283,0.9895519614219666
0.0,0.8837491869926453,0.11625085026025772
0.0,0.004540680907666683,0.995459258556366
0.0,0.9979592561721802,0.0020407098345458508
0.0,0.010782482102513313,0.9892175197601318
0.0,0.7242488265037537,0.27575117349624634
0.0,0.0032238352578133345,0.9967761635780334
0.0,0.9799284338951111,0.020071586593985558
0.0,0.07392683625221252,0.9260731935501099
1.0,0.8978317379951477,0.1021682471036911
0.0,0.8316147923469543,0.16838517785072327
0.0,0.0004148111038375646,0.9995852112770081
0.0,0.00010057186591438949,0.9998993873596191
0.0,0.8744497895240784,0.1255502551794052
0.0,0.06369912624359131,0.9363008737564087
1.0,0.6143455505371094,0.38565441966056824
0.0,0.0037897645961493254,0.9962102174758911
0.0,0.9997430443763733,0.0002569936914369464
0.0,0.11014194041490555,0.8898580074310303
0.0,0.07473857700824738,0.9252614378929138
0.0,0.9986666440963745,0.0013333826791495085
0.0,0.0008961585117504001,0.999103844165802
0.0,0.0022982258815318346,0.9977018237113953
1.0,0.0015114668058231473,0.9984885454177856
0.0,0.0013500661589205265,0.9986500144004822
0.0,0.0018214702140539885,0.9981786012649536
0.0,0.021483508870005608,0.9785165190696716
0.0,0.007058616261929274,0.9929413795471191
0.0,0.0008095529628917575,0.9991903901100159
0.0,0.0030906377360224724,0.9969093203544617
0.0,0.4719153046607971,0.5280846953392029
1.0,0.2024780809879303,0.7975218892097473
0.0,0.0005575824179686606,0.9994423985481262
0.0,0.3364909291267395,0.6635090112686157
0.0,0.9746866226196289,0.02531338669359684
0.0,0.000452054402558133,0.9995478987693787
0.0,0.8950780630111694,0.10492189973592758
0.0,0.9998365640640259,0.00016341857553925365
0.0,0.8025403022766113,0.19745972752571106
0.0,0.011560698971152306,0.9884393215179443
1.0,0.9238284230232239,0.07617153972387314
0.0,0.003398955101147294,0.9966009855270386
1.0,0.989666223526001,0.010333768092095852
0.0,0.04255124554038048,0.9574487805366516
0.0,0.00427946588024497,0.9957205653190613
0.0,0.05020406097173691,0.9497959017753601
0.0,0.0005387915880419314,0.9994612336158752
0.0,0.9995651841163635,0.0004348194634076208
0.0,0.0003564819635357708,0.9996435642242432
0.0,0.19474634528160095,0.8052536249160767
0.0,0.9950490593910217,0.004950947128236294
0.0,0.008028692565858364,0.9919712543487549
0.0,0.9998461008071899,0.00015384392463602126
0.0,0.009621158242225647,0.9903788566589355
0.0,0.9997723698616028,0.00022764119785279036
0.0,0.995363712310791,0.0046363151632249355
0.0,0.01937510259449482,0.9806249141693115
0.0,0.9762409329414368,0.0237590279430151
0.0,0.007779593579471111,0.9922203421592712
0.0,0.9515960216522217,0.048403967171907425
0.0,0.0004302940797060728,0.9995697140693665
0.0,0.9994899034500122,0.0005100955604575574
0.0,0.0003923522890545428,0.9996076226234436
0.0,0.9995694756507874,0.0004304835747461766
0.0,0.9890453815460205,0.010954605415463448
0.0,0.015263951383531094,0.9847360253334045
1.0,0.002100125653669238,0.9978998899459839
0.0,0.8934952616691589,0.10650474578142166
0.0,0.0006665790569968522,0.9993334412574768
0.0,0.9617097973823547,0.03829018026590347
0.0,0.00039596002898178995,0.9996040463447571
0.0,0.01664947345852852,0.9833504557609558
0.0,0.0019785205367952585,0.9980214834213257
0.0,0.999893069267273,0.00010689479677239433
1.0,0.00033454192453064024,0.9996654987335205
0.0,0.9998934268951416,0.00010661383566912264
1.0,0.999972939491272,2.711162051127758e-05
0.0,0.021318990737199783,0.9786810278892517
0.0,0.0037311564665287733,0.9962688684463501
0.0,0.0005619750590994954,0.9994379878044128
0.0,0.001699173590168357,0.9983008503913879
0.0,0.1717701256275177,0.8282299041748047
0.0,0.0028594189789146185,0.997140645980835
0.0,0.9512939453125,0.048706091940402985
0.0,0.08936426043510437,0.910635769367218
0.0,0.05563126131892204,0.9443687200546265
1.0,0.001420476008206606,0.9985795021057129
0.0,0.605769157409668,0.3942308723926544
0.0,0.0021605726797133684,0.9978394508361816
0.0,0.014078724198043346,0.985921323299408
0.0,0.9993663430213928,0.0006336255464702845
0.0,0.9734624028205872,0.026537558063864708
0.0,0.021410970017313957,0.9785889983177185
0.0,0.5048759579658508,0.49512404203414917
0.0,0.02603224478662014,0.9739677309989929
0.0,0.008296262472867966,0.9917037487030029
0.0,0.9507309198379517,0.04926910996437073
0.0,0.0004101773665752262,0.9995898604393005
0.0,0.9950025677680969,0.004997440613806248
0.0,0.0002139032440027222,0.9997860789299011
1.0,0.4610501825809479,0.5389497876167297
0.0,0.30244046449661255,0.6975595355033875
0.0,0.985152006149292,0.014847947284579277
0.0,0.0052064331248402596,0.9947935938835144
0.0,0.00030602095648646355,0.9996939897537231
0.0,0.0018998347222805023,0.998100221157074
0.0,0.5599560141563416,0.44004398584365845
0.0,0.008670375682413578,0.991329550743103
0.0,0.0012774280039593577,0.998722493648529
0.0,0.020283851772546768,0.9797161817550659
0.0,0.28089234232902527,0.7191076874732971
0.0,0.0014055161736905575,0.9985944628715515
0.0,0.00033248442923650146,0.9996675252914429
0.0,0.9938845038414001,0.006115472875535488
0.0,0.3160272240638733,0.6839728355407715
0.0,0.9996576309204102,0.0003423267335165292
1.0,0.9630062580108643,0.03699371963739395
0.0,0.00442426186054945,0.9955757856369019
0.0,0.010551385581493378,0.9894486665725708
0.0,0.0333530530333519,0.9666469693183899
0.0,0.9681933522224426,0.031806670129299164
0.0,0.006535040680319071,0.993465006351471
0.0,0.7529500722885132,0.24704985320568085
0.0,0.0007079249480739236,0.9992920160293579
0.0,0.0006895182305015624,0.9993104934692383
0.0,0.9060236215591431,0.09397634863853455
0.0,0.0022180459927767515,0.9977819323539734
0.0,0.23694032430648804,0.763059675693512
0.0,0.004978238604962826,0.9950218200683594
1.0,0.30723780393600464,0.6927622556686401
0.0,0.0007368146907538176,0.9992632269859314
0.0,0.011718020774424076,0.9882820248603821
0.0,0.18974854052066803,0.8102514743804932
0.0,0.0066584995947778225,0.9933415055274963
0.0,0.008286791853606701,0.9917131662368774
0.0,0.000720927317161113,0.9992790818214417
0.0,0.42796123027801514,0.5720387697219849
0.0,0.004630753304809332,0.9953692555427551
0.0,0.3153124451637268,0.6846874952316284
0.0,0.9760720133781433,0.023927975445985794
0.0,0.00554222147911787,0.9944577217102051
0.0,0.007284138817340136,0.9927158951759338
0.0,0.0004534654726739973,0.999546468257904
1.0,0.06798598170280457,0.932013988494873
0.0,0.0008010910241864622,0.9991989731788635
0.0,0.94776451587677,0.05223551020026207
